1.08333e+01,2.10798e-01,-7.59776e-03,6.26816e-01,-6.26066e-01,-1.84340e-01,-1.56169e-01,-1.35569e-02,-1.38173e-02,7.72589e-02,-6.07417e-02,-1.05444e-02,1.11968e-02
1.08667e+01,2.10395e-01,-7.99793e-03,6.29000e-01,-6.27777e-01,-1.84625e-01,-1.55833e-01,-9.85342e-03,-9.37090e-03,4.92310e-02,-3.83600e-02,-5.96886e-03,8.28644e-03
1.09000e+01,2.10179e-01,-8.18315e-03,6.29882e-01,-6.28453e-01,-1.84709e-01,-1.55648e-01,-2.78655e-03,-1.43194e-03,2.01705e-03,-8.71496e-04,1.14849e-03,2.54632e-03
1.09333e+01,2.10210e-01,-8.09338e-03,6.29138e-01,-6.27838e-01,-1.84551e-01,-1.55666e-01,4.40069e-03,6.51177e-03,-4.48207e-02,3.63617e-02,8.03459e-03,-3.41614e-03
1.09667e+01,2.10440e-01,-7.78619e-03,6.27111e-01,-6.26201e-01,-1.84207e-01,-1.55851e-01,8.74639e-03,1.11613e-02,-7.23184e-02,5.83383e-02,1.19405e-02,-7.17941e-03
1.10000e+01,2.10744e-01,-7.40579e-03,6.24656e-01,-6.24218e-01,-1.83807e-01,-1.56105e-01,8.71389e-03,1.08003e-02,-6.97634e-02,5.64065e-02,1.12656e-02,-7.38392e-03
1.10333e+01,2.10977e-01,-7.11722e-03,6.22780e-01,-6.22697e-01,-1.83505e-01,-1.56306e-01,4.75812e-03,5.91121e-03,-3.88659e-02,3.16763e-02,6.20745e-03,-4.25271e-03
1.10667e+01,2.11041e-01,-7.03655e-03,6.22235e-01,-6.22247e-01,-1.83421e-01,-1.56370e-01,-9.42381e-04,-1.18254e-03,7.17074e-03,-5.50358e-03,-1.31381e-03,5.02157e-04
1.11000e+01,2.10926e-01,-7.18597e-03,6.23214e-01,-6.23033e-01,-1.83588e-01,-1.56281e-01,-5.55243e-03,-7.38219e-03,4.92624e-02,-3.98619e-02,-8.40791e-03,4.49804e-03
1.11333e+01,2.10707e-01,-7.48941e-03,6.25283e-01,-6.24716e-01,-1.83946e-01,-1.56099e-01,-6.94802e-03,-1.00972e-02,7.03452e-02,-5.75267e-02,-1.23313e-02,5.87410e-03
1.11667e+01,2.10505e-01,-7.80800e-03,6.27575e-01,-6.26602e-01,-1.84357e-01,-1.55924e-01,-4.66683e-03,-8.27916e-03,6.22694e-02,-5.16550e-02,-1.15464e-02,4.16454e-03
1.12000e+01,2.10423e-01,-8.00048e-03,6.29149e-01,-6.27926e-01,-1.84665e-01,-1.55845e-01,4.30049e-06,-2.83817e-03,2.89080e-02,-2.50396e-02,-6.33141e-03,3.84458e-04
1.12333e+01,2.10506e-01,-7.98421e-03,6.29376e-01,-6.28163e-01,-1.84752e-01,-1.55901e-01,4.72741e-03,3.75351e-03,-1.56596e-02,1.12399e-02,1.30534e-03,-3.57725e-03
1.12667e+01,2.10713e-01,-7.77042e-03,6.28186e-01,-6.27234e-01,-1.84584e-01,-1.56064e-01,7.18487e-03,8.55493e-03,-5.30455e-02,4.24187e-02,8.40436e-03,-5.82582e-03
1.13000e+01,2.10944e-01,-7.45773e-03,6.26091e-01,-6.25533e-01,-1.84229e-01,-1.56257e-01,6.08390e-03,9.46746e-03,-6.80969e-02,5.60036e-02,1.22328e-02,-5.22903e-03
1.13333e+01,2.11082e-01,-7.18706e-03,6.23963e-01,-6.23758e-01,-1.83822e-01,-1.56382e-01,1.75092e-03,6.14120e-03,-5.50232e-02,4.67609e-02,1.13629e-02,-1.90481e-03
1.13667e+01,2.11046e-01,-7.07930e-03,6.22674e-01,-6.22627e-01,-1.83519e-01,-1.56369e-01,-3.93407e-03,6.83488e-05,-1.96160e-02,1.87604e-02,6.20209e-03,2.73474e-03
1.14000e+01,2.10834e-01,-7.18371e-03,6.22740e-01,-6.22587e-01,-1.83434e-01,-1.56209e-01,-8.32376e-03,-6.10981e-03,2.32981e-02,-1.63700e-02,-1.20901e-03,6.52861e-03
1.14333e+01,2.10530e-01,-7.45777e-03,6.24113e-01,-6.23637e-01,-1.83593e-01,-1.55965e-01,-9.22608e-03,-9.72452e-03,5.60707e-02,-4.42939e-02,-8.01303e-03,7.57509e-03
1.14667e+01,2.10266e-01,-7.78510e-03,6.26215e-01,-6.25334e-01,-1.83932e-01,-1.55743e-01,-5.96516e-03,-9.17477e-03,6.54764e-02,-5.38603e-02,-1.16336e-02,5.19289e-03
1.15000e+01,2.10166e-01,-8.02407e-03,6.28176e-01,-6.26982e-01,-1.84318e-01,-1.55647e-01,2.74882e-04,-4.60340e-03,4.80083e-02,-4.15531e-02,-1.07508e-02,2.66788e-04
1.15333e+01,2.10290e-01,-8.06773e-03,6.29197e-01,-6.27918e-01,-1.84603e-01,-1.55731e-01,6.95451e-03,2.11597e-03,1.11363e-02,-1.27192e-02,-5.79873e-03,-5.17650e-03
1.15667e+01,2.10603e-01,-7.89085e-03,6.28871e-01,-6.27777e-01,-1.84681e-01,-1.55973e-01,1.12393e-02,8.13438e-03,-2.98761e-02,2.07647e-02,1.21864e-03,-8.84898e-03
1.16000e+01,2.10990e-01,-7.56266e-03,6.27347e-01,-6.26634e-01,-1.84530e-01,-1.56283e-01,1.11530e-02,1.08472e-02,-5.82579e-02,4.53475e-02,7.54032e-03,-9.10632e-03
1.16333e+01,2.11294e-01,-7.21871e-03,6.25259e-01,-6.24964e-01,-1.84214e-01,-1.56537e-01,6.41852e-03,9.03337e-03,-6.25721e-02,5.12488e-02,1.07599e-02,-5.59660e-03
1.16667e+01,2.11384e-01,-7.00372e-03,6.23464e-01,-6.23451e-01,-1.83860e-01,-1.56626e-01,-1.31579e-03,3.37958e-03,-4.13302e-02,3.63619e-02,9.76082e-03,5.06900e-04
1.17000e+01,2.11207e-01,-7.01095e-03,6.22690e-01,-6.22703e-01,-1.83604e-01,-1.56501e-01,-9.02634e-03,-3.82907e-03,-3.48022e-03,7.03302e-03,5.09409e-03,6.83781e-03
1.17333e+01,2.10818e-01,-7.24349e-03,6.23243e-01,-6.23009e-01,-1.83540e-01,-1.56198e-01,-1.35203e-02,-9.65851e-03,3.53805e-02,-2.46244e-02,-1.30877e-03,1.07539e-02
1.17667e+01,2.10364e-01,-7.61222e-03,6.24883e-01,-6.24226e-01,-1.83683e-01,-1.55831e-01,-1.28104e-02,-1.16991e-02,5.94579e-02,-4.57708e-02,-6.93021e-03,1.05066e-02
1.18000e+01,2.10022e-01,-7.97038e-03,6.26933e-01,-6.25848e-01,-1.83969e-01,-1.55545e-01,-6.99772e-03,-9.02872e-03,5.91719e-02,-4.80818e-02,-9.64360e-03,6.05678e-03
1.18333e+01,2.09930e-01,-8.17197e-03,6.28557e-01,-6.27213e-01,-1.84282e-01,-1.55455e-01,1.76024e-03,-2.61945e-03,3.49187e-02,-3.09927e-02,-8.51583e-03,-9.13416e-04
1.18667e+01,2.10134e-01,-8.13135e-03,6.29104e-01,-6.27777e-01,-1.84500e-01,-1.55604e-01,1.01157e-02,4.99778e-03,-3.23266e-03,-1.73074e-03,-4.14213e-03,-7.72630e-03
1.19000e+01,2.10564e-01,-7.85987e-03,6.28361e-01,-6.27326e-01,-1.84543e-01,-1.55939e-01,1.48199e-02,1.07392e-02,-3.97074e-02,2.77330e-02,1.62467e-03,-1.17580e-02
1.19333e+01,2.11060e-01,-7.46303e-03,6.26641e-01,-6.26059e-01,-1.84402e-01,-1.56338e-01,1.39513e-02,1.22494e-02,-5.97605e-02,4.55335e-02,6.45333e-03,-1.13930e-02
1.19667e+01,2.11433e-01,-7.09810e-03,6.24651e-01,-6.24501e-01,-1.84144e-01,-1.56649e-01,7.68765e-03,8.88913e-03,-5.54468e-02,4.46661e-02,8.49328e-03,-6.63230e-03
1.20000e+01,2.11537e-01,-6.91039e-03,6.23197e-01,-6.23285e-01,-1.83875e-01,-1.56750e-01,-1.67156e-03,1.98210e-03,-2.87837e-02,2.57674e-02,7.09288e-03,8.15199e-04
1.20333e+01,2.11327e-01,-6.97527e-03,6.22860e-01,-6.22897e-01,-1.83701e-01,-1.56597e-01,-1.05298e-02,-5.74893e-03,9.17721e-03,-3.21437e-03,2.99120e-03,8.09254e-03
1.20667e+01,2.10880e-01,-7.26882e-03,6.23762e-01,-6.23478e-01,-1.83686e-01,-1.56245e-01,-1.54238e-02,-1.12710e-02,4.29667e-02,-3.03651e-02,-2.05166e-03,1.23220e-02
1.21000e+01,2.10365e-01,-7.67737e-03,6.25524e-01,-6.24777e-01,-1.83826e-01,-1.55828e-01,-1.44472e-02,-1.24119e-02,5.90341e-02,-4.47463e-02,-5.99449e-03,1.18304e-02
1.21333e+01,2.09978e-01,-8.04164e-03,6.27428e-01,-6.26255e-01,-1.84056e-01,-1.55507e-01,-8.00372e-03,-8.70096e-03,5.11702e-02,-4.08158e-02,-7.32291e-03,6.84303e-03
1.21667e+01,2.09865e-01,-8.21898e-03,6.28705e-01,-6.27314e-01,-1.84280e-01,-1.55401e-01,1.41379e-03,-1.57864e-03,2.28643e-02,-2.05194e-02,-5.62655e-03,-6.78451e-04
1.22000e+01,2.10066e-01,-8.14005e-03,6.28853e-01,-6.27534e-01,-1.84407e-01,-1.55548e-01,1.02339e-02,6.14625e-03,-1.42476e-02,7.67557e-03,-1.73200e-03,-7.87583e-03
1.22333e+01,2.10503e-01,-7.83681e-03,6.27825e-01,-6.26842e-01,-1.84390e-01,-1.55892e-01,1.51504e-02,1.14195e-02,-4.51482e-02,3.22923e-02,2.66781e-03,-1.20727e-02
1.22667e+01,2.11011e-01,-7.42950e-03,6.26052e-01,-6.25533e-01,-1.84244e-01,-1.56302e-01,1.43314e-02,1.21861e-02,-5.75019e-02,4.34698e-02,5.74079e-03,-1.17154e-02
1.23000e+01,2.11398e-01,-7.07783e-03,6.24254e-01,-6.24144e-01,-1.84035e-01,-1.56623e-01,8.11459e-03,8.20899e-03,-4.65945e-02,3.68991e-02,6.28313e-03,-6.93936e-03
1.23333e+01,2.11519e-01,-6.91732e-03,6.23154e-01,-6.23240e-01,-1.83854e-01,-1.56735e-01,-1.08265e-03,1.11683e-03,-1.71544e-02,1.55171e-02,4.19096e-03,4.22364e-04
1.23667e+01,2.11332e-01,-7.00695e-03,6.23183e-01,-6.23176e-01,-1.83775e-01,-1.56598e-01,-9.68692e-03,-6.29086e-03,1.86882e-02,-1.17631e-02,4.49940e-04,7.50153e-03
1.24000e+01,2.10917e-01,-7.30804e-03,6.24309e-01,-6.23965e-01,-1.83825e-01,-1.56269e-01,-1.44076e-02,-1.11501e-02,4.64305e-02,-3.37819e-02,-3.31941e-03,1.15563e-02
1.24333e+01,2.10435e-01,-7.70090e-03,6.26063e-01,-6.25270e-01,-1.83979e-01,-1.55879e-01,-1.35558e-02,-1.16219e-02,5.50927e-02,-4.17370e-02,-5.54653e-03,1.11114e-02
1.24667e+01,2.10070e-01,-8.03210e-03,6.27732e-01,-6.26556e-01,-1.84167e-01,-1.55575e-01,-7.64764e-03,-7.58820e-03,4.15519e-02,-3.27003e-02,-5.34683e-03,6.50686e-03
1.25000e+01,2.09955e-01,-8.17456e-03,6.28649e-01,-6.27303e-01,-1.84309e-01,-1.55470e-01,9.10025e-04,-6.95731e-04,1.16272e-02,-1.06454e-02,-2.86782e-03,-3.54917e-04
1.25333e+01,2.10123e-01,-8.07730e-03,6.28460e-01,-6.27221e-01,-1.84345e-01,-1.55595e-01,8.81812e-03,6.29966e-03,-2.24143e-02,1.53108e-02,7.88242e-04,-6.82992e-03
1.25667e+01,2.10502e-01,-7.78435e-03,6.27262e-01,-6.26357e-01,-1.84261e-01,-1.55894e-01,1.31325e-02,1.06516e-02,-4.68646e-02,3.46491e-02,4.04055e-03,-1.05230e-02
1.26000e+01,2.10941e-01,-7.41530e-03,6.25553e-01,-6.25073e-01,-1.84096e-01,-1.56250e-01,1.23355e-02,1.07319e-02,-5.20847e-02,3.96729e-02,5.50763e-03,-1.01279e-02
1.26333e+01,2.11272e-01,-7.11580e-03,6.24026e-01,-6.23894e-01,-1.83921e-01,-1.56526e-01,6.89001e-03,6.64720e-03,-3.63218e-02,2.85695e-02,4.59105e-03,-5.89933e-03
1.26667e+01,2.11374e-01,-6.99959e-03,6.23292e-01,-6.23296e-01,-1.83812e-01,-1.56620e-01,-9.49626e-04,1.26193e-04,-6.30009e-03,6.08866e-03,1.71211e-03,4.23003e-04
1.27000e+01,2.11217e-01,-7.10544e-03,6.23628e-01,-6.23511e-01,-1.83815e-01,-1.56503e-01,-8.05429e-03,-6.22188e-03,2.56376e-02,-1.84651e-02,-1.88766e-03,6.29965e-03
1.27333e+01,2.10875e-01,-7.38478e-03,6.24878e-01,-6.24438e-01,-1.83929e-01,-1.56231e-01,-1.17081e-02,-9.94032e-03,4.66244e-02,-3.51047e-02,-4.67967e-03,9.45441e-03
1.27667e+01,2.10489e-01,-7.72311e-03,6.26521e-01,-6.25688e-01,-1.84105e-01,-1.55916e-01,-1.06850e-02,-9.66036e-03,4.84669e-02,-3.72490e-02,-5.48475e-03,8.80997e-03
1.28000e+01,2.10208e-01,-7.98634e-03,6.27889e-01,-6.26751e-01,-1.84268e-01,-1.55681e-01,-5.64335e-03,-5.61102e-03,3.08302e-02,-2.43123e-02,-3.95787e-03,4.84377e-03
1.28333e+01,2.10134e-01,-8.07403e-03,6.28441e-01,-6.27201e-01,-1.84349e-01,-1.55611e-01,1.25840e-03,4.92504e-04,1.19539e-03,-1.79332e-03,-7.31404e-04,-7.29148e-04
1.28667e+01,2.10282e-01,-7.95841e-03,6.27971e-01,-6.26867e-01,-1.84313e-01,-1.55723e-01,7.27593e-03,6.16059e-03,-2.82972e-02,2.10652e-02,2.84488e-03,-5.70002e-03
1.29000e+01,2.10583e-01,-7.69341e-03,6.26689e-01,-6.25897e-01,-1.84173e-01,-1.55963e-01,1.01373e-02,9.15761e-03,-4.57992e-02,3.50412e-02,5.26799e-03,-8.20142e-03
1.29333e+01,2.10912e-01,-7.39016e-03,6.25129e-01,-6.24693e-01,-1.83986e-01,-1.56232e-01,8.88430e-03,8.40264e-03,-4.45092e-02,3.46289e-02,5.51420e-03,-7.37661e-03
1.29667e+01,2.11137e-01,-7.17031e-03,6.23924e-01,-6.23746e-01,-1.83831e-01,-1.56422e-01,4.21204e-03,4.35522e-03,-2.53264e-02,2.02137e-02,3.46666e-03,-3.69242e-03
1.30000e+01,2.11177e-01,-7.11727e-03,6.23551e-01,-6.23435e-01,-1.83772e-01,-1.56464e-01,-1.84340e-03,-1.24300e-03,3.64759e-03,-2.14650e-03,-4.10565e-05,1.24799e-03
1.30333e+01,2.11027e-01,-7.24497e-03,6.24143e-01,-6.23875e-01,-1.83834e-01,-1.56348e-01,-6.77610e-03,-6.11261e-03,3.05214e-02,-2.32579e-02,-3.57315e-03,5.38312e-03
1.30667e+01,2.10760e-01,-7.49510e-03,6.25441e-01,-6.24876e-01,-1.83994e-01,-1.56132e-01,-8.66924e-03,-8.34607e-03,4.45010e-02,-3.45912e-02,-5.67952e-03,7.08532e-03
1.31000e+01,2.10490e-01,-7.76267e-03,6.26904e-01,-6.26022e-01,-1.84187e-01,-1.55909e-01,-6.95420e-03,-7.14332e-03,4.02281e-02,-3.17441e-02,-5.48480e-03,5.82793e-03
1.31333e+01,2.10326e-01,-7.93937e-03,6.27941e-01,-6.26848e-01,-1.84334e-01,-1.55769e-01,-2.54941e-03,-3.10596e-03,1.98148e-02,-1.61275e-02,-3.04656e-03,2.31596e-03
1.31667e+01,2.10328e-01,-7.95734e-03,6.28140e-01,-6.27026e-01,-1.84375e-01,-1.55763e-01,2.61007e-03,2.03028e-03,-8.16914e-03,5.73315e-03,6.60450e-04,-1.90224e-03
1.32000e+01,2.10485e-01,-7.81567e-03,6.27440e-01,-6.26496e-01,-1.84293e-01,-1.55885e-01,6.39563e-03,6.13166e-03,-3.22739e-02,2.49195e-02,4.13648e-03,-5.09771e-03
1.32333e+01,2.10722e-01,-7.57866e-03,6.26141e-01,-6.25482e-01,-1.84118e-01,-1.56077e-01,7.32828e-03,7.56106e-03,-4.28357e-02,3.37334e-02,5.97014e-03,-6.02656e-03
1.32667e+01,2.10938e-01,-7.34712e-03,6.24782e-01,-6.24402e-01,-1.83921e-01,-1.56257e-01,5.14708e-03,5.83761e-03,-3.58469e-02,2.87727e-02,5.41626e-03,-4.39630e-03
1.33000e+01,2.11042e-01,-7.21574e-03,6.23913e-01,-6.23694e-01,-1.83781e-01,-1.56350e-01,8.92870e-04,1.78476e-03,-1.44806e-02,1.22548e-02,2.69546e-03,-9.79438e-04
1.33333e+01,2.10996e-01,-7.23483e-03,6.23878e-01,-6.23638e-01,-1.83754e-01,-1.56320e-01,-3.54984e-03,-2.86134e-03,1.23245e-02,-8.94852e-03,-1.10287e-03,2.70865e-03
1.33667e+01,2.10825e-01,-7.39162e-03,6.24673e-01,-6.24246e-01,-1.83850e-01,-1.56184e-01,-6.27925e-03,-6.18390e-03,3.36004e-02,-2.61736e-02,-4.46344e-03,5.07622e-03
1.34000e+01,2.10609e-01,-7.61727e-03,6.25960e-01,-6.25260e-01,-1.84032e-01,-1.56007e-01,-6.19761e-03,-6.85629e-03,4.08368e-02,-3.25224e-02,-6.04963e-03,5.16191e-03
1.34333e+01,2.10442e-01,-7.81642e-03,6.27207e-01,-6.26265e-01,-1.84226e-01,-1.55865e-01,-3.44580e-03,-4.66396e-03,3.13778e-02,-2.56289e-02,-5.23338e-03,3.02610e-03
1.34667e+01,2.10395e-01,-7.90685e-03,6.27910e-01,-6.26854e-01,-1.84357e-01,-1.55819e-01,7.17754e-04,-5.77958e-04,9.36899e-03,-8.50966e-03,-2.34457e-03,-3.40176e-04
1.35000e+01,2.10485e-01,-7.85325e-03,6.27793e-01,-6.26797e-01,-1.84372e-01,-1.55885e-01,4.48686e-03,3.65854e-03,-1.60442e-02,1.17592e-02,1.46023e-03,-3.48022e-03
1.35333e+01,2.10672e-01,-7.68121e-03,6.26919e-01,-6.26127e-01,-1.84266e-01,-1.56034e-01,6.26188e-03,6.27069e-03,-3.44964e-02,2.69534e-02,4.66368e-03,-5.07483e-03
1.35667e+01,2.10872e-01,-7.46539e-03,6.25655e-01,-6.25125e-01,-1.84082e-01,-1.56199e-01,5.30039e-03,6.20151e-03,-3.86207e-02,3.10207e-02,6.00156e-03,-4.46073e-03
1.36000e+01,2.10999e-01,-7.29705e-03,6.24521e-01,-6.24201e-01,-1.83893e-01,-1.56309e-01,2.02238e-03,3.53558e-03,-2.69886e-02,2.24908e-02,4.96806e-03,-1.89952e-03
1.36333e+01,2.10996e-01,-7.24594e-03,6.23977e-01,-6.23726e-01,-1.83773e-01,-1.56316e-01,-2.15699e-03,-5.71164e-04,-4.59099e-03,5.01068e-03,2.00277e-03,1.50942e-03
1.36667e+01,2.10865e-01,-7.33197e-03,6.24232e-01,-6.23886e-01,-1.83768e-01,-1.56216e-01,-5.42822e-03,-4.39544e-03,1.92946e-02,-1.42009e-02,-1.70033e-03,4.28534e-03
1.37000e+01,2.10661e-01,-7.51802e-03,6.25171e-01,-6.24605e-01,-1.83878e-01,-1.56051e-01,-6.37466e-03,-6.35728e-03,3.49474e-02,-2.73439e-02,-4.67669e-03,5.21837e-03
1.37333e+01,2.10471e-01,-7.72581e-03,6.26399e-01,-6.25582e-01,-1.84058e-01,-1.55893e-01,-4.58597e-03,-5.65720e-03,3.61572e-02,-2.92180e-02,-5.76912e-03,3.90841e-03
1.37667e+01,2.10377e-01,-7.86857e-03,6.27416e-01,-6.26420e-01,-1.84237e-01,-1.55809e-01,-8.15022e-04,-2.59788e-03,2.26715e-02,-1.92714e-02,-4.57813e-03,9.19703e-04
1.38000e+01,2.10421e-01,-7.88686e-03,6.27810e-01,-6.26782e-01,-1.84344e-01,-1.55836e-01,3.36068e-03,1.53903e-03,1.86721e-04,-1.71968e-03,-1.61078e-03,-2.49112e-03
1.38333e+01,2.10586e-01,-7.77331e-03,6.27431e-01,-6.26530e-01,-1.84338e-01,-1.55964e-01,6.19657e-03,5.02390e-03,-2.20410e-02,1.62347e-02,1.92896e-03,-4.90724e-03
1.38667e+01,2.10806e-01,-7.57562e-03,6.26445e-01,-6.25776e-01,-1.84225e-01,-1.56141e-01,6.48960e-03,6.40785e-03,-3.49957e-02,2.73438e-02,4.63121e-03,-5.31592e-03
1.39000e+01,2.10988e-01,-7.37613e-03,6.25260e-01,-6.24833e-01,-1.84050e-01,-1.56294e-01,4.07159e-03,5.12971e-03,-3.35615e-02,2.72350e-02,5.45115e-03,-3.50939e-03
1.39333e+01,2.11057e-01,-7.25751e-03,6.24361e-01,-6.24085e-01,-1.83885e-01,-1.56358e-01,-1.01332e-04,1.73341e-03,-1.85318e-02,1.61282e-02,4.11461e-03,-1.90268e-04
1.39667e+01,2.10981e-01,-7.26863e-03,6.24107e-01,-6.23829e-01,-1.83794e-01,-1.56305e-01,-4.32036e-03,-2.37662e-03,3.79398e-03,-1.30705e-03,1.20548e-03,3.28461e-03
1.40000e+01,2.10789e-01,-7.40507e-03,6.24593e-01,-6.24162e-01,-1.83809e-01,-1.56154e-01,-6.83044e-03,-5.51871e-03,2.42541e-02,-1.79119e-02,-2.09014e-03,5.46126e-03
1.40333e+01,2.10557e-01,-7.61125e-03,6.25610e-01,-6.24939e-01,-1.83923e-01,-1.55966e-01,-6.57432e-03,-6.41193e-03,3.45873e-02,-2.69893e-02,-4.46577e-03,5.41772e-03
1.40667e+01,2.10380e-01,-7.80308e-03,6.26739e-01,-6.25837e-01,-1.84087e-01,-1.55817e-01,-3.63675e-03,-4.69001e-03,3.07692e-02,-2.50168e-02,-5.01013e-03,3.16214e-03
1.41000e+01,2.10331e-01,-7.90228e-03,6.27521e-01,-6.26493e-01,-1.84234e-01,-1.55769e-01,8.06758e-04,-1.05100e-03,1.45533e-02,-1.29906e-02,-3.55758e-03,-3.92734e-04
1.41333e+01,2.10431e-01,-7.86825e-03,6.27645e-01,-6.26647e-01,-1.84308e-01,-1.55842e-01,4.97657e-03,3.01961e-03,-7.32387e-03,4.06527e-03,-7.39421e-04,-3.82120e-03
1.41667e+01,2.10641e-01,-7.71481e-03,6.27070e-01,-6.26244e-01,-1.84281e-01,-1.56007e-01,7.19988e-03,5.85873e-03,-2.59367e-02,1.91941e-02,2.28408e-03,-5.75607e-03
1.42000e+01,2.10879e-01,-7.50449e-03,6.26037e-01,-6.25457e-01,-1.84167e-01,-1.56200e-01,6.56795e-03,6.31400e-03,-3.38013e-02,2.63258e-02,4.30191e-03,-5.41319e-03
1.42333e+01,2.11050e-01,-7.32265e-03,6.24971e-01,-6.24610e-01,-1.84015e-01,-1.56344e-01,3.30489e-03,4.21504e-03,-2.78910e-02,2.27119e-02,4.54310e-03,-2.90118e-03
1.42667e+01,2.11084e-01,-7.24255e-03,6.24304e-01,-6.24046e-01,-1.83885e-01,-1.56380e-01,-1.30362e-03,4.25575e-04,-1.07932e-02,9.98520e-03,2.97113e-03,7.98670e-04
1.43000e+01,2.10968e-01,-7.29607e-03,6.24298e-01,-6.23987e-01,-1.83829e-01,-1.56294e-01,-5.41407e-03,-3.52187e-03,1.04135e-02,-6.55498e-03,2.73843e-04,4.20427e-03
1.43333e+01,2.10747e-01,-7.46135e-03,6.24947e-01,-6.24449e-01,-1.83867e-01,-1.56119e-01,-7.37866e-03,-6.04694e-03,2.70997e-02,-2.01537e-02,-2.43617e-03,5.93971e-03
1.43667e+01,2.10509e-01,-7.67192e-03,6.25979e-01,-6.25236e-01,-1.83980e-01,-1.55924e-01,-6.42231e-03,-6.14644e-03,3.25995e-02,-2.53695e-02,-4.07557e-03,5.31457e-03
1.44000e+01,2.10348e-01,-7.84347e-03,6.26972e-01,-6.26024e-01,-1.84119e-01,-1.55788e-01,-2.94562e-03,-3.79058e-03,2.48712e-02,-2.02555e-02,-4.01981e-03,2.60127e-03
1.44333e+01,2.10326e-01,-7.90771e-03,6.27525e-01,-6.26496e-01,-1.84229e-01,-1.55762e-01,1.66209e-03,6.48857e-05,7.23261e-03,-7.06266e-03,-2.34170e-03,-1.10695e-03
1.44667e+01,2.10451e-01,-7.83977e-03,6.27424e-01,-6.26466e-01,-1.84265e-01,-1.55856e-01,5.58751e-03,3.86254e-03,-1.30582e-02,8.75041e-03,2.32414e-04,-4.35181e-03
1.45000e+01,2.10673e-01,-7.66799e-03,6.26717e-01,-6.25955e-01,-1.84216e-01,-1.56033e-01,7.30137e-03,6.07911e-03,-2.77824e-02,2.07654e-02,2.63198e-03,-5.87533e-03
1.45333e+01,2.10905e-01,-7.46206e-03,6.25700e-01,-6.25178e-01,-1.84103e-01,-1.56222e-01,6.14690e-03,5.84637e-03,-3.10856e-02,2.41956e-02,3.88736e-03,-5.09255e-03
1.45667e+01,2.11056e-01,-7.30437e-03,6.24787e-01,-6.24453e-01,-1.83975e-01,-1.56350e-01,2.59729e-03,3.29244e-03,-2.18114e-02,1.77944e-02,3.52357e-03,-2.31900e-03
1.46000e+01,2.11067e-01,-7.25689e-03,6.24343e-01,-6.24071e-01,-1.83884e-01,-1.56367e-01,-1.92634e-03,-5.32270e-04,-3.89925e-03,4.31200e-03,1.73794e-03,1.33895e-03
1.46333e+01,2.10937e-01,-7.33692e-03,6.24541e-01,-6.24182e-01,-1.83866e-01,-1.56267e-01,-5.62492e-03,-4.09338e-03,1.52870e-02,-1.06754e-02,-7.01124e-04,4.42040e-03
1.46667e+01,2.10718e-01,-7.51104e-03,6.25290e-01,-6.24732e-01,-1.83927e-01,-1.56092e-01,-7.05364e-03,-5.98571e-03,2.79941e-02,-2.10790e-02,-2.78207e-03,5.71113e-03
1.47000e+01,2.10498e-01,-7.70902e-03,6.26278e-01,-6.25490e-01,-1.84038e-01,-1.55912e-01,-5.70061e-03,-5.48339e-03,2.92185e-02,-2.27811e-02,-3.66478e-03,4.74180e-03
1.47333e+01,2.10363e-01,-7.85222e-03,6.27105e-01,-6.26147e-01,-1.84154e-01,-1.55797e-01,-2.16223e-03,-2.81927e-03,1.86679e-02,-1.52584e-02,-3.01654e-03,1.95215e-03
1.47667e+01,2.10362e-01,-7.88488e-03,6.27440e-01,-6.26439e-01,-1.84225e-01,-1.55790e-01,2.12918e-03,9.14168e-04,7.87975e-04,-1.71214e-03,-1.13680e-03,-1.52271e-03
1.48000e+01,2.10494e-01,-7.79616e-03,6.27157e-01,-6.26255e-01,-1.84225e-01,-1.55891e-01,5.48729e-03,4.21073e-03,-1.71037e-02,1.22906e-02,1.17578e-03,-4.31885e-03
1.48333e+01,2.10703e-01,-7.62375e-03,6.26381e-01,-6.25678e-01,-1.84153e-01,-1.56058e-01,6.62555e-03,5.76461e-03,-2.78050e-02,2.10943e-02,2.95902e-03,-5.36813e-03
1.48667e+01,2.10906e-01,-7.43799e-03,6.25432e-01,-6.24947e-01,-1.84041e-01,-1.56225e-01,5.14776e-03,4.99617e-03,-2.71298e-02,2.12309e-02,3.48778e-03,-4.29678e-03
1.49000e+01,2.11024e-01,-7.31280e-03,6.24695e-01,-6.24359e-01,-1.83937e-01,-1.56326e-01,1.69274e-03,2.26553e-03,-1.55468e-02,1.27863e-02,2.56844e-03,-1.56555e-03
1.49333e+01,2.11013e-01,-7.29636e-03,6.24463e-01,-6.24151e-01,-1.83882e-01,-1.56323e-01,-2.32717e-03,-1.29809e-03,2.08381e-03,-6.81618e-04,6.06252e-04,1.70996e-03
1.49667e+01,2.10881e-01,-7.39265e-03,6.24821e-01,-6.24399e-01,-1.83899e-01,-1.56220e-01,-5.30547e-03,-4.26489e-03,1.85490e-02,-1.36375e-02,-1.57397e-03,4.21352e-03
1.50000e+01,2.10684e-01,-7.56093e-03,6.25613e-01,-6.24995e-01,-1.83979e-01,-1.56062e-01,-6.09689e-03,-5.47359e-03,2.72387e-02,-2.08503e-02,-3.07278e-03,4.97292e-03
