1.27667e+01,2.01875e-01,-4.86730e-03,5.67713e-01,-5.79716e-01,-1.60922e-01,-1.40447e-01,1.58092e-02,1.01660e-02,-3.33212e-02,2.20385e-02,-1.23121e-04,-1.25247e-02
1.28000e+01,2.02377e-01,-4.53667e-03,5.66550e-01,-5.78921e-01,-1.60903e-01,-1.40848e-01,1.31763e-02,8.94090e-03,-3.38422e-02,2.38096e-02,1.18120e-03,-1.06674e-02
1.28333e+01,2.02692e-01,-4.31324e-03,5.65620e-01,-5.78245e-01,-1.60850e-01,-1.41108e-01,5.10925e-03,3.99275e-03,-1.98597e-02,1.52757e-02,1.87251e-03,-4.39658e-03
1.28667e+01,2.02696e-01,-4.28780e-03,5.65318e-01,-5.77975e-01,-1.60788e-01,-1.41122e-01,-4.85422e-03,-2.48890e-03,2.28042e-03,3.62027e-04,1.69782e-03,3.53809e-03
1.29000e+01,2.02395e-01,-4.46535e-03,5.65755e-01,-5.78218e-01,-1.60745e-01,-1.40892e-01,-1.24550e-02,-7.74136e-03,2.28731e-02,-1.43307e-02,8.04105e-04,9.73389e-03
1.29333e+01,2.01927e-01,-4.76563e-03,5.66726e-01,-5.78857e-01,-1.60738e-01,-1.40522e-01,-1.45772e-02,-9.59736e-03,3.31356e-02,-2.24664e-02,-3.63604e-04,1.16345e-02
1.29667e+01,2.01493e-01,-5.05917e-03,5.67801e-01,-5.79605e-01,-1.60766e-01,-1.40172e-01,-1.05424e-02,-7.37290e-03,2.89596e-02,-2.07164e-02,-1.27529e-03,8.60800e-03
1.30000e+01,2.01272e-01,-5.22300e-03,5.68519e-01,-5.80138e-01,-1.60815e-01,-1.39987e-01,-2.27372e-03,-2.12103e-03,1.25149e-02,-1.00922e-02,-1.54307e-03,2.11496e-03
1.30333e+01,2.01349e-01,-5.19245e-03,5.68580e-01,-5.80231e-01,-1.60861e-01,-1.40038e-01,6.63094e-03,3.84905e-03,-8.85987e-03,4.62145e-03,-1.07964e-03,-5.01204e-03
1.30667e+01,2.01680e-01,-4.98700e-03,5.67976e-01,-5.79856e-01,-1.60882e-01,-1.40295e-01,1.24446e-02,7.98705e-03,-2.59084e-02,1.70079e-02,-1.30731e-04,-9.79080e-03
1.31000e+01,2.02117e-01,-4.69964e-03,5.66983e-01,-5.79183e-01,-1.60869e-01,-1.40643e-01,1.28411e-02,8.60295e-03,-3.14380e-02,2.17892e-02,8.42068e-04,-1.03051e-02
1.31333e+01,2.02475e-01,-4.45470e-03,5.66034e-01,-5.78510e-01,-1.60831e-01,-1.40933e-01,7.82858e-03,5.56134e-03,-2.33570e-02,1.70685e-02,1.38331e-03,-6.46963e-03
1.31667e+01,2.02604e-01,-4.35416e-03,5.65536e-01,-5.78127e-01,-1.60785e-01,-1.41045e-01,-2.92778e-04,2.78385e-04,-5.47212e-03,5.09293e-03,1.25823e-03,-4.42416e-05
1.32000e+01,2.02460e-01,-4.43540e-03,5.65690e-01,-5.78192e-01,-1.60753e-01,-1.40938e-01,-7.96354e-03,-4.93778e-03,1.42806e-02,-8.79526e-03,5.53489e-04,6.14903e-03
1.32333e+01,2.02115e-01,-4.65784e-03,5.66413e-01,-5.78667e-01,-1.60750e-01,-1.40667e-01,-1.19460e-02,-7.88867e-03,2.73708e-02,-1.85509e-02,-3.81606e-04,9.48389e-03
1.32667e+01,2.01723e-01,-4.92260e-03,5.67379e-01,-5.79336e-01,-1.60776e-01,-1.40353e-01,-1.07151e-02,-7.40358e-03,2.83709e-02,-2.00709e-02,-1.10746e-03,8.67004e-03
1.33000e+01,2.01451e-01,-5.11628e-03,5.68167e-01,-5.79907e-01,-1.60818e-01,-1.40130e-01,-5.02383e-03,-3.80297e-03,1.71871e-02,-1.29080e-02,-1.29183e-03,4.23981e-03
1.33333e+01,2.01409e-01,-5.15945e-03,5.68445e-01,-5.80136e-01,-1.60855e-01,-1.40088e-01,2.53560e-03,1.27524e-03,-1.06396e-03,-3.53029e-04,-8.52583e-04,-1.78074e-03
1.33667e+01,2.01604e-01,-5.03958e-03,5.68107e-01,-5.79932e-01,-1.60870e-01,-1.40237e-01,8.70215e-03,5.61251e-03,-1.83830e-02,1.20746e-02,6.05270e-06,-6.79418e-03
1.34000e+01,2.01944e-01,-4.81419e-03,5.67313e-01,-5.79392e-01,-1.60855e-01,-1.40506e-01,1.09235e-02,7.38284e-03,-2.73672e-02,1.90323e-02,8.83089e-04,-8.72485e-03
1.34333e+01,2.02279e-01,-4.58374e-03,5.66417e-01,-5.78757e-01,-1.60816e-01,-1.40776e-01,8.40298e-03,5.92866e-03,-2.43704e-02,1.76415e-02,1.36573e-03,-6.86418e-03
1.34667e+01,2.02465e-01,-4.44693e-03,5.65806e-01,-5.78302e-01,-1.60771e-01,-1.40932e-01,2.39272e-03,1.99425e-03,-1.09820e-02,8.67881e-03,1.22400e-03,-2.14038e-03
1.35000e+01,2.02430e-01,-4.45877e-03,5.65734e-01,-5.78218e-01,-1.60741e-01,-1.40911e-01,-4.39042e-03,-2.64839e-03,6.76959e-03,-3.82185e-03,5.19476e-04,3.30960e-03
1.35333e+01,2.02197e-01,-4.60886e-03,5.66219e-01,-5.78535e-01,-1.60739e-01,-1.40730e-01,-8.99259e-03,-5.99206e-03,2.11290e-02,-1.43831e-02,-4.27425e-04,7.10456e-03
1.35667e+01,2.01876e-01,-4.82803e-03,5.67036e-01,-5.79105e-01,-1.60767e-01,-1.40473e-01,-9.52681e-03,-6.65292e-03,2.60131e-02,-1.84965e-02,-1.18749e-03,7.67886e-03
1.36000e+01,2.01608e-01,-5.01998e-03,5.67826e-01,-5.79677e-01,-1.60812e-01,-1.40255e-01,-5.94513e-03,-4.43972e-03,1.95858e-02,-1.45501e-02,-1.41490e-03,4.93142e-03
1.36333e+01,2.01507e-01,-5.10341e-03,5.68249e-01,-5.80005e-01,-1.60854e-01,-1.40167e-01,3.80005e-05,-4.01380e-04,4.90930e-03,-4.43178e-03,-9.97846e-04,1.86502e-04
1.36667e+01,2.01608e-01,-5.04650e-03,5.68133e-01,-5.79953e-01,-1.60873e-01,-1.40241e-01,5.75846e-03,3.65700e-03,-1.15001e-02,7.37084e-03,-1.09514e-04,-4.44198e-03
1.37000e+01,2.01860e-01,-4.87916e-03,5.67542e-01,-5.79552e-01,-1.60860e-01,-1.40440e-01,8.76633e-03,5.97956e-03,-2.25471e-02,1.57503e-02,8.62148e-04,-6.97361e-03
1.37333e+01,2.02148e-01,-4.67806e-03,5.66743e-01,-5.78982e-01,-1.60820e-01,-1.40671e-01,7.85668e-03,5.62307e-03,-2.36107e-02,1.71754e-02,1.48304e-03,-6.38853e-03
1.37667e+01,2.02346e-01,-4.53169e-03,5.66083e-01,-5.78491e-01,-1.60769e-01,-1.40834e-01,3.55554e-03,2.83732e-03,-1.44793e-02,1.11795e-02,1.46933e-03,-3.04002e-03
1.38000e+01,2.02369e-01,-4.50178e-03,5.65845e-01,-5.78289e-01,-1.60729e-01,-1.40860e-01,-2.14533e-03,-1.08884e-03,6.55740e-04,5.06319e-04,8.17573e-04,1.52132e-03
1.38333e+01,2.02215e-01,-4.59760e-03,5.66120e-01,-5.78457e-01,-1.60718e-01,-1.40742e-01,-6.70010e-03,-4.42020e-03,1.51140e-02,-1.01381e-02,-1.93041e-04,5.25445e-03
1.38667e+01,2.01958e-01,-4.77374e-03,5.66775e-01,-5.78913e-01,-1.60741e-01,-1.40537e-01,-8.15374e-03,-5.73362e-03,2.26810e-02,-1.61695e-02,-1.12568e-03,6.55074e-03
1.39000e+01,2.01713e-01,-4.95135e-03,5.67519e-01,-5.79455e-01,-1.60788e-01,-1.40338e-01,-5.98356e-03,-4.51943e-03,2.02790e-02,-1.51047e-02,-1.57582e-03,4.93344e-03
1.39333e+01,2.01588e-01,-5.05329e-03,5.68029e-01,-5.79847e-01,-1.60838e-01,-1.40232e-01,-1.26482e-03,-1.37781e-03,9.19855e-03,-7.57028e-03,-1.34388e-03,1.21445e-03
1.39667e+01,2.01633e-01,-5.03751e-03,5.68091e-01,-5.79925e-01,-1.60871e-01,-1.40262e-01,3.86116e-03,2.26677e-03,-5.57464e-03,3.04993e-03,-5.21120e-04,-2.91636e-03
1.40000e+01,2.01824e-01,-4.91459e-03,5.67688e-01,-5.79661e-01,-1.60870e-01,-1.40411e-01,7.14467e-03,4.80746e-03,-1.75904e-02,1.21291e-02,5.45525e-04,-5.64847e-03
1.40333e+01,2.02073e-01,-4.74161e-03,5.67007e-01,-5.79177e-01,-1.60837e-01,-1.40610e-01,7.19532e-03,5.16480e-03,-2.17353e-02,1.58016e-02,1.39931e-03,-5.82490e-03
1.40667e+01,2.02268e-01,-4.59595e-03,5.66346e-01,-5.78685e-01,-1.60784e-01,-1.40770e-01,4.06635e-03,3.24456e-03,-1.64062e-02,1.26049e-02,1.67204e-03,-3.42595e-03
1.41000e+01,2.02325e-01,-4.54085e-03,5.65991e-01,-5.78397e-01,-1.60733e-01,-1.40822e-01,-7.90128e-04,-5.26560e-05,-4.12720e-03,4.06437e-03,1.24545e-03,4.35367e-04
1.41333e+01,2.02221e-01,-4.59840e-03,5.66088e-01,-5.78432e-01,-1.60706e-01,-1.40744e-01,-5.18644e-03,-3.25344e-03,9.63276e-03,-6.02275e-03,3.01542e-04,4.01789e-03
1.41667e+01,2.02006e-01,-4.74099e-03,5.66583e-01,-5.78767e-01,-1.60714e-01,-1.40575e-01,-7.18886e-03,-4.96478e-03,1.88990e-02,-1.32803e-02,-7.59178e-04,5.74179e-03
1.42000e+01,2.01778e-01,-4.90456e-03,5.67253e-01,-5.79251e-01,-1.60753e-01,-1.40390e-01,-5.97161e-03,-4.47316e-03,1.97870e-02,-1.46578e-02,-1.48994e-03,4.89206e-03
1.42333e+01,2.01637e-01,-5.01728e-03,5.67806e-01,-5.79672e-01,-1.60807e-01,-1.40273e-01,-2.14533e-03,-2.03913e-03,1.21182e-02,-9.70678e-03,-1.58502e-03,1.90621e-03
1.42667e+01,2.01644e-01,-5.03103e-03,5.68004e-01,-5.79852e-01,-1.60851e-01,-1.40272e-01,2.55575e-03,1.23285e-03,-6.01329e-04,-7.01272e-04,-1.00618e-03,-1.85865e-03
1.43000e+01,2.01794e-01,-4.94198e-03,5.67772e-01,-5.79718e-01,-1.60869e-01,-1.40387e-01,6.05586e-03,3.89221e-03,-1.27758e-02,8.40361e-03,1.10502e-06,-4.74143e-03
1.43333e+01,2.02018e-01,-4.79144e-03,5.67218e-01,-5.79335e-01,-1.60851e-01,-1.40564e-01,6.83861e-03,4.78579e-03,-1.91689e-02,1.36996e-02,1.01074e-03,-5.49544e-03
1.43667e+01,2.02216e-01,-4.64683e-03,5.66588e-01,-5.78872e-01,-1.60806e-01,-1.40726e-01,4.59584e-03,3.55848e-03,-1.71506e-02,1.29972e-02,1.59786e-03,-3.81788e-03
1.44000e+01,2.02301e-01,-4.57161e-03,5.66157e-01,-5.78531e-01,-1.60752e-01,-1.40800e-01,3.51778e-04,7.88817e-04,-7.77947e-03,6.73265e-03,1.52132e-03,-4.74767e-04
1.44333e+01,2.02238e-01,-4.59771e-03,5.66105e-01,-5.78454e-01,-1.60712e-01,-1.40755e-01,-3.99748e-03,-2.28628e-03,4.73213e-03,-2.27166e-03,8.23273e-04,3.03954e-03
1.44667e+01,2.02055e-01,-4.71234e-03,5.66446e-01,-5.78669e-01,-1.60701e-01,-1.40613e-01,-6.53475e-03,-4.32261e-03,1.49127e-02,-1.00790e-02,-1.94956e-04,5.17278e-03
1.45000e+01,2.01835e-01,-4.86439e-03,5.67024e-01,-5.79075e-01,-1.60723e-01,-1.40436e-01,-6.17222e-03,-4.45058e-03,1.84265e-02,-1.33643e-02,-1.10516e-03,5.00773e-03
1.45333e+01,2.01674e-01,-4.98723e-03,5.67584e-01,-5.79494e-01,-1.60769e-01,-1.40304e-01,-3.11401e-03,-2.64396e-03,1.39175e-02,-1.08319e-02,-1.53214e-03,2.65554e-03
1.45667e+01,2.01642e-01,-5.02800e-03,5.67886e-01,-5.79746e-01,-1.60818e-01,-1.40272e-01,1.26884e-03,2.82296e-04,3.50905e-03,-3.71001e-03,-1.30731e-03,-8.24595e-04
1.46000e+01,2.01752e-01,-4.97033e-03,5.67804e-01,-5.79726e-01,-1.60850e-01,-1.40354e-01,5.05457e-03,3.03623e-03,-8.18771e-03,4.83847e-03,-5.35464e-04,-3.90595e-03
1.46333e+01,2.01954e-01,-4.84099e-03,5.67382e-01,-5.79449e-01,-1.60852e-01,-1.40513e-01,6.60535e-03,4.42043e-03,-1.61077e-02,1.11148e-02,4.51302e-04,-5.25734e-03
1.46667e+01,2.02160e-01,-4.69760e-03,5.66810e-01,-5.79040e-01,-1.60822e-01,-1.40679e-01,5.26742e-03,3.85443e-03,-1.69184e-02,1.24771e-02,1.23641e-03,-4.30848e-03
1.47000e+01,2.02280e-01,-4.60290e-03,5.66337e-01,-5.78678e-01,-1.60775e-01,-1.40779e-01,1.64794e-03,1.61614e-03,-1.04250e-02,8.45521e-03,1.49809e-03,-1.49088e-03
1.47333e+01,2.02262e-01,-4.59751e-03,5.66164e-01,-5.78516e-01,-1.60729e-01,-1.40771e-01,-2.65650e-03,-1.29859e-03,4.14417e-04,9.03726e-04,1.14250e-03,1.95232e-03
1.47667e+01,2.02116e-01,-4.68280e-03,5.66360e-01,-5.78620e-01,-1.60704e-01,-1.40659e-01,-5.76506e-03,-3.61949e-03,1.08309e-02,-6.84557e-03,3.35848e-04,4.51410e-03
1.48000e+01,2.01906e-01,-4.82095e-03,5.66831e-01,-5.78937e-01,-1.60708e-01,-1.40492e-01,-6.34263e-03,-4.35277e-03,1.63468e-02,-1.14570e-02,-5.74523e-04,5.09090e-03
1.48333e+01,2.01724e-01,-4.95180e-03,5.67369e-01,-5.79327e-01,-1.60739e-01,-1.40344e-01,-4.17577e-03,-3.20451e-03,1.47025e-02,-1.10313e-02,-1.20928e-03,3.46292e-03
1.48667e+01,2.01648e-01,-5.01924e-03,5.67740e-01,-5.79619e-01,-1.60783e-01,-1.40278e-01,-2.36797e-04,-6.96117e-04,6.76687e-03,-5.87842e-03,-1.31424e-03,3.65760e-04
1.49000e+01,2.01709e-01,-4.99529e-03,5.67789e-01,-5.79692e-01,-1.60820e-01,-1.40321e-01,3.75854e-03,2.06982e-03,-3.91018e-03,1.67541e-03,-8.61770e-04,-2.84935e-03
1.49333e+01,2.01880e-01,-4.89183e-03,5.67501e-01,-5.79518e-01,-1.60836e-01,-1.40454e-01,6.09607e-03,3.89519e-03,-1.26800e-02,8.33308e-03,-5.74102e-05,-4.80333e-03
1.49667e+01,2.02086e-01,-4.75488e-03,5.67007e-01,-5.79178e-01,-1.60824e-01,-1.40618e-01,5.79076e-03,4.00712e-03,-1.58093e-02,1.12569e-02,7.51128e-04,-4.67280e-03
1.50000e+01,2.02238e-01,-4.64420e-03,5.66524e-01,-5.78822e-01,-1.60790e-01,-1.40743e-01,3.00338e-03,2.38693e-03,-1.20744e-02,9.27985e-03,1.22584e-03,-2.53646e-03
1.50333e+01,2.02272e-01,-4.60712e-03,5.66260e-01,-5.78604e-01,-1.60748e-01,-1.40775e-01,-1.03894e-03,-2.39631e-04,-3.23303e-03,3.36917e-03,1.18199e-03,6.64987e-04
1.50667e+01,2.02174e-01,-4.65865e-03,5.66322e-01,-5.78612e-01,-1.60717e-01,-1.40702e-01,-4.58145e-03,-2.72943e-03,6.79648e-03,-3.83738e-03,6.59250e-04,3.53983e-03
1.51000e+01,2.01989e-01,-4.77558e-03,5.66677e-01,-5.78839e-01,-1.60707e-01,-1.40557e-01,-6.11055e-03,-4.01852e-03,1.36736e-02,-9.20860e-03,-1.05000e-04,4.85640e-03
1.51333e+01,2.01796e-01,-4.90704e-03,5.67166e-01,-5.79180e-01,-1.60723e-01,-1.40402e-01,-5.00683e-03,-3.57506e-03,1.45163e-02,-1.04830e-02,-7.83137e-04,4.07762e-03
1.51667e+01,2.01679e-01,-4.99684e-03,5.67575e-01,-5.79487e-01,-1.60755e-01,-1.40304e-01,-1.78991e-03,-1.61761e-03,9.10383e-03,-7.21924e-03,-1.09642e-03,1.57643e-03
1.52000e+01,2.01685e-01,-5.00753e-03,5.67730e-01,-5.79627e-01,-1.60790e-01,-1.40304e-01,2.13305e-03,9.89931e-04,-9.88123e-05,-9.31832e-04,-9.28436e-04,-1.54999e-03
1.52333e+01,2.01810e-01,-4.93620e-03,5.67571e-01,-5.79546e-01,-1.60813e-01,-1.40400e-01,5.08315e-03,3.11899e-03,-9.05784e-03,5.60681e-03,-3.68713e-04,-3.96267e-03
1.52667e+01,2.01999e-01,-4.81512e-03,5.67172e-01,-5.79282e-01,-1.60813e-01,-1.40549e-01,5.82289e-03,3.86677e-03,-1.39316e-02,9.58260e-03,3.30648e-04,-4.64924e-03
1.53000e+01,2.02170e-01,-4.69725e-03,5.66710e-01,-5.78954e-01,-1.60792e-01,-1.40687e-01,4.07407e-03,2.94139e-03,-1.27170e-02,9.34780e-03,8.67868e-04,-3.34586e-03
1.53333e+01,2.02251e-01,-4.63305e-03,5.66385e-01,-5.78704e-01,-1.60760e-01,-1.40756e-01,6.24364e-04,7.72996e-04,-6.07353e-03,5.10453e-03,1.02340e-03,-6.40531e-04
1.53667e+01,2.02210e-01,-4.64903e-03,5.66333e-01,-5.78638e-01,-1.60729e-01,-1.40727e-01,-3.02393e-03,-1.68821e-03,3.02022e-03,-1.22428e-03,7.49798e-04,2.28730e-03
1.54000e+01,2.02065e-01,-4.73703e-03,5.66570e-01,-5.78778e-01,-1.60713e-01,-1.40615e-01,-5.31117e-03,-3.38807e-03,1.06002e-02,-6.86316e-03,1.83335e-04,4.18298e-03
1.54333e+01,2.01882e-01,-4.85838e-03,5.66987e-01,-5.79060e-01,-1.60717e-01,-1.40469e-01,-5.29406e-03,-3.61854e-03,1.34477e-02,-9.40335e-03,-4.22957e-04,4.26112e-03
1.54667e+01,2.01737e-01,-4.96097e-03,5.67401e-01,-5.79359e-01,-1.60739e-01,-1.40351e-01,-3.03554e-03,-2.31236e-03,1.04555e-02,-7.83198e-03,-8.10668e-04,2.53298e-03
1.55000e+01,2.01693e-01,-5.00184e-03,5.67634e-01,-5.79545e-01,-1.60767e-01,-1.40312e-01,4.53662e-04,-5.86756e-05,3.04616e-03,-2.92819e-03,-8.24939e-04,-2.24431e-04
1.55333e+01,2.01765e-01,-4.96525e-03,5.67591e-01,-5.79541e-01,-1.60790e-01,-1.40365e-01,3.66834e-03,2.16058e-03,-5.49996e-03,3.11960e-03,-4.75720e-04,-2.82004e-03
1.55667e+01,2.01919e-01,-4.86882e-03,5.67296e-01,-5.79353e-01,-1.60797e-01,-1.40486e-01,5.25502e-03,3.39966e-03,-1.14915e-02,7.68534e-03,7.16015e-05,-4.16025e-03
1.56000e+01,2.02090e-01,-4.75530e-03,5.66882e-01,-5.79067e-01,-1.60785e-01,-1.40622e-01,4.57821e-03,3.15384e-03,-1.24155e-02,8.84021e-03,5.72263e-04,-3.70562e-03
1.56333e+01,2.02203e-01,-4.67369e-03,5.66528e-01,-5.78807e-01,-1.60761e-01,-1.40715e-01,1.97752e-03,1.56537e-03,-7.99472e-03,6.16876e-03,8.12066e-04,-1.68944e-03
1.56667e+01,2.02213e-01,-4.65810e-03,5.66386e-01,-5.78685e-01,-1.60735e-01,-1.40727e-01,-1.39588e-03,-6.56263e-04,-2.53426e-04,9.12135e-04,6.99520e-04,9.94944e-04
1.57000e+01,2.02117e-01,-4.71376e-03,5.66511e-01,-5.78749e-01,-1.60718e-01,-1.40654e-01,-4.08717e-03,-2.55065e-03,7.40393e-03,-4.60302e-03,2.99691e-04,3.18763e-03
1.57333e+01,2.01960e-01,-4.81549e-03,5.66842e-01,-5.78968e-01,-1.60716e-01,-1.40530e-01,-4.97034e-03,-3.32060e-03,1.16918e-02,-7.99521e-03,-2.01633e-04,3.96802e-03
1.57667e+01,2.01810e-01,-4.91910e-03,5.67232e-01,-5.79243e-01,-1.60730e-01,-1.40409e-01,-3.72342e-03,-2.66730e-03,1.08552e-02,-7.85811e-03,-5.82978e-04,3.04585e-03
1.58000e+01,2.01730e-01,-4.98080e-03,5.67513e-01,-5.79454e-01,-1.60752e-01,-1.40341e-01,-9.37858e-04,-9.05118e-04,5.38136e-03,-4.33964e-03,-6.83715e-04,8.63084e-04
1.58333e+01,2.01751e-01,-4.97571e-03,5.67567e-01,-5.79512e-01,-1.60772e-01,-1.40355e-01,2.16256e-03,1.18656e-03,-2.27012e-03,9.65746e-04,-4.70299e-04,-1.61939e-03
1.58667e+01,2.01863e-01,-4.90809e-03,5.67375e-01,-5.79395e-01,-1.60781e-01,-1.40441e-01,4.25625e-03,2.70692e-03,-8.76545e-03,5.73445e-03,-4.72702e-05,-3.34244e-03
1.59000e+01,2.02014e-01,-4.80877e-03,5.67026e-01,-5.79158e-01,-1.60775e-01,-1.40561e-01,4.48329e-03,3.02296e-03,-1.13446e-02,7.92738e-03,3.91693e-04,-3.59689e-03
1.59333e+01,2.02140e-01,-4.72124e-03,5.66674e-01,-5.78906e-01,-1.60757e-01,-1.40663e-01,2.80012e-03,2.03494e-03,-8.99657e-03,6.66177e-03,6.52036e-04,-2.31529e-03
1.59667e+01,2.02188e-01,-4.68266e-03,5.66469e-01,-5.78746e-01,-1.60735e-01,-1.40705e-01,-2.32502e-05,2.01092e-04,-2.84961e-03,2.56364e-03,6.24987e-04,-8.52536e-05
1.60000e+01,2.02139e-01,-4.70832e-03,5.66496e-01,-5.78746e-01,-1.60718e-01,-1.40669e-01,-2.74955e-03,-1.67330e-03,4.36261e-03,-2.53495e-03,3.32190e-04,2.11455e-03
1.60333e+01,2.02019e-01,-4.78570e-03,5.66737e-01,-5.78902e-01,-1.60714e-01,-1.40575e-01,-4.21823e-03,-2.78833e-03,9.51493e-03,-6.41338e-03,-8.84209e-05,3.34543e-03
1.60667e+01,2.01879e-01,-4.88057e-03,5.67083e-01,-5.79142e-01,-1.60724e-01,-1.40463e-01,-3.84391e-03,-2.69028e-03,1.04473e-02,-7.43093e-03,-4.47447e-04,3.11309e-03
1.61000e+01,2.01781e-01,-4.95223e-03,5.67383e-01,-5.79361e-01,-1.60742e-01,-1.40382e-01,-1.84719e-03,-1.45579e-03,6.86941e-03,-5.22181e-03,-5.88096e-04,1.56552e-03
1.61333e+01,2.01764e-01,-4.97108e-03,5.67509e-01,-5.79465e-01,-1.60760e-01,-1.40365e-01,8.69909e-04,3.55670e-04,4.29292e-04,-8.13462e-04,-4.53200e-04,-5.95980e-04
1.61667e+01,2.01833e-01,-4.93091e-03,5.67411e-01,-5.79412e-01,-1.60769e-01,-1.40418e-01,3.12796e-03,1.95235e-03,-6.03781e-03,3.84627e-03,-1.08258e-04,-2.43239e-03
1.62000e+01,2.01957e-01,-4.85093e-03,5.67137e-01,-5.79228e-01,-1.60766e-01,-1.40515e-01,3.97898e-03,2.65712e-03,-9.75499e-03,6.74737e-03,2.89539e-04,-3.17161e-03
1.62333e+01,2.02079e-01,-4.76690e-03,5.66809e-01,-5.78995e-01,-1.60752e-01,-1.40614e-01,3.10264e-03,2.19538e-03,-9.19369e-03,6.68258e-03,5.61775e-04,-2.53151e-03
1.62667e+01,2.02149e-01,-4.71512e-03,5.66568e-01,-5.78815e-01,-1.60732e-01,-1.40672e-01,9.26364e-04,8.00328e-04,-4.70178e-03,3.74882e-03,5.89780e-04,-8.26659e-04
1.63000e+01,2.02137e-01,-4.71704e-03,5.66517e-01,-5.78763e-01,-1.60715e-01,-1.40666e-01,-1.57695e-03,-9.03139e-04,1.69313e-03,-7.24666e-04,3.65319e-04,1.17987e-03
1.63333e+01,2.02052e-01,-4.77051e-03,5.66671e-01,-5.78859e-01,-1.60709e-01,-1.40600e-01,-3.32197e-03,-2.17662e-03,7.19375e-03,-4.77490e-03,-7.91861e-06,2.61643e-03
1.63667e+01,2.01932e-01,-4.85134e-03,5.66960e-01,-5.79057e-01,-1.60715e-01,-1.40504e-01,-3.58321e-03,-2.48667e-03,9.45663e-03,-6.66701e-03,-3.62680e-04,2.88354e-03
1.64000e+01,2.01831e-01,-4.92426e-03,5.67255e-01,-5.79270e-01,-1.60731e-01,-1.40421e-01,-2.29904e-03,-1.72907e-03,7.59465e-03,-5.64046e-03,-5.42689e-04,1.90636e-03
1.64333e+01,2.01790e-01,-4.95855e-03,5.67430e-01,-5.79406e-01,-1.60749e-01,-1.40386e-01,-7.05311e-05,-2.59702e-04,2.51239e-03,-2.20700e-03,-4.70656e-04,1.44893e-04
1.64667e+01,2.01826e-01,-4.94087e-03,5.67412e-01,-5.79407e-01,-1.60760e-01,-1.40412e-01,2.11632e-03,1.26910e-03,-3.52650e-03,2.10093e-03,-1.80548e-04,-1.62076e-03
1.65000e+01,2.01920e-01,-4.88066e-03,5.67213e-01,-5.79277e-01,-1.60760e-01,-1.40486e-01,3.32374e-03,2.19760e-03,-7.90295e-03,5.41060e-03,1.98186e-04,-2.63279e-03
1.65333e+01,2.02031e-01,-4.80540e-03,5.66924e-01,-5.79074e-01,-1.60748e-01,-1.40574e-01,3.06130e-03,2.14359e-03,-8.77541e-03,6.32108e-03,4.97692e-04,-2.47845e-03
1.65667e+01,2.02109e-01,-4.74823e-03,5.66671e-01,-5.78886e-01,-1.60729e-01,-1.40639e-01,1.48595e-03,1.16008e-03,-5.85720e-03,4.49743e-03,5.86739e-04,-1.25847e-03
1.66000e+01,2.02123e-01,-4.73349e-03,5.66561e-01,-5.78795e-01,-1.60711e-01,-1.40652e-01,-6.84425e-04,-3.02794e-04,-4.96377e-04,7.86728e-04,4.28293e-04,4.70631e-04
1.66333e+01,2.02068e-01,-4.76659e-03,5.66639e-01,-5.78837e-01,-1.60702e-01,-1.40610e-01,-2.49365e-03,-1.60161e-03,4.93985e-03,-3.17005e-03,9.38496e-05,1.94592e-03
1.66667e+01,2.01969e-01,-4.83220e-03,5.66865e-01,-5.78990e-01,-1.60705e-01,-1.40533e-01,-3.16882e-03,-2.18104e-03,8.10895e-03,-5.66361e-03,-2.69066e-04,2.53579e-03
1.67000e+01,2.01872e-01,-4.90132e-03,5.67139e-01,-5.79186e-01,-1.60719e-01,-1.40454e-01,-2.45270e-03,-1.81131e-03,7.70491e-03,-5.65623e-03,-5.02292e-04,2.01214e-03
1.67333e+01,2.01818e-01,-4.94433e-03,5.67342e-01,-5.79340e-01,-1.60736e-01,-1.40408e-01,-6.96831e-04,-6.77984e-04,3.99300e-03,-3.21268e-03,-5.05729e-04,6.35410e-04
1.67667e+01,2.01829e-01,-4.94363e-03,5.67387e-01,-5.79385e-01,-1.60750e-01,-1.40414e-01,1.31070e-03,7.09306e-04,-1.35030e-03,5.60407e-04,-2.79367e-04,-9.75441e-04
1.68000e+01,2.01898e-01,-4.90099e-03,5.67259e-01,-5.79306e-01,-1.60754e-01,-1.40468e-01,2.69475e-03,1.74361e-03,-5.98607e-03,4.01021e-03,7.71309e-05,-2.11803e-03
1.68333e+01,2.01995e-01,-4.83627e-03,5.67018e-01,-5.79138e-01,-1.60745e-01,-1.40545e-01,2.87278e-03,1.98702e-03,-7.93681e-03,5.66143e-03,4.08463e-04,-2.31055e-03
1.68667e+01,2.02076e-01,-4.77838e-03,5.66769e-01,-5.78956e-01,-1.60728e-01,-1.40610e-01,1.79834e-03,1.35545e-03,-6.42754e-03,4.84576e-03,5.71168e-04,-1.49383e-03
1.69000e+01,2.02106e-01,-4.75246e-03,5.66620e-01,-5.78838e-01,-1.60710e-01,-1.40637e-01,-3.06756e-05,1.45363e-04,-2.19244e-03,1.97153e-03,4.96741e-04,-4.71302e-05
1.69333e+01,2.02074e-01,-4.76919e-03,5.66633e-01,-5.78834e-01,-1.60697e-01,-1.40614e-01,-1.80031e-03,-1.10504e-03,2.87818e-03,-1.67661e-03,2.19869e-04,1.38518e-03
