1.39333e+01,2.23060e-01,1.18622e-02,3.26636e-01,-3.66915e-01,-1.13616e-01,-1.68000e-01,-3.69937e-04,-1.40123e-04,8.31441e-05,1.05929e-04,1.00963e-04,2.56236e-04
1.39667e+01,2.23048e-01,1.18574e-02,3.26640e-01,-3.66913e-01,-1.13612e-01,-1.67991e-01,-3.63125e-04,-1.36152e-04,1.29418e-04,5.94918e-05,8.52646e-05,2.53195e-04
1.40000e+01,2.23038e-01,1.18538e-02,3.26644e-01,-3.66912e-01,-1.13610e-01,-1.67985e-01,-1.91029e-04,-7.04793e-05,1.10993e-04,-8.76723e-06,3.26819e-05,1.34863e-04
1.40333e+01,2.23036e-01,1.18531e-02,3.26646e-01,-3.66913e-01,-1.13610e-01,-1.67983e-01,6.27331e-05,2.49954e-05,3.70443e-05,-6.58980e-05,-3.13011e-05,-4.12529e-05
1.40667e+01,2.23042e-01,1.18553e-02,3.26646e-01,-3.66916e-01,-1.13612e-01,-1.67987e-01,2.79222e-04,1.05591e-04,-5.45029e-05,-8.80784e-05,-7.76787e-05,-1.92574e-04
1.41000e+01,2.23053e-01,1.18595e-02,3.26643e-01,-3.66918e-01,-1.13615e-01,-1.67995e-01,3.60206e-04,1.34857e-04,-1.16973e-04,-6.99143e-05,-8.69530e-05,-2.50375e-04
1.41333e+01,2.23064e-01,1.18636e-02,3.26639e-01,-3.66920e-01,-1.13617e-01,-1.68002e-01,2.73162e-04,1.01200e-04,-1.19481e-04,-2.40377e-05,-5.71159e-05,-1.91299e-04
1.41667e+01,2.23070e-01,1.18657e-02,3.26636e-01,-3.66920e-01,-1.13619e-01,-1.68007e-01,6.43166e-05,2.24366e-05,-6.26912e-05,2.70547e-05,-3.44473e-06,-4.68020e-05
1.42000e+01,2.23068e-01,1.18650e-02,3.26635e-01,-3.66918e-01,-1.13618e-01,-1.68005e-01,-1.65540e-04,-6.35058e-05,2.25183e-05,6.18622e-05,4.92076e-05,1.13337e-04
1.42333e+01,2.23060e-01,1.18619e-02,3.26637e-01,-3.66916e-01,-1.13616e-01,-1.68000e-01,-3.09933e-04,-1.16929e-04,9.22466e-05,6.82936e-05,7.77903e-05,2.14878e-04
1.42667e+01,2.23049e-01,1.18579e-02,3.26641e-01,-3.66914e-01,-1.13613e-01,-1.67992e-01,-3.06362e-04,-1.14805e-04,1.12765e-04,4.68399e-05,7.09728e-05,2.13772e-04
1.43000e+01,2.23041e-01,1.18548e-02,3.26644e-01,-3.66913e-01,-1.13611e-01,-1.67987e-01,-1.63293e-04,-6.06687e-05,7.71191e-05,8.48055e-06,3.34430e-05,1.15243e-04
1.43333e+01,2.23039e-01,1.18541e-02,3.26646e-01,-3.66914e-01,-1.13611e-01,-1.67985e-01,4.71167e-05,1.82676e-05,6.79492e-06,-3.06504e-05,-1.69182e-05,-3.09499e-05
1.43667e+01,2.23044e-01,1.18559e-02,3.26645e-01,-3.66915e-01,-1.13612e-01,-1.67988e-01,2.25462e-04,8.48009e-05,-6.12640e-05,-5.54687e-05,-5.74238e-05,-1.55669e-04
1.44000e+01,2.23053e-01,1.18593e-02,3.26642e-01,-3.66917e-01,-1.13614e-01,-1.67995e-01,2.92223e-04,1.09329e-04,-9.44113e-05,-5.70441e-05,-7.06795e-05,-2.03228e-04
1.44333e+01,2.23061e-01,1.18626e-02,3.26639e-01,-3.66919e-01,-1.13617e-01,-1.68001e-01,2.23139e-04,8.29879e-05,-8.00858e-05,-3.54000e-05,-5.19578e-05,-1.56206e-04
1.44667e+01,2.23066e-01,1.18644e-02,3.26637e-01,-3.66919e-01,-1.13618e-01,-1.68004e-01,5.69892e-05,2.04621e-05,-2.98556e-05,5.96550e-07,-1.07495e-05,-4.11247e-05
1.45000e+01,2.23065e-01,1.18639e-02,3.26637e-01,-3.66919e-01,-1.13617e-01,-1.68003e-01,-1.25724e-04,-4.80362e-05,2.88655e-05,3.63324e-05,3.38925e-05,8.61883e-05
1.45333e+01,2.23059e-01,1.18615e-02,3.26639e-01,-3.66917e-01,-1.13616e-01,-1.67999e-01,-2.41829e-04,-9.13737e-05,6.79339e-05,5.68652e-05,6.20552e-05,1.67721e-04
1.45667e+01,2.23050e-01,1.18583e-02,3.26641e-01,-3.66915e-01,-1.13613e-01,-1.67993e-01,-2.43200e-04,-9.15869e-05,7.19543e-05,5.30339e-05,6.17817e-05,1.69609e-04
1.46000e+01,2.23044e-01,1.18558e-02,3.26643e-01,-3.66914e-01,-1.13612e-01,-1.67989e-01,-1.36068e-04,-5.10963e-05,4.36564e-05,2.58078e-05,3.41414e-05,9.57676e-05
1.46333e+01,2.23042e-01,1.18551e-02,3.26644e-01,-3.66914e-01,-1.13611e-01,-1.67987e-01,2.53650e-05,9.68290e-06,-1.34064e-07,-1.33617e-05,-7.61436e-06,-1.63662e-05
1.46667e+01,2.23045e-01,1.18564e-02,3.26643e-01,-3.66915e-01,-1.13612e-01,-1.67989e-01,1.66210e-04,6.25820e-05,-3.83691e-05,-4.70139e-05,-4.43103e-05,-1.14719e-04
1.47000e+01,2.23052e-01,1.18589e-02,3.26641e-01,-3.66916e-01,-1.13614e-01,-1.67994e-01,2.25389e-04,8.46430e-05,-5.57467e-05,-5.94469e-05,-5.96157e-05,-1.56599e-04
1.47333e+01,2.23059e-01,1.18616e-02,3.26640e-01,-3.66918e-01,-1.13616e-01,-1.67999e-01,1.81615e-04,6.79035e-05,-4.81610e-05,-4.43247e-05,-4.73322e-05,-1.26879e-04
1.47667e+01,2.23063e-01,1.18631e-02,3.26638e-01,-3.66919e-01,-1.13617e-01,-1.68002e-01,6.00999e-05,2.19305e-05,-2.22285e-05,-8.22873e-06,-1.39050e-05,-4.27920e-05
1.48000e+01,2.23063e-01,1.18630e-02,3.26638e-01,-3.66919e-01,-1.13617e-01,-1.68002e-01,-8.14242e-05,-3.14525e-05,9.44556e-06,3.19942e-05,2.48463e-05,5.56604e-05
1.48333e+01,2.23058e-01,1.18612e-02,3.26639e-01,-3.66917e-01,-1.13615e-01,-1.67999e-01,-1.79846e-04,-6.84174e-05,3.41731e-05,5.71378e-05,5.11898e-05,1.24555e-04
1.48667e+01,2.23052e-01,1.18588e-02,3.26640e-01,-3.66915e-01,-1.13614e-01,-1.67994e-01,-1.94394e-04,-7.36158e-05,4.36541e-05,5.50624e-05,5.36019e-05,1.35331e-04
1.49000e+01,2.23046e-01,1.18567e-02,3.26642e-01,-3.66914e-01,-1.13612e-01,-1.67990e-01,-1.23004e-04,-4.63686e-05,3.58842e-05,2.68324e-05,3.18436e-05,8.62733e-05
1.49333e+01,2.23044e-01,1.18559e-02,3.26643e-01,-3.66914e-01,-1.13612e-01,-1.67989e-01,-1.09077e-06,-1.76761e-07,1.48341e-05,-1.36993e-05,-3.30285e-06,1.76533e-06
1.49667e+01,2.23046e-01,1.18567e-02,3.26643e-01,-3.66915e-01,-1.13612e-01,-1.67990e-01,1.15684e-04,4.38430e-05,-1.13123e-05,-4.67616e-05,-3.53413e-05,-7.95931e-05
1.50000e+01,2.23051e-01,1.18586e-02,3.26642e-01,-3.66916e-01,-1.13614e-01,-1.67994e-01,1.76436e-04,6.64763e-05,-3.27518e-05,-5.65263e-05,-4.98165e-05,-1.22344e-04
1.50333e+01,2.23057e-01,1.18607e-02,3.26641e-01,-3.66918e-01,-1.13615e-01,-1.67998e-01,1.56890e-04,5.86796e-05,-4.11489e-05,-3.89013e-05,-4.08642e-05,-1.09387e-04
1.50667e+01,2.23061e-01,1.18622e-02,3.26639e-01,-3.66919e-01,-1.13616e-01,-1.68000e-01,6.88239e-05,2.51004e-05,-3.27030e-05,-3.27738e-06,-1.35478e-05,-4.86356e-05
1.51000e+01,2.23061e-01,1.18623e-02,3.26639e-01,-3.66918e-01,-1.13616e-01,-1.68001e-01,-4.64070e-05,-1.84706e-05,-1.01442e-05,3.25205e-05,1.89176e-05,3.13691e-05
1.51333e+01,2.23058e-01,1.18611e-02,3.26639e-01,-3.66917e-01,-1.13615e-01,-1.67999e-01,-1.36956e-04,-5.24057e-05,1.75668e-05,5.13182e-05,4.15595e-05,9.46307e-05
1.51667e+01,2.23053e-01,1.18591e-02,3.26640e-01,-3.66915e-01,-1.13614e-01,-1.67995e-01,-1.63577e-04,-6.19984e-05,3.84139e-05,4.49779e-05,4.45639e-05,1.13726e-04
1.52000e+01,2.23048e-01,1.18573e-02,3.26641e-01,-3.66914e-01,-1.13612e-01,-1.67992e-01,-1.16563e-04,-4.38096e-05,4.25168e-05,1.79057e-05,2.75083e-05,8.16369e-05
1.52333e+01,2.23046e-01,1.18564e-02,3.26642e-01,-3.66914e-01,-1.13612e-01,-1.67990e-01,-1.91938e-05,-6.85647e-06,2.70921e-05,-1.58362e-05,-9.20023e-07,1.42745e-05
1.52667e+01,2.23047e-01,1.18568e-02,3.26643e-01,-3.66915e-01,-1.13612e-01,-1.67991e-01,8.34534e-05,3.17376e-05,-1.50589e-06,-3.99245e-05,-2.73161e-05,-5.71742e-05
1.53000e+01,2.23051e-01,1.18583e-02,3.26642e-01,-3.66917e-01,-1.13614e-01,-1.67993e-01,1.45194e-04,5.46130e-05,-3.01472e-05,-4.37588e-05,-3.98821e-05,-1.00559e-04
1.53333e+01,2.23056e-01,1.18602e-02,3.26641e-01,-3.66918e-01,-1.13615e-01,-1.67997e-01,1.39507e-04,5.19802e-05,-4.50041e-05,-2.70810e-05,-3.36783e-05,-9.72215e-05
1.53667e+01,2.23059e-01,1.18615e-02,3.26639e-01,-3.66918e-01,-1.13616e-01,-1.67999e-01,7.10248e-05,2.58390e-05,-3.84976e-05,7.84012e-07,-1.24773e-05,-5.00934e-05
1.54000e+01,2.23060e-01,1.18618e-02,3.26639e-01,-3.66918e-01,-1.13616e-01,-1.68000e-01,-2.73629e-05,-1.12504e-05,-1.34191e-05,2.61589e-05,1.34338e-05,1.81873e-05
1.54333e+01,2.23058e-01,1.18608e-02,3.26639e-01,-3.66917e-01,-1.13615e-01,-1.67998e-01,-1.10143e-04,-4.21443e-05,1.81385e-05,3.77569e-05,3.22158e-05,7.60244e-05
1.54667e+01,2.23053e-01,1.18592e-02,3.26640e-01,-3.66915e-01,-1.13614e-01,-1.67995e-01,-1.40238e-04,-5.30359e-05,4.06925e-05,3.16019e-05,3.58667e-05,9.75016e-05
1.55000e+01,2.23049e-01,1.18576e-02,3.26641e-01,-3.66915e-01,-1.13613e-01,-1.67992e-01,-1.05748e-04,-3.96769e-05,4.32018e-05,1.20890e-05,2.35659e-05,7.40689e-05
1.55333e+01,2.23047e-01,1.18567e-02,3.26642e-01,-3.66915e-01,-1.13612e-01,-1.67991e-01,-2.46045e-05,-8.99610e-06,2.46760e-05,-1.09533e-05,1.62934e-06,1.79431e-05
1.55667e+01,2.23048e-01,1.18570e-02,3.26643e-01,-3.66915e-01,-1.13613e-01,-1.67991e-01,6.45526e-05,2.44101e-05,-5.38778e-06,-2.71596e-05,-1.97035e-05,-4.41465e-05
1.56000e+01,2.23051e-01,1.18582e-02,3.26642e-01,-3.66916e-01,-1.13613e-01,-1.67993e-01,1.20785e-04,4.52341e-05,-3.19606e-05,-3.02132e-05,-3.09994e-05,-8.36628e-05
1.56333e+01,2.23055e-01,1.18598e-02,3.26641e-01,-3.66917e-01,-1.13614e-01,-1.67996e-01,1.19736e-04,4.44900e-05,-4.21558e-05,-2.00478e-05,-2.77784e-05,-8.34673e-05
1.56667e+01,2.23058e-01,1.18610e-02,3.26639e-01,-3.66918e-01,-1.13615e-01,-1.67999e-01,6.42011e-05,2.34000e-05,-3.16556e-05,-2.14086e-06,-1.21942e-05,-4.52458e-05
1.57000e+01,2.23059e-01,1.18612e-02,3.26639e-01,-3.66917e-01,-1.13615e-01,-1.67999e-01,-1.82223e-05,-7.57726e-06,-6.51371e-06,1.53762e-05,8.25687e-06,1.19902e-05
1.57333e+01,2.23057e-01,1.18605e-02,3.26639e-01,-3.66917e-01,-1.13615e-01,-1.67998e-01,-8.88277e-05,-3.39245e-05,2.03469e-05,2.53023e-05,2.43026e-05,6.13376e-05
1.57667e+01,2.23054e-01,1.18591e-02,3.26640e-01,-3.66916e-01,-1.13614e-01,-1.67995e-01,-1.16009e-04,-4.38722e-05,3.58909e-05,2.41147e-05,2.90647e-05,8.06920e-05
1.58000e+01,2.23050e-01,1.18578e-02,3.26641e-01,-3.66915e-01,-1.13613e-01,-1.67993e-01,-8.94552e-05,-3.36782e-05,3.34232e-05,1.30391e-05,2.09506e-05,6.26511e-05
1.58333e+01,2.23048e-01,1.18571e-02,3.26642e-01,-3.66915e-01,-1.13612e-01,-1.67991e-01,-2.38018e-05,-8.92525e-06,1.53934e-05,-2.84624e-06,4.12242e-06,1.72081e-05
1.58667e+01,2.23048e-01,1.18572e-02,3.26642e-01,-3.66915e-01,-1.13613e-01,-1.67992e-01,4.92812e-05,1.84712e-05,-8.49817e-06,-1.67959e-05,-1.36012e-05,-3.36972e-05
1.59000e+01,2.23051e-01,1.18582e-02,3.26642e-01,-3.66916e-01,-1.13613e-01,-1.67994e-01,9.63541e-05,3.59948e-05,-2.65737e-05,-2.31127e-05,-2.43311e-05,-6.67555e-05
1.59333e+01,2.23054e-01,1.18594e-02,3.26641e-01,-3.66917e-01,-1.13614e-01,-1.67996e-01,9.75402e-05,3.62606e-05,-3.09580e-05,-1.93828e-05,-2.35917e-05,-6.79704e-05
1.59667e+01,2.23057e-01,1.18604e-02,3.26640e-01,-3.66917e-01,-1.13615e-01,-1.67998e-01,5.47445e-05,2.00516e-05,-2.09033e-05,-7.35475e-06,-1.21821e-05,-3.85061e-05
1.60000e+01,2.23058e-01,1.18607e-02,3.26639e-01,-3.66917e-01,-1.13615e-01,-1.67998e-01,-1.04749e-05,-4.48640e-06,-2.38386e-06,7.73126e-06,4.42877e-06,6.79181e-06
1.60333e+01,2.23056e-01,1.18602e-02,3.26639e-01,-3.66917e-01,-1.13614e-01,-1.67997e-01,-6.76728e-05,-2.59209e-05,1.54199e-05,1.93545e-05,1.86291e-05,4.67342e-05
1.60667e+01,2.23054e-01,1.18591e-02,3.26640e-01,-3.66916e-01,-1.13614e-01,-1.67995e-01,-9.16784e-05,-3.48182e-05,2.46567e-05,2.24081e-05,2.41790e-05,6.37511e-05
1.61000e+01,2.23051e-01,1.18580e-02,3.26641e-01,-3.66915e-01,-1.13613e-01,-1.67993e-01,-7.36490e-05,-2.79073e-05,2.22204e-05,1.55510e-05,1.89149e-05,5.15219e-05
1.61333e+01,2.23049e-01,1.18574e-02,3.26642e-01,-3.66915e-01,-1.13612e-01,-1.67992e-01,-2.38853e-05,-9.10541e-06,1.04251e-05,1.82746e-06,5.58517e-06,1.70817e-05
1.61667e+01,2.23049e-01,1.18574e-02,3.26642e-01,-3.66915e-01,-1.13613e-01,-1.67992e-01,3.37827e-05,1.26017e-05,-4.69517e-06,-1.25747e-05,-9.52469e-06,-2.30375e-05
1.62000e+01,2.23051e-01,1.18581e-02,3.26641e-01,-3.66916e-01,-1.13613e-01,-1.67994e-01,7.33499e-05,2.74138e-05,-1.64260e-05,-2.10326e-05,-1.95881e-05,-5.07808e-05
1.62333e+01,2.23054e-01,1.18591e-02,3.26641e-01,-3.66916e-01,-1.13614e-01,-1.67995e-01,7.82766e-05,2.91529e-05,-2.03070e-05,-1.97020e-05,-2.02123e-05,-5.44578e-05
1.62667e+01,2.23056e-01,1.18599e-02,3.26640e-01,-3.66917e-01,-1.13614e-01,-1.67997e-01,4.81986e-05,1.76964e-05,-1.54998e-05,-9.15287e-06,-1.15346e-05,-3.38212e-05
1.63000e+01,2.23057e-01,1.18602e-02,3.26640e-01,-3.66917e-01,-1.13614e-01,-1.67998e-01,-1.79108e-06,-1.18277e-06,-4.78965e-06,5.53237e-06,2.27413e-06,9.03514e-07
1.63333e+01,2.23056e-01,1.18599e-02,3.26640e-01,-3.66917e-01,-1.13614e-01,-1.67997e-01,-4.86658e-05,-1.88286e-05,7.12742e-06,1.75511e-05,1.46833e-05,3.35377e-05
1.63667e+01,2.23054e-01,1.18591e-02,3.26640e-01,-3.66916e-01,-1.13614e-01,-1.67995e-01,-7.19009e-05,-2.74745e-05,1.53887e-05,2.11939e-05,2.02211e-05,4.99266e-05
1.64000e+01,2.23051e-01,1.18582e-02,3.26641e-01,-3.66915e-01,-1.13613e-01,-1.67994e-01,-6.23809e-05,-2.37353e-05,1.69347e-05,1.49102e-05,1.66358e-05,4.35970e-05
1.64333e+01,2.23050e-01,1.18576e-02,3.26641e-01,-3.66915e-01,-1.13613e-01,-1.67993e-01,-2.58227e-05,-9.85841e-06,1.14846e-05,1.95279e-06,5.84730e-06,1.82867e-05
1.64667e+01,2.23050e-01,1.18576e-02,3.26641e-01,-3.66915e-01,-1.13613e-01,-1.67993e-01,2.04806e-05,7.64000e-06,1.36368e-06,-1.15290e-05,-6.84872e-06,-1.38150e-05
1.65000e+01,2.23051e-01,1.18581e-02,3.26641e-01,-3.66916e-01,-1.13613e-01,-1.67994e-01,5.56277e-05,2.07966e-05,-9.12205e-06,-1.89855e-05,-1.57667e-05,-3.84570e-05
1.65333e+01,2.23053e-01,1.18588e-02,3.26641e-01,-3.66916e-01,-1.13614e-01,-1.67995e-01,6.45785e-05,2.40383e-05,-1.57028e-05,-1.72686e-05,-1.68917e-05,-4.48453e-05
1.65667e+01,2.23055e-01,1.18595e-02,3.26640e-01,-3.66917e-01,-1.13614e-01,-1.67996e-01,4.43885e-05,1.62644e-05,-1.54975e-05,-7.39551e-06,-1.01801e-05,-3.10778e-05
1.66000e+01,2.23056e-01,1.18598e-02,3.26640e-01,-3.66917e-01,-1.13614e-01,-1.67997e-01,5.17064e-06,1.40468e-06,-8.58515e-06,5.53107e-06,1.07424e-06,-3.90798e-06
1.66333e+01,2.23055e-01,1.18596e-02,3.26640e-01,-3.66916e-01,-1.13614e-01,-1.67997e-01,-3.49378e-05,-1.36794e-05,2.11828e-06,1.53444e-05,1.15449e-05,2.40323e-05
1.66667e+01,2.23054e-01,1.18590e-02,3.26640e-01,-3.66916e-01,-1.13613e-01,-1.67995e-01,-5.80534e-05,-2.22674e-05,1.19086e-05,1.76330e-05,1.65284e-05,4.02588e-05
1.67000e+01,2.23052e-01,1.18582e-02,3.26640e-01,-3.66915e-01,-1.13613e-01,-1.67994e-01,-5.44690e-05,-2.07427e-05,1.63109e-05,1.16932e-05,1.40820e-05,3.80293e-05
1.67333e+01,2.23050e-01,1.18577e-02,3.26641e-01,-3.66915e-01,-1.13613e-01,-1.67993e-01,-2.67550e-05,-1.01861e-05,1.32639e-05,8.41748e-07,5.60003e-06,1.89005e-05
1.67667e+01,2.23050e-01,1.18576e-02,3.26641e-01,-3.66915e-01,-1.13613e-01,-1.67993e-01,1.18435e-05,4.38516e-06,4.03347e-06,-9.68858e-06,-4.73657e-06,-7.85544e-06
1.68000e+01,2.23051e-01,1.18580e-02,3.26641e-01,-3.66916e-01,-1.13613e-01,-1.67994e-01,4.36030e-05,1.62490e-05,-7.08038e-06,-1.49919e-05,-1.22700e-05,-3.00849e-05
1.68333e+01,2.23053e-01,1.18586e-02,3.26641e-01,-3.66916e-01,-1.13613e-01,-1.67995e-01,5.45058e-05,2.02101e-05,-1.49107e-05,-1.31003e-05,-1.36793e-05,-3.78314e-05
1.68667e+01,2.23055e-01,1.18592e-02,3.26640e-01,-3.66917e-01,-1.13614e-01,-1.67996e-01,4.03558e-05,1.47284e-05,-1.56942e-05,-5.29387e-06,-8.72003e-06,-2.82402e-05
1.69000e+01,2.23055e-01,1.18595e-02,3.26640e-01,-3.66917e-01,-1.13614e-01,-1.67997e-01,8.44981e-06,2.66018e-06,-9.13250e-06,4.37485e-06,1.50303e-07,-6.12953e-06
1.69333e+01,2.23055e-01,1.18594e-02,3.26640e-01,-3.66916e-01,-1.13614e-01,-1.67996e-01,-2.61783e-05,-1.03415e-05,1.63210e-06,1.15196e-05,8.69886e-06,1.79520e-05
1.69667e+01,2.23054e-01,1.18589e-02,3.26640e-01,-3.66916e-01,-1.13613e-01,-1.67995e-01,-4.77556e-05,-1.83391e-05,1.13677e-05,1.30952e-05,1.31806e-05,3.31249e-05
1.70000e+01,2.23052e-01,1.18583e-02,3.26640e-01,-3.66915e-01,-1.13613e-01,-1.67994e-01,-4.70122e-05,-1.79187e-05,1.54533e-05,8.86798e-06,1.17779e-05,3.28189e-05
1.70333e+01,2.23051e-01,1.18578e-02,3.26641e-01,-3.66915e-01,-1.13613e-01,-1.67993e-01,-2.51474e-05,-9.60696e-06,1.20815e-05,1.16249e-06,5.39144e-06,1.77406e-05
1.70667e+01,2.23051e-01,1.18577e-02,3.26641e-01,-3.66915e-01,-1.13613e-01,-1.67993e-01,7.11585e-06,2.54976e-06,3.04301e-06,-6.46977e-06,-2.83113e-06,-4.60572e-06
1.71000e+01,2.23051e-01,1.18579e-02,3.26641e-01,-3.66916e-01,-1.13613e-01,-1.67994e-01,3.47082e-05,1.28389e-05,-7.09037e-06,-1.06168e-05,-9.24643e-06,-2.39518e-05
1.71333e+01,2.23053e-01,1.18584e-02,3.26641e-01,-3.66916e-01,-1.13613e-01,-1.67995e-01,4.53517e-05,1.67455e-05,-1.35305e-05,-9.90761e-06,-1.09616e-05,-3.14539e-05
1.71667e+01,2.23054e-01,1.18590e-02,3.26640e-01,-3.66916e-01,-1.13613e-01,-1.67996e-01,3.49064e-05,1.27019e-05,-1.32948e-05,-4.82125e-06,-7.58179e-06,-2.44308e-05
1.72000e+01,2.23055e-01,1.18592e-02,3.26640e-01,-3.66916e-01,-1.13614e-01,-1.67996e-01,9.05667e-06,2.95378e-06,-6.90826e-06,2.02384e-06,-7.09554e-07,-6.48755e-06
1.72333e+01,2.23055e-01,1.18591e-02,3.26640e-01,-3.66916e-01,-1.13613e-01,-1.67996e-01,-1.98371e-05,-7.89370e-06,2.35322e-06,7.75273e-06,6.32721e-06,1.35871e-05
1.72667e+01,2.23054e-01,1.18587e-02,3.26640e-01,-3.66916e-01,-1.13613e-01,-1.67995e-01,-3.85459e-05,-1.48434e-05,9.91781e-06,9.89429e-06,1.04897e-05,2.67549e-05
1.73000e+01,2.23052e-01,1.18582e-02,3.26640e-01,-3.66916e-01,-1.13613e-01,-1.67994e-01,-3.91050e-05,-1.49702e-05,1.23964e-05,7.80455e-06,9.99338e-06,2.72877e-05
1.73333e+01,2.23051e-01,1.18578e-02,3.26641e-01,-3.66915e-01,-1.13613e-01,-1.67994e-01,-2.21196e-05,-8.52376e-06,8.96344e-06,2.52390e-06,5.29665e-06,1.56002e-05
1.73667e+01,2.23051e-01,1.18577e-02,3.26641e-01,-3.66915e-01,-1.13612e-01,-1.67993e-01,3.90532e-06,1.27318e-06,1.62896e-06,-3.56134e-06,-1.34035e-06,-2.45897e-06
1.74000e+01,2.23051e-01,1.18579e-02,3.26641e-01,-3.66916e-01,-1.13613e-01,-1.67994e-01,2.68021e-05,9.83729e-06,-5.93557e-06,-7.79308e-06,-6.90599e-06,-1.84783e-05
1.74333e+01,2.23053e-01,1.18583e-02,3.26641e-01,-3.66916e-01,-1.13613e-01,-1.67995e-01,3.64519e-05,1.34139e-05,-1.03096e-05,-8.48113e-06,-8.90333e-06,-2.52625e-05
1.74667e+01,2.23054e-01,1.18587e-02,3.26640e-01,-3.66916e-01,-1.13613e-01,-1.67995e-01,2.91658e-05,1.05959e-05,-9.71578e-06,-5.29396e-06,-6.69166e-06,-2.03891e-05
1.75000e+01,2.23054e-01,1.18589e-02,3.26640e-01,-3.66916e-01,-1.13613e-01,-1.67996e-01,9.09493e-06,3.02303e-06,-4.90495e-06,1.57113e-07,-1.31208e-06,-6.46082e-06
1.75333e+01,2.23054e-01,1.18589e-02,3.26640e-01,-3.66916e-01,-1.13613e-01,-1.67996e-01,-1.41534e-05,-5.72298e-06,1.68212e-06,5.54272e-06,4.61637e-06,9.69144e-06
1.75667e+01,2.23053e-01,1.18586e-02,3.26640e-01,-3.66916e-01,-1.13613e-01,-1.67995e-01,-3.00167e-05,-1.16469e-05,6.96049e-06,8.40750e-06,8.47921e-06,2.08248e-05
1.76000e+01,2.23052e-01,1.18582e-02,3.26640e-01,-3.66916e-01,-1.13613e-01,-1.67994e-01,-3.18029e-05,-1.22632e-05,8.76251e-06,7.54660e-06,8.59733e-06,2.21834e-05
1.76333e+01,2.23052e-01,1.18578e-02,3.26641e-01,-3.66915e-01,-1.13612e-01,-1.67994e-01,-1.94237e-05,-7.55492e-06,6.60088e-06,3.38116e-06,5.07571e-06,1.36774e-05
1.76667e+01,2.23051e-01,1.18577e-02,3.26641e-01,-3.66915e-01,-1.13612e-01,-1.67994e-01,9.02037e-07,1.06410e-07,1.75058e-06,-2.12681e-06,-3.96470e-07,-4.60991e-07
1.77000e+01,2.23052e-01,1.18578e-02,3.26641e-01,-3.66916e-01,-1.13613e-01,-1.67994e-01,1.97464e-05,7.20224e-06,-3.55721e-06,-6.54319e-06,-5.19909e-06,-1.35297e-05
1.77333e+01,2.23052e-01,1.18582e-02,3.26641e-01,-3.66916e-01,-1.13613e-01,-1.67994e-01,2.87736e-05,1.05365e-05,-6.96562e-06,-7.70042e-06,-7.33342e-06,-1.99806e-05
1.77667e+01,2.23053e-01,1.18585e-02,3.26640e-01,-3.66916e-01,-1.13613e-01,-1.67995e-01,2.44895e-05,8.88009e-06,-7.27225e-06,-5.29255e-06,-5.80063e-06,-1.70580e-05
1.78000e+01,2.23054e-01,1.18587e-02,3.26640e-01,-3.66916e-01,-1.13613e-01,-1.67996e-01,9.41469e-06,3.16900e-06,-4.51260e-06,-4.10890e-07,-1.50892e-06,-6.61938e-06
1.78333e+01,2.23054e-01,1.18587e-02,3.26640e-01,-3.66916e-01,-1.13613e-01,-1.67996e-01,-9.26386e-06,-3.89780e-06,1.53880e-08,4.69508e-06,3.43816e-06,6.26008e-06
1.78667e+01,2.23053e-01,1.18585e-02,3.26640e-01,-3.66916e-01,-1.13613e-01,-1.67995e-01,-2.30397e-05,-9.01880e-06,4.20528e-06,7.41410e-06,6.98183e-06,1.60566e-05
1.79000e+01,2.23053e-01,1.18581e-02,3.26640e-01,-3.66916e-01,-1.13613e-01,-1.67995e-01,-2.61038e-05,-1.01603e-05,6.51063e-06,6.90607e-06,7.28053e-06,1.81104e-05
1.79333e+01,2.23052e-01,1.18578e-02,3.26641e-01,-3.66915e-01,-1.13612e-01,-1.67994e-01,-1.74965e-05,-6.82372e-06,5.82054e-06,3.10224e-06,4.68013e-06,1.23832e-05
1.79667e+01,2.23051e-01,1.18577e-02,3.26641e-01,-3.66915e-01,-1.13612e-01,-1.67994e-01,-1.62642e-06,-8.57992e-07,2.73573e-06,-1.70958e-06,1.25218e-07,1.21954e-06
1.80000e+01,2.23052e-01,1.18578e-02,3.26641e-01,-3.66916e-01,-1.13612e-01,-1.67994e-01,1.42489e-05,5.14275e-06,-1.58087e-06,-5.64540e-06,-3.92616e-06,-9.71002e-06
1.80333e+01,2.23052e-01,1.18580e-02,3.26641e-01,-3.66916e-01,-1.13613e-01,-1.67994e-01,2.30321e-05,8.39842e-06,-5.10955e-06,-6.64226e-06,-5.90331e-06,-1.59221e-05
1.80667e+01,2.23053e-01,1.18583e-02,3.26640e-01,-3.66916e-01,-1.13613e-01,-1.67995e-01,2.10925e-05,7.58946e-06,-6.35780e-06,-4.41728e-06,-4.94462e-06,-1.47453e-05
1.81000e+01,2.23054e-01,1.18585e-02,3.26640e-01,-3.66916e-01,-1.13613e-01,-1.67995e-01,9.73010e-06,3.29843e-06,-4.87666e-06,-3.01229e-07,-1.46937e-06,-6.77170e-06
1.81333e+01,2.23054e-01,1.18585e-02,3.26640e-01,-3.66916e-01,-1.13613e-01,-1.67995e-01,-5.67093e-06,-2.54209e-06,-1.18341e-06,3.99479e-06,2.59440e-06,3.79547e-06
