1.12000e+01,1.92385e-01,-3.38341e-03,5.02566e-01,-5.23046e-01,-1.38767e-01,-1.29095e-01,3.65486e-03,3.13638e-03,-2.08667e-02,1.66500e-02,3.12986e-03,-2.98650e-03
1.12333e+01,1.92627e-01,-3.21707e-03,5.01777e-01,-5.22462e-01,-1.38699e-01,-1.29289e-01,1.00719e-02,6.32578e-03,-2.43760e-02,1.69314e-02,8.85763e-04,-7.98802e-03
1.12667e+01,1.92995e-01,-2.99963e-03,5.01076e-01,-5.22008e-01,-1.38710e-01,-1.29579e-01,1.10247e-02,6.15944e-03,-1.59626e-02,9.16321e-03,-1.51792e-03,-8.65728e-03
1.13000e+01,1.93306e-01,-2.83787e-03,5.00797e-01,-5.21900e-01,-1.38793e-01,-1.29822e-01,7.01266e-03,3.20900e-03,-1.62251e-04,-2.92554e-03,-3.27265e-03,-5.40305e-03
1.13333e+01,1.93437e-01,-2.79677e-03,5.01059e-01,-5.22187e-01,-1.38915e-01,-1.29919e-01,7.51157e-04,-7.26268e-04,1.50855e-02,-1.35641e-02,-3.82648e-03,-4.00537e-04
1.13667e+01,1.93369e-01,-2.87453e-03,5.01713e-01,-5.22731e-01,-1.39033e-01,-1.29859e-01,-4.44555e-03,-3.62504e-03,2.24003e-02,-1.77172e-02,-3.03929e-03,3.70328e-03
1.14000e+01,1.93178e-01,-3.01266e-03,5.02426e-01,-5.23274e-01,-1.39106e-01,-1.29702e-01,-6.37247e-03,-4.24668e-03,1.85335e-02,-1.34897e-02,-1.21622e-03,5.15838e-03
1.14333e+01,1.92983e-01,-3.13251e-03,5.02848e-01,-5.23560e-01,-1.39109e-01,-1.29546e-01,-4.83231e-03,-2.64865e-03,5.77627e-03,-2.96976e-03,9.99618e-04,3.82445e-03
1.14667e+01,1.92877e-01,-3.17746e-03,5.02784e-01,-5.23457e-01,-1.39043e-01,-1.29465e-01,-1.39692e-03,-9.69097e-06,-9.35938e-03,8.82671e-03,2.84371e-03,9.78194e-04
1.15000e+01,1.92886e-01,-3.13912e-03,5.02281e-01,-5.23019e-01,-1.38931e-01,-1.29477e-01,1.68252e-03,2.10472e-03,-1.94397e-02,1.63636e-02,3.68004e-03,-1.55589e-03
1.15333e+01,1.92966e-01,-3.05541e-03,5.01598e-01,-5.22453e-01,-1.38812e-01,-1.29549e-01,2.76203e-03,2.60965e-03,-1.97251e-02,1.61801e-02,3.21200e-03,-2.43169e-03
1.15667e+01,1.93045e-01,-2.98423e-03,5.01075e-01,-5.22025e-01,-1.38730e-01,-1.29618e-01,1.62663e-03,1.43218e-03,-1.03749e-02,8.47768e-03,1.59058e-03,-1.45388e-03
1.16000e+01,1.93063e-01,-2.96900e-03,5.00961e-01,-5.21931e-01,-1.38713e-01,-1.29636e-01,-5.47973e-04,-5.44588e-04,3.77444e-03,-3.02782e-03,-6.20172e-04,4.28641e-04
1.16333e+01,1.93016e-01,-3.01511e-03,5.01301e-01,-5.22209e-01,-1.38769e-01,-1.29596e-01,-2.02629e-03,-2.04265e-03,1.56912e-02,-1.29084e-02,-2.62477e-03,1.78093e-03
1.16667e+01,1.92949e-01,-3.08917e-03,5.01917e-01,-5.22722e-01,-1.38877e-01,-1.29535e-01,-1.62937e-03,-2.12765e-03,1.96309e-02,-1.66053e-02,-3.67660e-03,1.59212e-03
1.17000e+01,1.92928e-01,-3.14013e-03,5.02501e-01,-5.23228e-01,-1.38999e-01,-1.29507e-01,5.32591e-04,-7.28985e-04,1.38873e-02,-1.25435e-02,-3.35566e-03,-1.06649e-04
1.17333e+01,1.92990e-01,-3.13027e-03,5.02768e-01,-5.23494e-01,-1.39087e-01,-1.29547e-01,3.12470e-03,1.32783e-03,1.49612e-03,-2.78387e-03,-1.74363e-03,-2.27235e-03
1.17667e+01,1.93121e-01,-3.05831e-03,5.02595e-01,-5.23402e-01,-1.39107e-01,-1.29647e-01,4.37447e-03,2.78946e-03,-1.13611e-02,8.02669e-03,5.80563e-04,-3.46576e-03
1.18000e+01,1.93253e-01,-2.96194e-03,5.02076e-01,-5.23004e-01,-1.39050e-01,-1.29756e-01,3.13303e-03,2.69078e-03,-1.84225e-02,1.48700e-02,2.73781e-03,-2.69865e-03
1.18333e+01,1.93304e-01,-2.89784e-03,5.01470e-01,-5.22490e-01,-1.38936e-01,-1.29806e-01,-3.68235e-04,9.21642e-04,-1.63797e-02,1.46916e-02,3.88000e-03,-6.00339e-05
1.18667e+01,1.93221e-01,-2.90989e-03,5.01073e-01,-5.22100e-01,-1.38808e-01,-1.29753e-01,-4.49926e-03,-1.67297e-03,-6.41834e-03,7.77271e-03,3.53135e-03,3.22576e-03
1.19000e+01,1.93022e-01,-3.00321e-03,5.01075e-01,-5.22010e-01,-1.38716e-01,-1.29604e-01,-7.01876e-03,-3.71730e-03,6.46533e-03,-2.49408e-03,1.79319e-03,5.38496e-03
1.19333e+01,1.92790e-01,-3.13811e-03,5.01466e-01,-5.22250e-01,-1.38696e-01,-1.29422e-01,-6.27918e-03,-4.02468e-03,1.59728e-02,-1.12732e-02,-6.77186e-04,5.04463e-03
1.19667e+01,1.92641e-01,-3.24794e-03,5.02050e-01,-5.22699e-01,-1.38758e-01,-1.29298e-01,-2.20095e-03,-2.24569e-03,1.75776e-02,-1.45787e-02,-2.91049e-03,2.03794e-03
1.20000e+01,1.92662e-01,-3.27243e-03,5.02542e-01,-5.23145e-01,-1.38878e-01,-1.29302e-01,3.53962e-03,8.91289e-04,1.06597e-02,-1.10873e-02,-4.00331e-03,-2.40031e-03
1.20333e+01,1.92866e-01,-3.19001e-03,5.02704e-01,-5.23383e-01,-1.39007e-01,-1.29450e-01,8.23828e-03,3.88942e-03,-1.29394e-03,-2.64383e-03,-3.48943e-03,-6.17615e-03
1.20667e+01,1.93172e-01,-3.03205e-03,5.02464e-01,-5.23311e-01,-1.39094e-01,-1.29685e-01,9.45184e-03,5.20778e-03,-1.24395e-02,6.69749e-03,-1.54964e-03,-7.33884e-03
1.21000e+01,1.93446e-01,-2.87075e-03,5.01944e-01,-5.22975e-01,-1.39103e-01,-1.29901e-01,6.24539e-03,4.05138e-03,-1.74226e-02,1.26125e-02,1.04255e-03,-5.06867e-03
1.21333e+01,1.93552e-01,-2.78542e-03,5.01398e-01,-5.22538e-01,-1.39029e-01,-1.29993e-01,-2.14228e-04,8.18728e-04,-1.39535e-02,1.25156e-02,3.23410e-03,-1.72852e-04
1.21667e+01,1.93427e-01,-2.82330e-03,5.01089e-01,-5.22205e-01,-1.38902e-01,-1.29907e-01,-7.07423e-03,-3.04103e-03,-3.85514e-03,6.69807e-03,4.12949e-03,5.19013e-03
1.22000e+01,1.93112e-01,-2.97462e-03,5.01160e-01,-5.22123e-01,-1.38773e-01,-1.29670e-01,-1.10896e-02,-5.69738e-03,7.90332e-03,-1.91830e-03,3.35859e-03,8.48233e-03
1.22333e+01,1.92743e-01,-3.17449e-03,5.01571e-01,-5.22318e-01,-1.38693e-01,-1.29384e-01,-1.01939e-02,-5.81377e-03,1.56701e-02,-9.24957e-03,1.22829e-03,8.01515e-03
1.22667e+01,1.92486e-01,-3.33152e-03,5.02119e-01,-5.22688e-01,-1.38696e-01,-1.29178e-01,-4.55446e-03,-3.21172e-03,1.58253e-02,-1.19920e-02,-1.39544e-03,3.81456e-03
1.23000e+01,1.92466e-01,-3.37040e-03,5.02541e-01,-5.23054e-01,-1.38780e-01,-1.29152e-01,3.42948e-03,9.98053e-04,8.44592e-03,-9.10758e-03,-3.43339e-03,-2.32913e-03
1.23333e+01,1.92701e-01,-3.26838e-03,5.02638e-01,-5.23250e-01,-1.38909e-01,-1.29324e-01,1.01811e-02,4.89875e-03,-2.82185e-03,-2.18901e-03,-4.04097e-03,-7.65562e-03
1.23667e+01,1.93095e-01,-3.06795e-03,5.02370e-01,-5.23193e-01,-1.39030e-01,-1.29625e-01,1.25602e-02,6.65414e-03,-1.25551e-02,5.39088e-03,-2.97146e-03,-9.68813e-03
1.24000e+01,1.93475e-01,-2.85889e-03,5.01870e-01,-5.22922e-01,-1.39094e-01,-1.29921e-01,9.32474e-03,5.38403e-03,-1.61545e-02,1.01086e-02,-6.84162e-04,-7.38327e-03
1.24333e+01,1.93668e-01,-2.73738e-03,5.01380e-01,-5.22574e-01,-1.39073e-01,-1.30078e-01,1.77829e-03,1.60303e-03,-1.20279e-02,9.92997e-03,1.85919e-03,-1.66239e-03
1.24667e+01,1.93583e-01,-2.76133e-03,5.01132e-01,-5.22312e-01,-1.38979e-01,-1.30022e-01,-6.74495e-03,-2.99749e-03,-2.30094e-03,5.19444e-03,3.60962e-03,4.94872e-03
1.25000e+01,1.93251e-01,-2.92289e-03,5.01236e-01,-5.22252e-01,-1.38849e-01,-1.29772e-01,-1.23841e-02,-6.32233e-03,8.28589e-03,-1.65701e-03,3.86345e-03,9.45242e-03
1.25333e+01,1.92819e-01,-3.15116e-03,5.01637e-01,-5.22409e-01,-1.38739e-01,-1.29439e-01,-1.25473e-02,-6.83657e-03,1.47127e-02,-7.33499e-03,2.53936e-03,9.77253e-03
1.25667e+01,1.92478e-01,-3.34398e-03,5.02138e-01,-5.22699e-01,-1.38691e-01,-1.29170e-01,-7.11681e-03,-4.27604e-03,1.40643e-02,-9.28287e-03,2.04395e-04,5.72682e-03
1.26000e+01,1.92380e-01,-3.41434e-03,5.02500e-01,-5.22978e-01,-1.38725e-01,-1.29086e-01,1.50523e-03,2.20798e-04,6.82535e-03,-6.81692e-03,-2.15978e-03,-8.90833e-04
1.26333e+01,1.92571e-01,-3.33024e-03,5.02558e-01,-5.23119e-01,-1.38825e-01,-1.29225e-01,9.48831e-03,4.62469e-03,-3.44771e-03,-1.33483e-03,-3.56933e-03,-7.13043e-03
1.26667e+01,1.92966e-01,-3.12950e-03,5.02291e-01,-5.23064e-01,-1.38946e-01,-1.29526e-01,1.32803e-02,6.94295e-03,-1.18616e-02,4.44252e-03,-3.46024e-03,-1.02098e-02
1.27000e+01,1.93390e-01,-2.90263e-03,5.01832e-01,-5.22850e-01,-1.39039e-01,-1.29855e-01,1.11871e-02,6.13328e-03,-1.45044e-02,7.80138e-03,-1.92294e-03,-8.75435e-03
1.27333e+01,1.93656e-01,-2.75161e-03,5.01402e-01,-5.22587e-01,-1.39066e-01,-1.30066e-01,4.14779e-03,2.57714e-03,-1.02754e-02,7.30769e-03,3.59785e-04,-3.41977e-03
1.27667e+01,1.93646e-01,-2.74359e-03,5.01201e-01,-5.22401e-01,-1.39018e-01,-1.30066e-01,-4.67222e-03,-2.10636e-03,-1.35201e-03,3.42363e-03,2.42610e-03,3.39351e-03
1.28000e+01,1.93369e-01,-2.88102e-03,5.01316e-01,-5.22374e-01,-1.38916e-01,-1.29857e-01,-1.13234e-02,-5.80868e-03,7.93104e-03,-1.81148e-03,3.44097e-03,8.63136e-03
1.28333e+01,1.92949e-01,-3.10130e-03,5.01684e-01,-5.22508e-01,-1.38804e-01,-1.29534e-01,-1.28834e-02,-6.88910e-03,1.32111e-02,-5.84252e-03,3.02572e-03,9.98457e-03
1.28667e+01,1.92574e-01,-3.30574e-03,5.02125e-01,-5.22730e-01,-1.38728e-01,-1.29241e-01,-8.76007e-03,-4.90571e-03,1.21551e-02,-6.84274e-03,1.39662e-03,6.92402e-03
1.29000e+01,1.92407e-01,-3.40433e-03,5.02431e-01,-5.22927e-01,-1.38717e-01,-1.29106e-01,-8.90619e-04,-7.95732e-04,5.46653e-03,-4.52909e-03,-7.34979e-04,8.92627e-04
1.29333e+01,1.92517e-01,-3.35588e-03,5.02463e-01,-5.23009e-01,-1.38773e-01,-1.29185e-01,7.18914e-03,3.56826e-03,-3.55738e-03,-2.00973e-04,-2.46916e-03,-5.39061e-03
1.29667e+01,1.92849e-01,-3.18549e-03,5.02216e-01,-5.22942e-01,-1.38869e-01,-1.29437e-01,1.19345e-02,6.23919e-03,-1.06380e-02,3.96079e-03,-3.10598e-03,-9.16068e-03
1.30000e+01,1.93252e-01,-2.97188e-03,5.01812e-01,-5.22769e-01,-1.38965e-01,-1.29749e-01,1.13411e-02,6.07330e-03,-1.25283e-02,5.97130e-03,-2.43657e-03,-8.82042e-03
1.30333e+01,1.93549e-01,-2.81085e-03,5.01447e-01,-5.22578e-01,-1.39021e-01,-1.29982e-01,5.80644e-03,3.22561e-03,-8.51142e-03,4.98382e-03,-8.04235e-04,-4.62602e-03
1.30667e+01,1.93613e-01,-2.77198e-03,5.01288e-01,-5.22463e-01,-1.39016e-01,-1.30036e-01,-2.09306e-03,-9.61515e-04,-6.68807e-04,1.64492e-03,1.07692e-03,1.46560e-03
1.31000e+01,1.93423e-01,-2.86871e-03,5.01403e-01,-5.22475e-01,-1.38955e-01,-1.29894e-01,-8.80208e-03,-4.59349e-03,7.18603e-03,-2.29039e-03,2.43426e-03,6.70879e-03
1.31333e+01,1.93072e-01,-3.05413e-03,5.01726e-01,-5.22601e-01,-1.38865e-01,-1.29624e-01,-1.14172e-02,-6.08575e-03,1.13774e-02,-4.87181e-03,2.74764e-03,8.82805e-03
1.31667e+01,1.92719e-01,-3.24378e-03,5.02099e-01,-5.22771e-01,-1.38784e-01,-1.29349e-01,-8.96359e-03,-4.85927e-03,1.00978e-02,-4.91470e-03,1.94409e-03,7.02076e-03
1.32000e+01,1.92517e-01,-3.35469e-03,5.02347e-01,-5.22901e-01,-1.38744e-01,-1.29189e-01,-2.73182e-03,-1.56106e-03,4.16681e-03,-2.53233e-03,4.09002e-04,2.24469e-03
1.32333e+01,1.92547e-01,-3.34184e-03,5.02358e-01,-5.22927e-01,-1.38758e-01,-1.29208e-01,4.40071e-03,2.26887e-03,-3.46914e-03,9.89887e-04,-1.19124e-03,-3.28834e-03
1.32667e+01,1.92785e-01,-3.21670e-03,5.02137e-01,-5.22842e-01,-1.38817e-01,-1.29390e-01,9.29483e-03,4.91876e-03,-9.18690e-03,3.86901e-03,-2.20188e-03,-7.13498e-03
1.33000e+01,1.93119e-01,-3.03973e-03,5.01796e-01,-5.22692e-01,-1.38894e-01,-1.29647e-01,9.92438e-03,5.27605e-03,-1.03913e-02,4.70910e-03,-2.25435e-03,-7.69580e-03
1.33333e+01,1.93398e-01,-2.89129e-03,5.01499e-01,-5.22555e-01,-1.38957e-01,-1.29865e-01,6.22155e-03,3.29808e-03,-6.69826e-03,3.17304e-03,-1.39752e-03,-4.88529e-03
1.33667e+01,1.93505e-01,-2.83507e-03,5.01383e-01,-5.22498e-01,-1.38981e-01,-1.29950e-01,2.19644e-05,-2.56423e-05,-3.50513e-05,1.10138e-04,-3.90330e-05,-1.02036e-04
1.34000e+01,1.93404e-01,-2.89092e-03,5.01494e-01,-5.22547e-01,-1.38960e-01,-1.29874e-01,-5.82938e-03,-3.16247e-03,6.34528e-03,-2.89885e-03,1.24676e-03,4.45431e-03
1.34333e+01,1.93149e-01,-3.02842e-03,5.01770e-01,-5.22674e-01,-1.38905e-01,-1.29678e-01,-8.80090e-03,-4.74519e-03,9.46017e-03,-4.35336e-03,1.95785e-03,6.80726e-03
1.34667e+01,1.92862e-01,-3.18295e-03,5.02073e-01,-5.22812e-01,-1.38839e-01,-1.29455e-01,-7.78262e-03,-4.16964e-03,7.99825e-03,-3.57504e-03,1.85522e-03,6.06942e-03
1.35000e+01,1.92667e-01,-3.28638e-03,5.02261e-01,-5.22892e-01,-1.38789e-01,-1.29303e-01,-3.48052e-03,-1.82036e-03,2.85666e-03,-1.01417e-03,1.04052e-03,2.76349e-03
1.35333e+01,1.92643e-01,-3.29720e-03,5.02251e-01,-5.22874e-01,-1.38773e-01,-1.29282e-01,2.02168e-03,1.15834e-03,-3.39020e-03,2.01244e-03,-1.08162e-04,-1.50513e-03
1.35667e+01,1.92788e-01,-3.21728e-03,5.02056e-01,-5.22770e-01,-1.38795e-01,-1.29392e-01,6.25974e-03,3.41510e-03,-7.76439e-03,3.98900e-03,-1.11073e-03,-4.81873e-03
1.36000e+01,1.93027e-01,-3.08827e-03,5.01777e-01,-5.22631e-01,-1.38841e-01,-1.29577e-01,7.48692e-03,4.00780e-03,-8.29462e-03,3.94875e-03,-1.58893e-03,-5.80475e-03
1.36333e+01,1.93250e-01,-2.97043e-03,5.01548e-01,-5.22529e-01,-1.38893e-01,-1.29750e-01,5.39151e-03,2.79632e-03,-4.90155e-03,1.94012e-03,-1.40724e-03,-4.20377e-03
1.36667e+01,1.93362e-01,-2.91467e-03,5.01474e-01,-5.22513e-01,-1.38929e-01,-1.29838e-01,1.14021e-03,4.48566e-04,6.38308e-04,-1.01304e-03,-6.98017e-04,-9.11167e-04
1.37000e+01,1.93324e-01,-2.94071e-03,5.01584e-01,-5.22590e-01,-1.38937e-01,-1.29809e-01,-3.24104e-03,-1.91458e-03,5.60740e-03,-3.43203e-03,2.19670e-04,2.50038e-03
1.37333e+01,1.93166e-01,-3.03075e-03,5.01815e-01,-5.22722e-01,-1.38916e-01,-1.29687e-01,-5.83400e-03,-3.25147e-03,7.67971e-03,-4.12229e-03,9.79850e-04,4.53264e-03
1.37667e+01,1.92966e-01,-3.14023e-03,5.02054e-01,-5.22842e-01,-1.38877e-01,-1.29531e-01,-5.67268e-03,-3.05808e-03,6.01050e-03,-2.75911e-03,1.31194e-03,4.42312e-03
1.38000e+01,1.92815e-01,-3.21981e-03,5.02185e-01,-5.22890e-01,-1.38835e-01,-1.29413e-01,-3.08661e-03,-1.55224e-03,1.56829e-03,-3.20315e-05,1.13375e-03,2.41865e-03
1.38333e+01,1.92772e-01,-3.23775e-03,5.02152e-01,-5.22844e-01,-1.38806e-01,-1.29380e-01,5.64911e-04,4.81438e-04,-3.41061e-03,2.71015e-03,5.63294e-04,-4.26131e-04
1.38667e+01,1.92846e-01,-3.19245e-03,5.01978e-01,-5.22725e-01,-1.38799e-01,-1.29436e-01,3.58767e-03,2.09176e-03,-6.53852e-03,4.12523e-03,-1.48621e-04,-2.78769e-03
1.39000e+01,1.92991e-01,-3.11064e-03,5.01753e-01,-5.22591e-01,-1.38814e-01,-1.29549e-01,4.72930e-03,2.60411e-03,-6.41206e-03,3.52900e-03,-7.28781e-04,-3.68230e-03
1.39333e+01,1.93136e-01,-3.03254e-03,5.01585e-01,-5.22509e-01,-1.38844e-01,-1.29663e-01,3.69482e-03,1.90167e-03,-3.23829e-03,1.22166e-03,-9.85015e-04,-2.87415e-03
1.39667e+01,1.93220e-01,-2.99260e-03,5.01553e-01,-5.22517e-01,-1.38875e-01,-1.29728e-01,1.18422e-03,4.25245e-04,1.33205e-03,-1.66772e-03,-8.62119e-04,-9.08664e-04
1.40000e+01,1.93213e-01,-3.00452e-03,5.01664e-01,-5.22611e-01,-1.38898e-01,-1.29721e-01,-1.52128e-03,-1.07919e-03,5.04983e-03,-3.73524e-03,-4.42199e-04,1.20993e-03
1.40333e+01,1.93130e-01,-3.05721e-03,5.01860e-01,-5.22745e-01,-1.38904e-01,-1.29656e-01,-3.20169e-03,-1.93011e-03,6.17002e-03,-3.98580e-03,1.00906e-04,2.52303e-03
1.40667e+01,1.93018e-01,-3.12234e-03,5.02042e-01,-5.22855e-01,-1.38892e-01,-1.29568e-01,-3.24660e-03,-1.81699e-03,4.26929e-03,-2.31102e-03,5.70945e-04,2.55003e-03
1.41000e+01,1.92930e-01,-3.16934e-03,5.02122e-01,-5.22887e-01,-1.38868e-01,-1.29499e-01,-1.86135e-03,-9.06872e-04,3.91446e-04,4.71167e-04,8.17256e-04,1.45206e-03
1.41333e+01,1.92901e-01,-3.17964e-03,5.02067e-01,-5.22826e-01,-1.38841e-01,-1.29476e-01,1.28125e-04,2.82814e-04,-3.51603e-03,3.02136e-03,7.77887e-04,-1.19715e-04
1.41667e+01,1.92934e-01,-3.15396e-03,5.01909e-01,-5.22702e-01,-1.38819e-01,-1.29503e-01,1.73074e-03,1.16298e-03,-5.56956e-03,4.12349e-03,4.88723e-04,-1.38168e-03
1.42000e+01,1.93004e-01,-3.10980e-03,5.01727e-01,-5.22573e-01,-1.38810e-01,-1.29559e-01,2.27304e-03,1.36061e-03,-4.85423e-03,3.26609e-03,6.10611e-05,-1.80006e-03
1.42333e+01,1.93073e-01,-3.07101e-03,5.01611e-01,-5.22501e-01,-1.38815e-01,-1.29613e-01,1.67671e-03,8.73746e-04,-1.82558e-03,8.76341e-04,-3.59327e-04,-1.31264e-03
1.42667e+01,1.93109e-01,-3.05562e-03,5.01614e-01,-5.22519e-01,-1.38832e-01,-1.29640e-01,4.16708e-04,3.01103e-05,1.96516e-03,-1.89751e-03,-6.36944e-04,-2.98281e-04
1.43000e+01,1.93101e-01,-3.06784e-03,5.01730e-01,-5.22617e-01,-1.38855e-01,-1.29633e-01,-7.80060e-04,-7.06780e-04,4.65403e-03,-3.73829e-03,-6.85795e-04,6.61415e-04
1.43333e+01,1.93064e-01,-3.09755e-03,5.01898e-01,-5.22748e-01,-1.38875e-01,-1.29602e-01,-1.33058e-03,-9.81687e-04,4.97931e-03,-3.79056e-03,-4.93587e-04,1.09849e-03
1.43667e+01,1.93022e-01,-3.12715e-03,5.02035e-01,-5.22850e-01,-1.38886e-01,-1.29568e-01,-1.07154e-03,-7.14755e-04,2.86862e-03,-2.05661e-03,-1.25693e-04,8.79742e-04
1.44000e+01,1.92998e-01,-3.14140e-03,5.02074e-01,-5.22875e-01,-1.38883e-01,-1.29548e-01,-2.87406e-04,-1.14301e-04,-5.72374e-04,6.22147e-04,2.94489e-04,2.32561e-04
1.44333e+01,1.93003e-01,-3.13508e-03,5.02001e-01,-5.22812e-01,-1.38867e-01,-1.29552e-01,4.92597e-04,4.56301e-04,-3.63065e-03,2.97408e-03,6.23509e-04,-4.14787e-04
1.44667e+01,1.93026e-01,-3.11484e-03,5.01853e-01,-5.22692e-01,-1.38844e-01,-1.29572e-01,8.07211e-04,6.82270e-04,-4.83263e-03,3.90486e-03,7.42793e-04,-6.85986e-04
1.45000e+01,1.93049e-01,-3.09462e-03,5.01705e-01,-5.22572e-01,-1.38820e-01,-1.29592e-01,5.15190e-04,4.64005e-04,-3.65390e-03,3.00726e-03,6.03741e-04,-4.56673e-04
1.45333e+01,1.93056e-01,-3.08723e-03,5.01629e-01,-5.22507e-01,-1.38806e-01,-1.29599e-01,-1.50041e-04,-4.47189e-05,-7.37917e-04,7.37091e-04,2.47927e-04,9.26670e-05
1.45667e+01,1.93040e-01,-3.09743e-03,5.01659e-01,-5.22526e-01,-1.38805e-01,-1.29586e-01,-7.35626e-04,-5.34481e-04,2.45250e-03,-1.81692e-03,-2.03915e-04,5.92420e-04
1.46000e+01,1.93012e-01,-3.11935e-03,5.01778e-01,-5.22618e-01,-1.38819e-01,-1.29563e-01,-8.38633e-04,-7.11130e-04,4.35750e-03,-3.46511e-03,-5.80829e-04,7.16926e-04
1.46333e+01,1.92991e-01,-3.14005e-03,5.01925e-01,-5.22739e-01,-1.38841e-01,-1.29544e-01,-3.50675e-04,-4.65630e-04,4.09087e-03,-3.46049e-03,-7.40839e-04,3.54341e-04
1.46667e+01,1.92993e-01,-3.14705e-03,5.02028e-01,-5.22831e-01,-1.38865e-01,-1.29543e-01,4.76806e-04,7.18771e-05,1.83926e-03,-1.84568e-03,-6.15141e-04,-3.11270e-04
1.47000e+01,1.93021e-01,-3.13522e-03,5.02038e-01,-5.22853e-01,-1.38879e-01,-1.29564e-01,1.17094e-03,6.08683e-04,-1.26673e-03,5.71748e-04,-2.25077e-04,-8.77889e-04
1.47333e+01,1.93064e-01,-3.11012e-03,5.01952e-01,-5.22796e-01,-1.38879e-01,-1.29597e-01,1.28392e-03,8.23245e-04,-3.68593e-03,2.68048e-03,2.57183e-04,-1.03064e-03
1.47667e+01,1.93099e-01,-3.08549e-03,5.01813e-01,-5.22689e-01,-1.38863e-01,-1.29626e-01,6.74813e-04,5.80363e-04,-4.27889e-03,3.48971e-03,6.69687e-04,-5.91198e-04
1.48000e+01,1.93104e-01,-3.07552e-03,5.01690e-01,-5.22582e-01,-1.38837e-01,-1.29632e-01,-4.10799e-04,-2.32615e-05,-2.79601e-03,2.66898e-03,8.39991e-04,2.57812e-04
1.48333e+01,1.93072e-01,-3.08783e-03,5.01642e-01,-5.22524e-01,-1.38811e-01,-1.29609e-01,-1.44126e-03,-6.94329e-04,1.14246e-05,6.65891e-04,6.75052e-04,1.07488e-03
1.48667e+01,1.93015e-01,-3.11847e-03,5.01690e-01,-5.22540e-01,-1.38795e-01,-1.29565e-01,-1.85111e-03,-1.06899e-03,2.74501e-03,-1.57954e-03,2.55451e-04,1.45038e-03
1.49000e+01,1.92959e-01,-3.15337e-03,5.01809e-01,-5.22620e-01,-1.38795e-01,-1.29520e-01,-1.36220e-03,-9.33670e-04,4.09652e-03,-3.00851e-03,-2.70164e-04,1.11977e-03
1.49333e+01,1.92932e-01,-3.17535e-03,5.01940e-01,-5.22724e-01,-1.38812e-01,-1.29497e-01,-1.36677e-04,-3.21882e-04,3.44469e-03,-2.98872e-03,-6.92272e-04,1.83534e-04
1.49667e+01,1.92952e-01,-3.17251e-03,5.02020e-01,-5.22804e-01,-1.38838e-01,-1.29510e-01,1.27824e-03,4.93231e-04,1.13485e-03,-1.59831e-03,-8.20819e-04,-9.16402e-04
1.50000e+01,1.93012e-01,-3.14471e-03,5.02010e-01,-5.22823e-01,-1.38862e-01,-1.29555e-01,2.19091e-03,1.10765e-03,-1.68036e-03,4.83239e-04,-6.11627e-04,-1.66440e-03
1.50333e+01,1.93087e-01,-3.10449e-03,5.01918e-01,-5.22775e-01,-1.38876e-01,-1.29612e-01,2.11602e-03,1.20383e-03,-3.63981e-03,2.26876e-03,-1.44622e-04,-1.66467e-03
1.50667e+01,1.93142e-01,-3.07107e-03,5.01788e-01,-5.22685e-01,-1.38871e-01,-1.29656e-01,1.02623e-03,7.12027e-04,-3.83019e-03,2.93354e-03,4.04629e-04,-8.47974e-04
1.51000e+01,1.93149e-01,-3.06140e-03,5.01683e-01,-5.22595e-01,-1.38850e-01,-1.29664e-01,-6.22527e-04,-1.65653e-04,-2.18369e-03,2.23818e-03,7.90120e-04,4.13308e-04
1.51333e+01,1.93102e-01,-3.08184e-03,5.01653e-01,-5.22547e-01,-1.38822e-01,-1.29630e-01,-2.07074e-03,-1.01670e-03,4.66078e-04,5.49919e-04,8.64442e-04,1.55780e-03
1.51667e+01,1.93021e-01,-3.12428e-03,5.01711e-01,-5.22560e-01,-1.38797e-01,-1.29568e-01,-2.62176e-03,-1.43022e-03,2.83017e-03,-1.31222e-03,5.99353e-04,2.04102e-03
1.52000e+01,1.92941e-01,-3.16998e-03,5.01826e-01,-5.22626e-01,-1.38785e-01,-1.29505e-01,-1.98378e-03,-1.20192e-03,3.80111e-03,-2.46076e-03,8.32178e-05,1.57846e-03
1.52333e+01,1.92899e-01,-3.19800e-03,5.01943e-01,-5.22711e-01,-1.38791e-01,-1.29470e-01,-4.02898e-04,-4.07668e-04,2.93128e-03,-2.42702e-03,-4.43411e-04,3.88882e-04
1.52667e+01,1.92917e-01,-3.19488e-03,5.02006e-01,-5.22775e-01,-1.38812e-01,-1.29481e-01,1.41452e-03,5.87858e-04,6.84670e-04,-1.26546e-03,-7.80108e-04,-1.02403e-03
1.53000e+01,1.92987e-01,-3.16170e-03,5.01986e-01,-5.22789e-01,-1.38839e-01,-1.29534e-01,2.63722e-03,1.32477e-03,-1.84443e-03,4.30252e-04,-7.85153e-04,-2.00901e-03
1.53333e+01,1.93079e-01,-3.11336e-03,5.01894e-01,-5.22750e-01,-1.38861e-01,-1.29605e-01,2.69060e-03,1.45819e-03,-3.45666e-03,1.83976e-03,-4.49315e-04,-2.08796e-03
1.53667e+01,1.93152e-01,-3.07219e-03,5.01774e-01,-5.22677e-01,-1.38867e-01,-1.29662e-01,1.52048e-03,9.09509e-04,-3.39963e-03,2.33793e-03,7.10279e-05,-1.22290e-03
