1.56667e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92408e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312
1.57000e+01,8.92411e-312,8.92408e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312
1.57333e+01,8.92411e-312,8.92407e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92408e-312,8.92411e-312
1.57667e+01,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312
1.58000e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312
1.58333e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312
1.58667e+01,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312
1.59000e+01,8.92412e-312,8.92411e-312,8.92408e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92408e-312,8.92412e-312,8.92411e-312,8.92411e-312
1.59333e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92407e-312,8.92411e-312,8.92411e-312,8.92411e-312
1.59667e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92406e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92406e-312
1.60000e+01,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312
1.60333e+01,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312
1.60667e+01,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312
1.61000e+01,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312
1.61333e+01,8.92408e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92408e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312
1.61667e+01,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92407e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312
1.62000e+01,8.92412e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312
1.62333e+01,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92407e-312
1.62667e+01,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312
1.63000e+01,8.92411e-312,8.92411e-312,8.92407e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92407e-312,8.92411e-312
1.63333e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92408e-312,8.92411e-312,8.92411e-312,8.92411e-312
1.63667e+01,8.92411e-312,8.92411e-312,8.92408e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312
1.64000e+01,8.92412e-312,8.92411e-312,8.92407e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92407e-312
1.64333e+01,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92407e-312
1.64667e+01,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92407e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312
1.65000e+01,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92407e-312,8.92411e-312
1.65333e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312
1.65667e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92408e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92408e-312,8.92412e-312
1.66000e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92412e-312,8.92407e-312,8.92412e-312
1.66333e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92408e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312
1.66667e+01,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312
1.67000e+01,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92404e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92411e-312
1.67333e+01,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312
1.67667e+01,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312
1.68000e+01,8.92411e-312,8.92408e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92408e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312
1.68333e+01,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92407e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312
1.68667e+01,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312
1.69000e+01,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312
1.69333e+01,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312
1.69667e+01,8.92412e-312,8.92411e-312,8.92412e-312,8.92406e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92406e-312
1.70000e+01,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92408e-312,8.92412e-312,8.92411e-312
1.70333e+01,8.92411e-312,8.92412e-312,8.92411e-312,8.92408e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312
1.70667e+01,8.92412e-312,8.92411e-312,8.92411e-312,8.92407e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312
1.71000e+01,8.92407e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92407e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312
1.71333e+01,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312
1.71667e+01,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312
1.72000e+01,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312
1.72333e+01,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92408e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92408e-312
1.72667e+01,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92407e-312
1.73000e+01,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92408e-312,8.92411e-312,8.92411e-312,8.92411e-312
1.73333e+01,8.92411e-312,8.92411e-312,8.92411e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312
1.73667e+01,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312
1.74000e+01,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92406e-312,8.92411e-312
1.74333e+01,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92408e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312
1.74667e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92408e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92408e-312,8.92412e-312
1.75000e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92407e-312,8.92412e-312
1.75333e+01,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92408e-312
1.75667e+01,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312
1.76000e+01,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312
1.76333e+01,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312
1.76667e+01,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312
1.77000e+01,8.92408e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92408e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312
1.77333e+01,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92407e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312
1.77667e+01,8.92412e-312,8.92412e-312,8.92411e-312,8.92407e-312,8.92412e-312,8.92412e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312
1.78000e+01,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312
1.78333e+01,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312
1.78667e+01,8.92411e-312,8.92411e-312,8.92406e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92406e-312,8.92411e-312
1.79000e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92407e-312,8.92411e-312,8.92411e-312,8.92411e-312
1.79333e+01,8.92411e-312,8.92411e-312,8.92407e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312
1.79667e+01,8.92412e-312,8.92412e-312,8.92407e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92407e-312
1.80000e+01,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92406e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312
1.80333e+01,8.92411e-312,8.92411e-312,8.92406e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92406e-312,8.92411e-312
1.80667e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312
1.81000e+01,8.92411e-312,8.92406e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92406e-312,8.92411e-312,8.92411e-312
1.81333e+01,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92408e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312
1.81667e+01,8.92411e-312,8.92408e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312
1.82000e+01,8.92411e-312,8.92407e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312
1.82333e+01,8.92411e-312,8.92412e-312,8.92406e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92406e-312,8.92411e-312
1.82667e+01,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92408e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312
1.83000e+01,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92408e-312,8.92411e-312,8.92412e-312
1.83333e+01,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92408e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312
1.83667e+01,8.92411e-312,8.92412e-312,8.92411e-312,8.92408e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92408e-312,8.92412e-312,8.92411e-312
1.84000e+01,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92407e-312,8.92411e-312,8.92411e-312
1.84333e+01,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92407e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92422e-312,8.92411e-312
1.84667e+01,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92422e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312
1.85000e+01,8.92411e-312,8.92412e-312,8.92422e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312
1.85333e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92422e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312
1.85667e+01,8.92412e-312,8.92422e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92407e-312
1.86000e+01,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92407e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312
1.86333e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92407e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312
1.86667e+01,8.92411e-312,8.92411e-312,8.92411e-312,8.92407e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312
1.87000e+01,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312
1.87333e+01,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312
1.87667e+01,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92408e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92411e-312
1.88000e+01,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92411e-312
1.88333e+01,8.92411e-312,8.92412e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312
1.88667e+01,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312
1.89000e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312
1.89333e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92412e-312
1.89667e+01,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92412e-312,8.92412e-312,8.92412e-312
1.90000e+01,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312
1.90333e+01,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312
1.90667e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312
1.91000e+01,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92411e-312
1.91333e+01,8.92411e-312,8.92411e-312,8.92408e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92408e-312,8.92411e-312,8.92411e-312,8.92411e-312
1.91667e+01,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92407e-312,8.92412e-312,8.92411e-312,8.92411e-312
1.92000e+01,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92408e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92411e-312
1.92333e+01,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92407e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312
1.92667e+01,8.92411e-312,8.92407e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312
1.93000e+01,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92407e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312
1.93333e+01,8.92406e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92408e-312,8.92411e-312
1.93667e+01,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92408e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312
1.94000e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92407e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312
1.94333e+01,8.92411e-312,8.92408e-312,8.92412e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312
1.94667e+01,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312
1.95000e+01,8.92412e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312
1.95333e+01,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312
1.95667e+01,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92407e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92407e-312
1.96000e+01,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92412e-312,8.92407e-312
1.96333e+01,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92407e-312,8.92412e-312,8.92412e-312,8.92412e-312
1.96667e+01,8.92412e-312,8.92412e-312,8.92407e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92404e-312,8.92411e-312
1.97000e+01,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92406e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312
1.97333e+01,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92406e-312,8.92411e-312,8.92411e-312
1.97667e+01,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92406e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312
1.98000e+01,8.92411e-312,8.92411e-312,8.92411e-312,8.92408e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92408e-312,8.92411e-312,8.92411e-312
1.98333e+01,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92407e-312,8.92412e-312,8.92411e-312
1.98667e+01,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92408e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92407e-312,8.92411e-312
1.99000e+01,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92407e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312
1.99333e+01,8.92411e-312,8.92411e-312,8.92407e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312
1.99667e+01,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92407e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312
2.00000e+01,8.92411e-312,8.92407e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92408e-312
2.00333e+01,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92408e-312,8.92411e-312,8.92411e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312
2.00667e+01,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92407e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312
2.01000e+01,8.92412e-312,8.92411e-312,8.92408e-312,8.92412e-312,8.92412e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92411e-312,8.92412e-312,8.92412e-312,8.92411e-312
