1.17333e+01,-1.96000e-01,-3.88169e-01,4.80957e-01,-2.18531e-01,1.90018e-01,9.30203e-02,-2.25868e-22,6.02491e-04,-8.00208e-04,-6.07211e-04,6.25163e-04,1.25009e-03
1.17667e+01,-1.96000e-01,-3.88148e-01,4.80930e-01,-2.18550e-01,1.90038e-01,9.30612e-02,-2.75798e-22,6.13385e-04,-7.99840e-04,-5.62304e-04,5.76044e-04,1.19645e-03
1.18000e+01,-1.96000e-01,-3.88128e-01,4.80904e-01,-2.18568e-01,1.90057e-01,9.31002e-02,2.87902e-22,6.21376e-04,-7.99777e-04,-5.21317e-04,5.33652e-04,1.14839e-03
1.18333e+01,-1.96000e-01,-3.88107e-01,4.80877e-01,-2.18585e-01,1.90074e-01,9.31382e-02,-1.46223e-22,6.15504e-04,-7.94606e-04,-5.14164e-04,5.29165e-04,1.13737e-03
1.18667e+01,-1.96000e-01,-3.88087e-01,4.80851e-01,-2.18603e-01,1.90092e-01,9.31765e-02,5.37871e-23,5.96195e-04,-7.83137e-04,-5.43073e-04,5.62739e-04,1.16457e-03
1.19000e+01,-1.96000e-01,-3.88068e-01,4.80825e-01,-2.18622e-01,1.90112e-01,9.32159e-02,-1.86474e-22,5.74979e-04,-7.69431e-04,-5.80603e-04,6.03233e-04,1.19977e-03
1.19333e+01,-1.96000e-01,-3.88049e-01,4.80800e-01,-2.18641e-01,1.90132e-01,9.32561e-02,2.04375e-22,5.64840e-04,-7.59388e-04,-5.92609e-04,6.14254e-04,1.20664e-03
1.19667e+01,-1.96000e-01,-3.88030e-01,4.80774e-01,-2.18661e-01,1.90152e-01,9.32958e-02,1.48240e-22,5.69734e-04,-7.55969e-04,-5.65853e-04,5.83564e-04,1.17211e-03
1.20000e+01,-1.96000e-01,-3.88010e-01,4.80749e-01,-2.18679e-01,1.90171e-01,9.33339e-02,6.12026e-24,5.80715e-04,-7.56504e-04,-5.20439e-04,5.34840e-04,1.11876e-03
1.20333e+01,-1.96000e-01,-3.87991e-01,4.80724e-01,-2.18696e-01,1.90188e-01,9.33705e-02,2.97797e-24,5.84601e-04,-7.55273e-04,-4.90316e-04,5.04708e-04,1.08294e-03
1.20667e+01,-1.96000e-01,-3.87972e-01,4.80699e-01,-2.18712e-01,1.90205e-01,9.34066e-02,-2.20603e-23,5.75481e-04,-7.48662e-04,-4.93246e-04,5.10620e-04,1.08275e-03
1.21000e+01,-1.96000e-01,-3.87953e-01,4.80674e-01,-2.18729e-01,1.90222e-01,9.34431e-02,1.62875e-23,5.57619e-04,-7.37534e-04,-5.20664e-04,5.41710e-04,1.10815e-03
1.21333e+01,-1.96000e-01,-3.87935e-01,4.80650e-01,-2.18747e-01,1.90241e-01,9.34805e-02,2.74491e-23,5.40862e-04,-7.25704e-04,-5.48352e-04,5.71095e-04,1.13281e-03
1.21667e+01,-1.96000e-01,-3.87917e-01,4.80626e-01,-2.18765e-01,1.90260e-01,9.35183e-02,-2.89238e-22,5.34160e-04,-7.17518e-04,-5.52186e-04,5.73486e-04,1.13132e-03
1.22000e+01,-1.96000e-01,-3.87899e-01,4.80602e-01,-2.18783e-01,1.90279e-01,9.35555e-02,1.96418e-22,5.39122e-04,-7.14746e-04,-5.25420e-04,5.43361e-04,1.09738e-03
1.22333e+01,-1.96000e-01,-3.87881e-01,4.80578e-01,-2.18800e-01,1.90296e-01,9.35914e-02,-3.32952e-23,5.47891e-04,-7.14828e-04,-4.86156e-04,5.01662e-04,1.05113e-03
1.22667e+01,-1.96000e-01,-3.87862e-01,4.80554e-01,-2.18816e-01,1.90313e-01,9.36259e-02,-3.59362e-24,5.48940e-04,-7.12649e-04,-4.64252e-04,4.80443e-04,1.02442e-03
1.23000e+01,-1.96000e-01,-3.87844e-01,4.80530e-01,-2.18831e-01,1.90329e-01,9.36600e-02,4.67565e-23,5.37325e-04,-7.05022e-04,-4.74943e-04,4.94444e-04,1.03265e-03
1.23333e+01,-1.96000e-01,-3.87827e-01,4.80507e-01,-2.18848e-01,1.90346e-01,9.36949e-02,4.70786e-22,5.19199e-04,-6.93577e-04,-5.04971e-04,5.27642e-04,1.06072e-03
1.23667e+01,-1.96000e-01,-3.87809e-01,4.80484e-01,-2.18865e-01,1.90364e-01,9.37306e-02,1.44885e-22,5.06039e-04,-6.83127e-04,-5.25318e-04,5.48419e-04,1.07742e-03
1.24000e+01,-1.96000e-01,-3.87793e-01,4.80462e-01,-2.18882e-01,1.90382e-01,9.37663e-02,-5.81167e-22,5.04882e-04,-6.77550e-04,-5.15947e-04,5.36484e-04,1.06202e-03
1.24333e+01,-1.96000e-01,-3.87776e-01,4.80439e-01,-2.18899e-01,1.90399e-01,9.38011e-02,-3.26614e-22,5.12830e-04,-6.76714e-04,-4.81531e-04,4.98736e-04,1.02052e-03
1.24667e+01,-1.96000e-01,-3.87759e-01,4.80416e-01,-2.18914e-01,1.90415e-01,9.38344e-02,1.98025e-21,5.19466e-04,-6.76582e-04,-4.47556e-04,4.63508e-04,9.80611e-04
1.25000e+01,-1.96000e-01,-3.87741e-01,4.80394e-01,-2.18929e-01,1.90430e-01,9.38668e-02,-3.76786e-21,5.15520e-04,-6.72578e-04,-4.39157e-04,4.57035e-04,9.68716e-04
1.25333e+01,-1.96000e-01,-3.87724e-01,4.80372e-01,-2.18944e-01,1.90446e-01,9.38993e-02,1.15228e-21,5.00391e-04,-6.63305e-04,-4.60518e-04,4.82003e-04,9.88313e-04
1.25667e+01,-1.96000e-01,-3.87708e-01,4.80350e-01,-2.18960e-01,1.90463e-01,9.39327e-02,-3.03990e-22,4.83196e-04,-6.51934e-04,-4.90308e-04,5.14048e-04,1.01589e-03
1.26000e+01,-1.96000e-01,-3.87692e-01,4.80328e-01,-2.18976e-01,1.90480e-01,9.39668e-02,-2.58001e-22,4.75077e-04,-6.43576e-04,-4.99378e-04,5.22114e-04,1.02049e-03
1.26333e+01,-1.96000e-01,-3.87676e-01,4.80307e-01,-2.18993e-01,1.90497e-01,9.40004e-02,6.62156e-23,4.79345e-04,-6.40781e-04,-4.76548e-04,4.95952e-04,9.91116e-04
1.26667e+01,-1.96000e-01,-3.87660e-01,4.80285e-01,-2.19008e-01,1.90513e-01,9.40327e-02,1.18969e-22,4.88652e-04,-6.41340e-04,-4.38201e-04,4.54883e-04,9.46171e-04
1.27000e+01,-1.96000e-01,-3.87644e-01,4.80264e-01,-2.19022e-01,1.90528e-01,9.40637e-02,-3.84733e-22,4.91294e-04,-6.40144e-04,-4.14279e-04,4.31232e-04,9.17663e-04
1.27333e+01,-1.96000e-01,-3.87627e-01,4.80243e-01,-2.19036e-01,1.90542e-01,9.40943e-02,1.70224e-22,4.81256e-04,-6.33585e-04,-4.22554e-04,4.42579e-04,9.23740e-04
1.27667e+01,-1.96000e-01,-3.87612e-01,4.80222e-01,-2.19051e-01,1.90557e-01,9.41255e-02,-3.39434e-22,4.63658e-04,-6.22801e-04,-4.52603e-04,4.75868e-04,9.52298e-04
1.28000e+01,-1.96000e-01,-3.87596e-01,4.80201e-01,-2.19066e-01,1.90574e-01,9.41576e-02,3.93386e-22,4.50229e-04,-6.12636e-04,-4.75120e-04,4.99001e-04,9.71762e-04
1.28333e+01,-1.96000e-01,-3.87581e-01,4.80181e-01,-2.19082e-01,1.90590e-01,9.41899e-02,1.36019e-22,4.49012e-04,-6.07409e-04,-4.67592e-04,4.88988e-04,9.58768e-04
1.28667e+01,-1.96000e-01,-3.87566e-01,4.80161e-01,-2.19097e-01,1.90606e-01,9.42213e-02,2.73908e-23,4.57632e-04,-6.07265e-04,-4.33206e-04,4.51212e-04,9.17754e-04
1.29000e+01,-1.96000e-01,-3.87551e-01,4.80140e-01,-2.19111e-01,1.90620e-01,9.42512e-02,-3.50046e-23,4.65221e-04,-6.07956e-04,-3.98513e-04,4.15165e-04,8.77541e-04
1.29333e+01,-1.96000e-01,-3.87535e-01,4.80120e-01,-2.19124e-01,1.90634e-01,9.42801e-02,-2.82674e-22,4.61503e-04,-6.04403e-04,-3.91155e-04,4.09740e-04,8.67162e-04
1.29667e+01,-1.96000e-01,-3.87520e-01,4.80100e-01,-2.19137e-01,1.90648e-01,9.43093e-02,-1.29217e-22,4.46612e-04,-5.95467e-04,-4.13693e-04,4.35742e-04,8.88310e-04
1.30000e+01,-1.96000e-01,-3.87506e-01,4.80081e-01,-2.19152e-01,1.90663e-01,9.43394e-02,2.57539e-22,4.30226e-04,-5.84677e-04,-4.43151e-04,4.67197e-04,9.15814e-04
1.30333e+01,-1.96000e-01,-3.87491e-01,4.80061e-01,-2.19167e-01,1.90679e-01,9.43701e-02,-9.93082e-23,4.23080e-04,-5.77102e-04,-4.51242e-04,4.74168e-04,9.19768e-04
1.30667e+01,-1.96000e-01,-3.87477e-01,4.80042e-01,-2.19181e-01,1.90694e-01,9.44004e-02,-1.56882e-24,4.27712e-04,-5.74946e-04,-4.28839e-04,4.48591e-04,8.91375e-04
1.31000e+01,-1.96000e-01,-3.87463e-01,4.80023e-01,-2.19195e-01,1.90709e-01,9.44294e-02,-9.43973e-24,4.36685e-04,-5.75811e-04,-3.92817e-04,4.10096e-04,8.49412e-04
1.31333e+01,-1.96000e-01,-3.87448e-01,4.80004e-01,-2.19208e-01,1.90722e-01,9.44572e-02,-2.98387e-22,4.39034e-04,-5.74800e-04,-3.71351e-04,3.88964e-04,8.23903e-04
1.31667e+01,-1.96000e-01,-3.87434e-01,4.79985e-01,-2.19220e-01,1.90735e-01,9.44847e-02,3.28998e-22,4.29799e-04,-5.68792e-04,-3.79379e-04,3.99767e-04,8.29978e-04
1.32000e+01,-1.96000e-01,-3.87420e-01,4.79966e-01,-2.19233e-01,1.90749e-01,9.45127e-02,-1.79709e-22,4.13940e-04,-5.59007e-04,-4.06580e-04,4.29800e-04,8.55781e-04
1.32333e+01,-1.96000e-01,-3.87406e-01,4.79947e-01,-2.19247e-01,1.90763e-01,9.45416e-02,-2.68767e-22,4.01864e-04,-5.49819e-04,-4.26904e-04,4.50616e-04,8.73320e-04
1.32667e+01,-1.96000e-01,-3.87393e-01,4.79929e-01,-2.19261e-01,1.90778e-01,9.45706e-02,4.95475e-22,4.00529e-04,-5.45002e-04,-4.20866e-04,4.42361e-04,8.62412e-04
1.33000e+01,-1.96000e-01,-3.87379e-01,4.79911e-01,-2.19275e-01,1.90793e-01,9.45988e-02,9.14183e-23,4.08033e-04,-5.44753e-04,-3.90814e-04,4.09260e-04,8.26463e-04
1.33333e+01,-1.96000e-01,-3.87366e-01,4.79893e-01,-2.19287e-01,1.90806e-01,9.46257e-02,-1.05460e-23,4.15077e-04,-5.45454e-04,-3.59306e-04,3.76429e-04,7.89968e-04
1.33667e+01,-1.96000e-01,-3.87352e-01,4.79875e-01,-2.19299e-01,1.90818e-01,9.46518e-02,-3.31432e-23,4.12660e-04,-5.42657e-04,-3.50431e-04,3.69078e-04,7.78221e-04
1.34000e+01,-1.96000e-01,-3.87338e-01,4.79857e-01,-2.19311e-01,1.90831e-01,9.46779e-02,6.48642e-23,3.99917e-04,-5.34954e-04,-3.68882e-04,3.90589e-04,7.95335e-04
1.34333e+01,-1.96000e-01,-3.87325e-01,4.79839e-01,-2.19324e-01,1.90844e-01,9.47048e-02,-2.09200e-22,3.84648e-04,-5.25094e-04,-3.96469e-04,4.20206e-04,8.21301e-04
1.34667e+01,-1.96000e-01,-3.87312e-01,4.79822e-01,-2.19337e-01,1.90858e-01,9.47324e-02,-2.08840e-22,3.76541e-04,-5.17574e-04,-4.07970e-04,4.31084e-04,8.29397e-04
1.35000e+01,-1.96000e-01,-3.87300e-01,4.79804e-01,-2.19351e-01,1.90872e-01,9.47597e-02,4.04354e-22,3.79408e-04,-5.14916e-04,-3.91639e-04,4.11921e-04,8.07817e-04
1.35333e+01,-1.96000e-01,-3.87287e-01,4.79787e-01,-2.19363e-01,1.90886e-01,9.47860e-02,-1.35485e-22,3.88271e-04,-5.15816e-04,-3.57990e-04,3.75522e-04,7.68556e-04
1.35667e+01,-1.96000e-01,-3.87274e-01,4.79770e-01,-2.19375e-01,1.90898e-01,9.48111e-02,9.85503e-23,3.93303e-04,-5.16090e-04,-3.31649e-04,3.48717e-04,7.38024e-04
1.36000e+01,-1.96000e-01,-3.87261e-01,4.79753e-01,-2.19386e-01,1.90909e-01,9.48356e-02,-1.53205e-22,3.87621e-04,-5.12010e-04,-3.31800e-04,3.51075e-04,7.36089e-04
1.36333e+01,-1.96000e-01,-3.87248e-01,4.79736e-01,-2.19397e-01,1.90921e-01,9.48605e-02,-4.46646e-24,3.73068e-04,-5.03393e-04,-3.56175e-04,3.78518e-04,7.59465e-04
1.36667e+01,-1.96000e-01,-3.87236e-01,4.79719e-01,-2.19409e-01,1.90934e-01,9.48862e-02,-1.26259e-22,3.58827e-04,-4.93824e-04,-3.82563e-04,4.06306e-04,7.84051e-04
1.37000e+01,-1.96000e-01,-3.87224e-01,4.79703e-01,-2.19422e-01,1.90948e-01,9.49124e-02,1.04371e-22,3.53865e-04,-4.87705e-04,-3.87090e-04,4.09400e-04,7.84759e-04
1.37333e+01,-1.96000e-01,-3.87212e-01,4.79687e-01,-2.19435e-01,1.90961e-01,9.49382e-02,5.64927e-23,3.59711e-04,-4.86701e-04,-3.63467e-04,3.82631e-04,7.55739e-04
1.37667e+01,-1.96000e-01,-3.87200e-01,4.79670e-01,-2.19446e-01,1.90974e-01,9.49627e-02,1.89083e-22,3.69041e-04,-4.88320e-04,-3.28501e-04,3.45360e-04,7.15566e-04
1.38000e+01,-1.96000e-01,-3.87188e-01,4.79654e-01,-2.19457e-01,1.90985e-01,9.49861e-02,-7.62283e-23,3.71684e-04,-4.87922e-04,-3.08395e-04,3.25623e-04,6.92063e-04
1.38333e+01,-1.96000e-01,-3.87176e-01,4.79638e-01,-2.19467e-01,1.90996e-01,9.50093e-02,-1.01417e-22,3.63026e-04,-4.82576e-04,-3.17012e-04,3.36930e-04,6.99243e-04
1.38667e+01,-1.96000e-01,-3.87164e-01,4.79622e-01,-2.19478e-01,1.91007e-01,9.50330e-02,-3.99777e-24,3.47649e-04,-4.73410e-04,-3.44897e-04,3.67603e-04,7.26241e-04
1.39000e+01,-1.96000e-01,-3.87152e-01,4.79606e-01,-2.19490e-01,1.91020e-01,9.50575e-02,-1.75595e-23,3.35445e-04,-4.64601e-04,-3.67410e-04,3.90727e-04,7.46610e-04
1.39333e+01,-1.96000e-01,-3.87141e-01,4.79591e-01,-2.19502e-01,1.91033e-01,9.50824e-02,4.62645e-24,3.33841e-04,-4.60108e-04,-3.64067e-04,3.85295e-04,7.39088e-04
1.39667e+01,-1.96000e-01,-3.87130e-01,4.79576e-01,-2.19514e-01,1.91045e-01,9.51065e-02,2.42043e-22,3.41656e-04,-4.60404e-04,-3.35458e-04,3.53571e-04,7.05168e-04
1.40000e+01,-1.96000e-01,-3.87119e-01,4.79560e-01,-2.19525e-01,1.91057e-01,9.51294e-02,6.72045e-23,3.50130e-04,-4.62109e-04,-3.02597e-04,3.19054e-04,6.67688e-04
1.40333e+01,-1.96000e-01,-3.87107e-01,4.79545e-01,-2.19535e-01,1.91067e-01,9.51513e-02,-1.15013e-22,3.50108e-04,-4.60782e-04,-2.89651e-04,3.07191e-04,6.52079e-04
1.40667e+01,-1.96000e-01,-3.87095e-01,4.79530e-01,-2.19544e-01,1.91077e-01,9.51732e-02,-4.65743e-23,3.39249e-04,-4.54424e-04,-3.04888e-04,3.25333e-04,6.66323e-04
1.41000e+01,-1.96000e-01,-3.87084e-01,4.79515e-01,-2.19555e-01,1.91089e-01,9.51959e-02,-1.29737e-22,3.24017e-04,-4.45138e-04,-3.33759e-04,3.56530e-04,6.94249e-04
1.41333e+01,-1.96000e-01,-3.87074e-01,4.79500e-01,-2.19566e-01,1.91101e-01,9.52193e-02,-6.59093e-23,3.14413e-04,-4.37416e-04,-3.50752e-04,3.73347e-04,7.08713e-04
1.41667e+01,-1.96000e-01,-3.87063e-01,4.79485e-01,-2.19578e-01,1.91113e-01,9.52427e-02,6.74044e-23,3.15809e-04,-4.34469e-04,-3.40235e-04,3.60275e-04,6.93771e-04
1.42000e+01,-1.96000e-01,-3.87052e-01,4.79471e-01,-2.19589e-01,1.91125e-01,9.52653e-02,-2.72658e-22,3.24794e-04,-4.35702e-04,-3.08641e-04,3.25754e-04,6.57074e-04
1.42333e+01,-1.96000e-01,-3.87042e-01,4.79456e-01,-2.19599e-01,1.91135e-01,9.52866e-02,3.91034e-23,3.31858e-04,-4.37185e-04,-2.79370e-04,2.95510e-04,6.23812e-04
1.42667e+01,-1.96000e-01,-3.87030e-01,4.79442e-01,-2.19608e-01,1.91145e-01,9.53072e-02,1.33517e-22,3.29055e-04,-4.34797e-04,-2.73994e-04,2.91853e-04,6.16461e-04
1.43000e+01,-1.96000e-01,-3.87020e-01,4.79427e-01,-2.19617e-01,1.91155e-01,9.53281e-02,-1.60703e-22,3.16490e-04,-4.27596e-04,-2.94645e-04,3.15464e-04,6.36436e-04
1.43333e+01,-1.96000e-01,-3.87009e-01,4.79413e-01,-2.19627e-01,1.91166e-01,9.53497e-02,7.66447e-23,3.02131e-04,-4.18545e-04,-3.22521e-04,3.45114e-04,6.63204e-04
1.43667e+01,-1.96000e-01,-3.86999e-01,4.79400e-01,-2.19638e-01,1.91178e-01,9.53720e-02,-1.24626e-22,2.95327e-04,-4.12074e-04,-3.33275e-04,3.54982e-04,6.71062e-04
1.44000e+01,-1.96000e-01,-3.86990e-01,4.79386e-01,-2.19649e-01,1.91189e-01,9.53941e-02,-1.93702e-22,2.99412e-04,-4.10587e-04,-3.16221e-04,3.35049e-04,6.49424e-04
1.44333e+01,-1.96000e-01,-3.86979e-01,4.79372e-01,-2.19659e-01,1.91200e-01,9.54151e-02,8.53238e-23,3.08904e-04,-4.12467e-04,-2.83261e-04,2.99496e-04,6.11677e-04
1.44667e+01,-1.96000e-01,-3.86969e-01,4.79358e-01,-2.19668e-01,1.91209e-01,9.54350e-02,4.07265e-24,3.14021e-04,-4.13411e-04,-2.59049e-04,2.75007e-04,5.84128e-04
1.45000e+01,-1.96000e-01,-3.86959e-01,4.79345e-01,-2.19677e-01,1.91218e-01,9.54544e-02,-5.21908e-23,3.08624e-04,-4.09944e-04,-2.60938e-04,2.79079e-04,5.84617e-04
1.45333e+01,-1.96000e-01,-3.86949e-01,4.79331e-01,-2.19686e-01,1.91228e-01,9.54743e-02,-3.44598e-22,2.94963e-04,-4.02128e-04,-2.85492e-04,3.06477e-04,6.08673e-04
1.45667e+01,-1.96000e-01,-3.86939e-01,4.79318e-01,-2.19696e-01,1.91239e-01,9.54950e-02,-4.29401e-23,2.82018e-04,-3.93577e-04,-3.10904e-04,3.33046e-04,6.32737e-04
1.46000e+01,-1.96000e-01,-3.86930e-01,4.79305e-01,-2.19706e-01,1.91250e-01,9.55161e-02,2.48368e-22,2.78171e-04,-3.88512e-04,-3.14784e-04,3.35426e-04,6.33385e-04
1.46333e+01,-1.96000e-01,-3.86920e-01,4.79292e-01,-2.19717e-01,1.91261e-01,9.55368e-02,3.60468e-22,2.84411e-04,-3.88322e-04,-2.92331e-04,3.09991e-04,6.06326e-04
1.46667e+01,-1.96000e-01,-3.86911e-01,4.79279e-01,-2.19726e-01,1.91271e-01,9.55565e-02,2.71777e-22,2.93715e-04,-3.90524e-04,-2.59752e-04,2.75280e-04,5.69375e-04
1.47000e+01,-1.96000e-01,-3.86901e-01,4.79266e-01,-2.19734e-01,1.91280e-01,9.55751e-02,-1.74007e-22,2.96610e-04,-3.90731e-04,-2.41415e-04,2.57314e-04,5.48337e-04
1.47333e+01,-1.96000e-01,-3.86891e-01,4.79253e-01,-2.19742e-01,1.91288e-01,9.55934e-02,-3.51941e-22,2.88802e-04,-3.86179e-04,-2.50233e-04,2.68633e-04,5.56229e-04
1.47667e+01,-1.96000e-01,-3.86882e-01,4.79240e-01,-2.19751e-01,1.91298e-01,9.56123e-02,-2.86681e-22,2.74687e-04,-3.77986e-04,-2.77122e-04,2.98064e-04,5.82653e-04
1.48000e+01,-1.96000e-01,-3.86873e-01,4.79228e-01,-2.19761e-01,1.91308e-01,9.56321e-02,1.01305e-24,2.63682e-04,-3.70209e-04,-2.98616e-04,3.20054e-04,6.02498e-04
1.48333e+01,-1.96000e-01,-3.86864e-01,4.79215e-01,-2.19771e-01,1.91319e-01,9.56521e-02,3.01081e-22,2.62678e-04,-3.66562e-04,-2.95739e-04,3.15182e-04,5.96116e-04
1.48667e+01,-1.96000e-01,-3.86855e-01,4.79203e-01,-2.19780e-01,1.91329e-01,9.56715e-02,1.22195e-22,2.70572e-04,-3.67482e-04,-2.69027e-04,2.85545e-04,5.64881e-04
1.49000e+01,-1.96000e-01,-3.86846e-01,4.79191e-01,-2.19789e-01,1.91338e-01,9.56898e-02,7.12502e-25,2.79079e-04,-3.69724e-04,-2.38344e-04,2.53308e-04,5.30326e-04
1.49333e+01,-1.96000e-01,-3.86837e-01,4.79179e-01,-2.19796e-01,1.91346e-01,9.57072e-02,-6.99104e-23,2.79493e-04,-3.69016e-04,-2.26614e-04,2.42572e-04,5.16523e-04
1.49667e+01,-1.96000e-01,-3.86827e-01,4.79166e-01,-2.19804e-01,1.91354e-01,9.57246e-02,-1.07214e-22,2.69721e-04,-3.63523e-04,-2.41303e-04,2.59923e-04,5.30641e-04
1.50000e+01,-1.96000e-01,-3.86819e-01,4.79154e-01,-2.19812e-01,1.91363e-01,9.57427e-02,-1.34960e-22,2.55755e-04,-3.55225e-04,-2.68951e-04,2.89702e-04,5.57753e-04
1.50333e+01,-1.96000e-01,-3.86810e-01,4.79143e-01,-2.19822e-01,1.91373e-01,9.57616e-02,4.68033e-23,2.47045e-04,-3.48411e-04,-2.85519e-04,3.06087e-04,5.72332e-04
1.50667e+01,-1.96000e-01,-3.86802e-01,4.79131e-01,-2.19831e-01,1.91383e-01,9.57805e-02,5.71674e-23,2.48772e-04,-3.46177e-04,-2.76032e-04,2.94202e-04,5.59115e-04
1.51000e+01,-1.96000e-01,-3.86794e-01,4.79120e-01,-2.19840e-01,1.91393e-01,9.57986e-02,1.21998e-22,2.57684e-04,-3.47928e-04,-2.46632e-04,2.62070e-04,5.25377e-04
1.51333e+01,-1.96000e-01,-3.86785e-01,4.79108e-01,-2.19848e-01,1.91401e-01,9.58156e-02,1.77459e-22,2.64935e-04,-3.49981e-04,-2.18997e-04,2.33525e-04,4.94422e-04
1.51667e+01,-1.96000e-01,-3.86776e-01,4.79096e-01,-2.19855e-01,1.91408e-01,9.58319e-02,-1.58851e-22,2.62390e-04,-3.48118e-04,-2.15073e-04,2.31291e-04,4.89102e-04
1.52000e+01,-1.96000e-01,-3.86767e-01,4.79085e-01,-2.19862e-01,1.91417e-01,9.58484e-02,-1.53078e-22,2.50229e-04,-3.41407e-04,-2.36861e-04,2.55869e-04,5.10675e-04
1.52333e+01,-1.96000e-01,-3.86759e-01,4.79073e-01,-2.19871e-01,1.91426e-01,9.58659e-02,2.36199e-22,2.36974e-04,-3.33133e-04,-2.64102e-04,2.84551e-04,5.37130e-04
1.52667e+01,-1.96000e-01,-3.86752e-01,4.79062e-01,-2.19880e-01,1.91435e-01,9.58840e-02,2.93695e-22,2.32380e-04,-3.28067e-04,-2.71193e-04,2.90380e-04,5.41574e-04
1.53000e+01,-1.96000e-01,-3.86744e-01,4.79052e-01,-2.19888e-01,1.91445e-01,9.59017e-02,-2.69514e-22,2.38501e-04,-3.28145e-04,-2.50507e-04,2.66787e-04,5.16770e-04
1.53333e+01,-1.96000e-01,-3.86736e-01,4.79041e-01,-2.19896e-01,1.91453e-01,9.59183e-02,2.84740e-22,2.48075e-04,-3.30819e-04,-2.18665e-04,2.32851e-04,4.81007e-04
1.53667e+01,-1.96000e-01,-3.86727e-01,4.79030e-01,-2.19903e-01,1.91460e-01,9.59340e-02,3.58587e-22,2.51178e-04,-3.31452e-04,-2.01172e-04,2.15768e-04,4.61250e-04
1.54000e+01,-1.96000e-01,-3.86719e-01,4.79019e-01,-2.19910e-01,1.91468e-01,9.59494e-02,4.44110e-22,2.43526e-04,-3.27217e-04,-2.11032e-04,2.28083e-04,4.70553e-04
1.54333e+01,-1.96000e-01,-3.86711e-01,4.79008e-01,-2.19917e-01,1.91476e-01,9.59655e-02,-3.40563e-23,2.30080e-04,-3.19510e-04,-2.37723e-04,2.57092e-04,4.97006e-04
1.54667e+01,-1.96000e-01,-3.86704e-01,4.78997e-01,-2.19926e-01,1.91485e-01,9.59824e-02,-5.42910e-22,2.20590e-04,-3.12634e-04,-2.56805e-04,2.76333e-04,5.14560e-04
1.55000e+01,-1.96000e-01,-3.86696e-01,4.78987e-01,-2.19934e-01,1.91494e-01,9.59995e-02,2.44080e-22,2.21111e-04,-3.10043e-04,-2.51219e-04,2.68613e-04,5.05707e-04
1.55333e+01,-1.96000e-01,-3.86689e-01,4.78977e-01,-2.19942e-01,1.91502e-01,9.60159e-02,-1.70905e-23,2.29533e-04,-3.11658e-04,-2.24204e-04,2.38836e-04,4.74638e-04
1.55667e+01,-1.96000e-01,-3.86681e-01,4.78966e-01,-2.19949e-01,1.91510e-01,9.60312e-02,7.41154e-23,2.37707e-04,-3.14191e-04,-1.95421e-04,2.08810e-04,4.42578e-04
1.56000e+01,-1.96000e-01,-3.86673e-01,4.78956e-01,-2.19956e-01,1.91517e-01,9.60458e-02,1.03267e-23,2.37342e-04,-3.13469e-04,-1.86859e-04,2.01511e-04,4.32522e-04
1.56333e+01,-1.96000e-01,-3.86665e-01,4.78945e-01,-2.19962e-01,1.91524e-01,9.60604e-02,-1.68999e-22,2.26716e-04,-3.07809e-04,-2.05065e-04,2.22513e-04,4.50648e-04
1.56667e+01,-1.96000e-01,-3.86658e-01,4.78935e-01,-2.19969e-01,1.91531e-01,9.60759e-02,-4.87973e-23,2.12447e-04,-2.99499e-04,-2.34998e-04,2.54479e-04,4.80373e-04
1.57000e+01,-1.96000e-01,-3.86651e-01,4.78925e-01,-2.19977e-01,1.91540e-01,9.60921e-02,-2.62126e-22,2.04445e-04,-2.93136e-04,-2.51322e-04,2.70329e-04,4.94887e-04
1.57333e+01,-1.96000e-01,-3.86644e-01,4.78916e-01,-2.19986e-01,1.91549e-01,9.61084e-02,1.86924e-22,2.08202e-04,-2.92050e-04,-2.38102e-04,2.54290e-04,4.77991e-04
1.57667e+01,-1.96000e-01,-3.86637e-01,4.78906e-01,-2.19993e-01,1.91557e-01,9.61237e-02,7.25699e-24,2.19327e-04,-2.95286e-04,-2.03953e-04,2.17312e-04,4.39716e-04
1.58000e+01,-1.96000e-01,-3.86630e-01,4.78896e-01,-2.19999e-01,1.91564e-01,9.61378e-02,1.97210e-22,2.25905e-04,-2.97529e-04,-1.78816e-04,1.91743e-04,4.11931e-04
1.58333e+01,-1.96000e-01,-3.86622e-01,4.78886e-01,-2.20005e-01,1.91570e-01,9.61515e-02,-5.43023e-23,2.22795e-04,-2.95598e-04,-1.77741e-04,1.92393e-04,4.09883e-04
1.58667e+01,-1.96000e-01,-3.86615e-01,4.78876e-01,-2.20012e-01,1.91577e-01,9.61655e-02,1.89891e-22,2.11862e-04,-2.89610e-04,-1.97768e-04,2.14892e-04,4.29805e-04
1.59000e+01,-1.96000e-01,-3.86608e-01,4.78867e-01,-2.20019e-01,1.91585e-01,9.61803e-02,-3.18648e-23,2.00399e-04,-2.82455e-04,-2.21463e-04,2.39808e-04,4.52833e-04
1.59333e+01,-1.96000e-01,-3.86601e-01,4.78857e-01,-2.20026e-01,1.91593e-01,9.61956e-02,-2.83287e-23,1.95139e-04,-2.77573e-04,-2.30855e-04,2.48438e-04,4.60217e-04
