1.62667e+01,2.65044e-01,2.38387e-02,4.19527e-01,-4.55232e-01,-1.63386e-01,-2.12587e-01,6.04093e-05,2.32478e-05,-8.58874e-05,4.50579e-05,6.27204e-06,-3.98693e-05
1.63000e+01,2.65046e-01,2.38398e-02,4.19521e-01,-4.55229e-01,-1.63385e-01,-2.12589e-01,9.51299e-05,3.73206e-05,-2.27999e-04,1.55440e-04,3.50716e-05,-6.53474e-05
1.63333e+01,2.65049e-01,2.38410e-02,4.19513e-01,-4.55223e-01,-1.63383e-01,-2.12591e-01,8.07252e-05,3.19408e-05,-2.49601e-04,1.83056e-04,4.51639e-05,-5.69736e-05
1.63667e+01,2.65051e-01,2.38417e-02,4.19506e-01,-4.55218e-01,-1.63382e-01,-2.12592e-01,2.66094e-05,1.06710e-05,-1.44909e-04,1.17461e-04,3.22252e-05,-2.04594e-05
1.64000e+01,2.65051e-01,2.38416e-02,4.19504e-01,-4.55216e-01,-1.63381e-01,-2.12592e-01,-3.83549e-05,-1.51316e-05,2.81262e-05,-4.43639e-06,3.73605e-06,2.46659e-05
1.64333e+01,2.65049e-01,2.38408e-02,4.19508e-01,-4.55218e-01,-1.63382e-01,-2.12591e-01,-8.11738e-05,-3.23505e-05,1.79624e-04,-1.18913e-04,-2.52814e-05,5.54382e-05
1.64667e+01,2.65046e-01,2.38397e-02,4.19515e-01,-4.55223e-01,-1.63383e-01,-2.12589e-01,-8.14416e-05,-3.27597e-05,2.34322e-04,-1.68633e-04,-4.01526e-05,5.71224e-05
1.65000e+01,2.65044e-01,2.38388e-02,4.19522e-01,-4.55228e-01,-1.63384e-01,-2.12587e-01,-4.10069e-05,-1.69291e-05,1.68842e-04,-1.31279e-04,-3.39460e-05,3.02333e-05
1.65333e+01,2.65044e-01,2.38386e-02,4.19525e-01,-4.55231e-01,-1.63385e-01,-2.12587e-01,1.79765e-05,6.45900e-06,2.12064e-05,-2.92823e-05,-1.06449e-05,-1.04284e-05
1.65667e+01,2.65045e-01,2.38392e-02,4.19524e-01,-4.55230e-01,-1.63385e-01,-2.12588e-01,6.50722e-05,2.53260e-05,-1.30850e-04,8.33106e-05,1.73037e-05,-4.38377e-05
1.66000e+01,2.65048e-01,2.38401e-02,4.19518e-01,-4.55226e-01,-1.63384e-01,-2.12590e-01,7.72064e-05,3.04128e-05,-2.10659e-04,1.49367e-04,3.56097e-05,-5.35750e-05
1.66333e+01,2.65050e-01,2.38410e-02,4.19511e-01,-4.55221e-01,-1.63383e-01,-2.12591e-01,4.99261e-05,1.98069e-05,-1.81158e-04,1.37569e-04,3.54222e-05,-3.58646e-05
1.66667e+01,2.65051e-01,2.38414e-02,4.19506e-01,-4.55217e-01,-1.63382e-01,-2.12592e-01,-1.22527e-06,-4.36394e-07,-6.18280e-05,5.70878e-05,1.75704e-05,-8.84827e-07
1.67000e+01,2.65050e-01,2.38410e-02,4.19507e-01,-4.55217e-01,-1.63382e-01,-2.12591e-01,-4.94121e-05,-1.96921e-05,8.34730e-05,-4.87027e-05,-8.24069e-06,3.29706e-05
1.67333e+01,2.65048e-01,2.38402e-02,4.19511e-01,-4.55220e-01,-1.63382e-01,-2.12590e-01,-7.05142e-05,-2.83143e-05,1.80511e-04,-1.25479e-04,-2.86793e-05,4.87144e-05
1.67667e+01,2.65045e-01,2.38393e-02,4.19518e-01,-4.55225e-01,-1.63383e-01,-2.12588e-01,-5.51557e-05,-2.24499e-05,1.82492e-04,-1.35780e-04,-3.36564e-05,3.92540e-05
1.68000e+01,2.65044e-01,2.38388e-02,4.19523e-01,-4.55229e-01,-1.63384e-01,-2.12587e-01,-1.27520e-05,-5.71319e-06,9.24513e-05,-7.71785e-05,-2.12754e-05,1.05215e-05
1.68333e+01,2.65045e-01,2.38389e-02,4.19524e-01,-4.55230e-01,-1.63385e-01,-2.12588e-01,3.40726e-05,1.29621e-05,-4.03805e-05,1.79640e-05,1.53796e-06,-2.21098e-05
1.68667e+01,2.65046e-01,2.38396e-02,4.19520e-01,-4.55227e-01,-1.63384e-01,-2.12589e-01,6.14790e-05,2.40621e-05,-1.47302e-04,1.00226e-04,2.28789e-05,-4.19923e-05
1.69000e+01,2.65048e-01,2.38404e-02,4.19515e-01,-4.55223e-01,-1.63383e-01,-2.12590e-01,5.64922e-05,2.23197e-05,-1.75558e-04,1.28713e-04,3.20601e-05,-3.96539e-05
1.69333e+01,2.65050e-01,2.38409e-02,4.19510e-01,-4.55220e-01,-1.63382e-01,-2.12591e-01,2.30701e-05,9.18366e-06,-1.14236e-04,9.13117e-05,2.49428e-05,-1.72669e-05
1.69667e+01,2.65050e-01,2.38409e-02,4.19508e-01,-4.55218e-01,-1.63382e-01,-2.12591e-01,-2.06359e-05,-8.20566e-06,2.00074e-06,9.57910e-06,5.76031e-06,1.29663e-05
1.70000e+01,2.65049e-01,2.38404e-02,4.19510e-01,-4.55219e-01,-1.63382e-01,-2.12590e-01,-5.20637e-05,-2.08702e-05,1.12287e-04,-7.34972e-05,-1.53549e-05,3.54038e-05
1.70333e+01,2.65047e-01,2.38397e-02,4.19514e-01,-4.55222e-01,-1.63383e-01,-2.12589e-01,-5.58251e-05,-2.26024e-05,1.61298e-04,-1.16030e-04,-2.77024e-05,3.90207e-05
1.70667e+01,2.65045e-01,2.38391e-02,4.19519e-01,-4.55226e-01,-1.63384e-01,-2.12588e-01,-3.11977e-05,-1.29932e-05,1.26920e-04,-9.82895e-05,-2.54308e-05,2.27885e-05
1.71000e+01,2.65045e-01,2.38389e-02,4.19522e-01,-4.55228e-01,-1.63384e-01,-2.12588e-01,8.16210e-06,2.62152e-06,2.99488e-05,-3.16988e-05,-1.02693e-05,-4.23661e-06
1.71333e+01,2.65046e-01,2.38392e-02,4.19521e-01,-4.55228e-01,-1.63384e-01,-2.12588e-01,4.17045e-05,1.60848e-05,-7.81477e-05,4.82072e-05,9.63809e-06,-2.79194e-05
1.71667e+01,2.65047e-01,2.38399e-02,4.19517e-01,-4.55225e-01,-1.63384e-01,-2.12589e-01,5.26637e-05,2.06636e-05,-1.42416e-04,1.00639e-04,2.40941e-05,-3.63875e-05
1.72000e+01,2.65049e-01,2.38405e-02,4.19513e-01,-4.55222e-01,-1.63383e-01,-2.12591e-01,3.64012e-05,1.44003e-05,-1.32280e-04,1.00333e-04,2.60551e-05,-2.59681e-05
1.72333e+01,2.65050e-01,2.38407e-02,4.19509e-01,-4.55219e-01,-1.63382e-01,-2.12591e-01,2.24320e-06,9.01758e-07,-5.59383e-05,4.96351e-05,1.50504e-05,-2.69799e-06
1.72667e+01,2.65049e-01,2.38405e-02,4.19509e-01,-4.55219e-01,-1.63382e-01,-2.12591e-01,-3.17996e-05,-1.27087e-05,4.54059e-05,-2.38591e-05,-2.85611e-06,2.11291e-05
1.73000e+01,2.65048e-01,2.38400e-02,4.19512e-01,-4.55221e-01,-1.63382e-01,-2.12590e-01,-4.84803e-05,-1.95341e-05,1.19635e-04,-8.22023e-05,-1.83849e-05,3.34124e-05
1.73333e+01,2.65046e-01,2.38393e-02,4.19516e-01,-4.55224e-01,-1.63383e-01,-2.12589e-01,-4.00252e-05,-1.63838e-05,1.30445e-04,-9.66443e-05,-2.38313e-05,2.83802e-05
1.73667e+01,2.65045e-01,2.38390e-02,4.19520e-01,-4.55227e-01,-1.63384e-01,-2.12588e-01,-1.16855e-05,-5.24071e-06,7.50164e-05,-6.17482e-05,-1.68879e-05,9.24644e-06
1.74000e+01,2.65045e-01,2.38390e-02,4.19521e-01,-4.55228e-01,-1.63384e-01,-2.12588e-01,2.14408e-05,7.95250e-06,-1.60053e-05,2.87806e-06,-1.55887e-06,-1.37645e-05
1.74333e+01,2.65046e-01,2.38394e-02,4.19519e-01,-4.55226e-01,-1.63384e-01,-2.12589e-01,4.24170e-05,1.64454e-05,-9.52946e-05,6.34748e-05,1.41029e-05,-2.88667e-05
1.74667e+01,2.65048e-01,2.38400e-02,4.19515e-01,-4.55224e-01,-1.63383e-01,-2.12590e-01,4.10981e-05,1.61246e-05,-1.23386e-04,8.97141e-05,2.22186e-05,-2.87228e-05
1.75000e+01,2.65049e-01,2.38404e-02,4.19512e-01,-4.55221e-01,-1.63382e-01,-2.12591e-01,1.89893e-05,7.48707e-06,-8.82242e-05,6.98166e-05,1.90327e-05,-1.39779e-05
1.75333e+01,2.65049e-01,2.38405e-02,4.19510e-01,-4.55220e-01,-1.63382e-01,-2.12591e-01,-1.19652e-05,-4.79111e-06,-1.01061e-05,1.57106e-05,6.62637e-06,7.37410e-06
1.75667e+01,2.65048e-01,2.38401e-02,4.19511e-01,-4.55220e-01,-1.63382e-01,-2.12590e-01,-3.58115e-05,-1.43778e-05,6.98683e-05,-4.39528e-05,-8.37759e-06,2.43041e-05
1.76000e+01,2.65047e-01,2.38396e-02,4.19514e-01,-4.55222e-01,-1.63382e-01,-2.12589e-01,-4.07872e-05,-1.65405e-05,1.11341e-04,-7.89101e-05,-1.83317e-05,2.84316e-05
1.76333e+01,2.65046e-01,2.38391e-02,4.19518e-01,-4.55225e-01,-1.63383e-01,-2.12588e-01,-2.50884e-05,-1.04602e-05,9.49866e-05,-7.26175e-05,-1.84325e-05,1.81834e-05
1.76667e+01,2.65045e-01,2.38389e-02,4.19520e-01,-4.55227e-01,-1.63384e-01,-2.12588e-01,2.59316e-06,4.76618e-07,3.14134e-05,-2.99314e-05,-9.07351e-06,-7.69296e-07
1.77000e+01,2.65046e-01,2.38391e-02,4.19520e-01,-4.55227e-01,-1.63384e-01,-2.12588e-01,2.78685e-05,1.05813e-05,-4.54439e-05,2.61436e-05,4.64081e-06,-1.85443e-05
1.77333e+01,2.65047e-01,2.38396e-02,4.19517e-01,-4.55225e-01,-1.63383e-01,-2.12589e-01,3.81107e-05,1.48027e-05,-9.63493e-05,6.68212e-05,1.56336e-05,-2.62311e-05
1.77667e+01,2.65048e-01,2.38400e-02,4.19514e-01,-4.55223e-01,-1.63383e-01,-2.12590e-01,2.87360e-05,1.12331e-05,-9.67199e-05,7.22864e-05,1.84752e-05,-2.03727e-05
1.78000e+01,2.65049e-01,2.38403e-02,4.19511e-01,-4.55221e-01,-1.63382e-01,-2.12590e-01,5.22424e-06,1.98710e-06,-4.84732e-05,4.12311e-05,1.21206e-05,-4.39098e-06
1.78333e+01,2.65049e-01,2.38402e-02,4.19511e-01,-4.55220e-01,-1.63382e-01,-2.12590e-01,-2.00761e-05,-8.08251e-06,2.21426e-05,-9.17474e-06,1.38427e-07,1.32628e-05
1.78667e+01,2.65048e-01,2.38398e-02,4.19513e-01,-4.55221e-01,-1.63382e-01,-2.12590e-01,-3.43908e-05,-1.38887e-05,7.86753e-05,-5.27484e-05,-1.12058e-05,2.36479e-05
1.79000e+01,2.65046e-01,2.38393e-02,4.19516e-01,-4.55223e-01,-1.63383e-01,-2.12589e-01,-3.09619e-05,-1.26720e-05,9.32372e-05,-6.78699e-05,-1.62046e-05,2.18741e-05
1.79333e+01,2.65046e-01,2.38390e-02,4.19518e-01,-4.55225e-01,-1.63383e-01,-2.12588e-01,-1.22208e-05,-5.33437e-06,6.02447e-05,-4.80916e-05,-1.26365e-05,9.27998e-06
1.79667e+01,2.65046e-01,2.38390e-02,4.19519e-01,-4.55226e-01,-1.63383e-01,-2.12588e-01,1.18224e-05,4.20401e-06,-1.74902e-06,-4.84210e-06,-2.65325e-06,-7.36533e-06
1.80000e+01,2.65046e-01,2.38393e-02,4.19518e-01,-4.55226e-01,-1.63383e-01,-2.12589e-01,2.88991e-05,1.10675e-05,-6.03573e-05,3.91384e-05,8.43692e-06,-1.95633e-05
1.80333e+01,2.65047e-01,2.38397e-02,4.19516e-01,-4.55224e-01,-1.63383e-01,-2.12589e-01,3.07359e-05,1.19256e-05,-8.62408e-05,6.16800e-05,1.50034e-05,-2.13771e-05
1.80667e+01,2.65048e-01,2.38400e-02,4.19513e-01,-4.55222e-01,-1.63382e-01,-2.12590e-01,1.70401e-05,6.59464e-06,-6.77345e-05,5.23351e-05,1.39282e-05,-1.23283e-05
1.81000e+01,2.65049e-01,2.38401e-02,4.19511e-01,-4.55221e-01,-1.63382e-01,-2.12590e-01,-4.68054e-06,-1.99589e-06,-1.59899e-05,1.71388e-05,6.07855e-06,2.60025e-06
1.81333e+01,2.65048e-01,2.38399e-02,4.19512e-01,-4.55221e-01,-1.63382e-01,-2.12590e-01,-2.32077e-05,-9.40418e-06,4.15849e-05,-2.51126e-05,-4.30180e-06,1.56843e-05
1.81667e+01,2.65047e-01,2.38395e-02,4.19514e-01,-4.55222e-01,-1.63382e-01,-2.12589e-01,-2.93936e-05,-1.19673e-05,7.57854e-05,-5.28525e-05,-1.18733e-05,2.04454e-05
1.82000e+01,2.65046e-01,2.38391e-02,4.19517e-01,-4.55224e-01,-1.63383e-01,-2.12589e-01,-2.06644e-05,-8.60612e-06,7.03763e-05,-5.27164e-05,-1.29345e-05,1.48530e-05
1.82333e+01,2.65046e-01,2.38390e-02,4.19518e-01,-4.55225e-01,-1.63383e-01,-2.12588e-01,-2.04239e-06,-1.26179e-06,2.97556e-05,-2.59532e-05,-7.22733e-06,2.15830e-06
1.82667e+01,2.65046e-01,2.38390e-02,4.19518e-01,-4.55226e-01,-1.63383e-01,-2.12589e-01,1.67202e-05,6.21486e-06,-2.41850e-05,1.28609e-05,2.08799e-06,-1.09774e-05
1.83000e+01,2.65047e-01,2.38393e-02,4.19517e-01,-4.55225e-01,-1.63383e-01,-2.12589e-01,2.62153e-05,1.00726e-05,-6.37597e-05,4.36760e-05,1.01693e-05,-1.79439e-05
1.83333e+01,2.65048e-01,2.38397e-02,4.19514e-01,-4.55223e-01,-1.63383e-01,-2.12590e-01,2.20840e-05,8.52772e-06,-6.96456e-05,5.13159e-05,1.29778e-05,-1.55358e-05
1.83667e+01,2.65048e-01,2.38398e-02,4.19513e-01,-4.55221e-01,-1.63382e-01,-2.12590e-01,7.00139e-06,2.59629e-06,-4.03076e-05,3.28980e-05,9.32288e-06,-5.36425e-06
1.84000e+01,2.65048e-01,2.38398e-02,4.19512e-01,-4.55221e-01,-1.63382e-01,-2.12590e-01,-1.09777e-05,-4.54502e-06,7.99735e-06,-1.22588e-06,1.32932e-06,7.14464e-06
1.84333e+01,2.65048e-01,2.38396e-02,4.19513e-01,-4.55222e-01,-1.63382e-01,-2.12590e-01,-2.27105e-05,-9.27452e-06,5.01847e-05,-3.31813e-05,-6.82190e-06,1.55660e-05
1.84667e+01,2.65047e-01,2.38392e-02,4.19515e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,-2.25768e-05,-9.30979e-06,6.52558e-05,-4.69876e-05,-1.09841e-05,1.58929e-05
1.85000e+01,2.65046e-01,2.38390e-02,4.19517e-01,-4.55224e-01,-1.63383e-01,-2.12589e-01,-1.11945e-05,-4.85460e-06,4.68148e-05,-3.64600e-05,-9.23746e-06,8.31839e-06
1.85333e+01,2.65046e-01,2.38389e-02,4.19518e-01,-4.55225e-01,-1.63383e-01,-2.12589e-01,5.22445e-06,1.65893e-06,5.55094e-06,-7.92388e-06,-2.70044e-06,-2.99581e-06
1.85667e+01,2.65046e-01,2.38391e-02,4.19517e-01,-4.55225e-01,-1.63383e-01,-2.12589e-01,1.82012e-05,6.85917e-06,-3.68034e-05,2.35191e-05,5.12400e-06,-1.22169e-05
1.86000e+01,2.65047e-01,2.38394e-02,4.19516e-01,-4.55224e-01,-1.63383e-01,-2.12589e-01,2.13741e-05,8.20319e-06,-5.89036e-05,4.18885e-05,1.02615e-05,-1.47703e-05
1.86333e+01,2.65048e-01,2.38396e-02,4.19514e-01,-4.55222e-01,-1.63382e-01,-2.12590e-01,1.35831e-05,5.17337e-06,-5.04745e-05,3.85193e-05,1.02047e-05,-9.71614e-06
1.86667e+01,2.65048e-01,2.38397e-02,4.19513e-01,-4.55221e-01,-1.63382e-01,-2.12590e-01,-7.54006e-07,-4.97451e-07,-1.70713e-05,1.59903e-05,5.21919e-06,9.85871e-08
1.87000e+01,2.65048e-01,2.38396e-02,4.19513e-01,-4.55221e-01,-1.63382e-01,-2.12590e-01,-1.41328e-05,-5.84184e-06,2.34449e-05,-1.35519e-05,-1.98832e-06,9.51501e-06
1.87333e+01,2.65047e-01,2.38393e-02,4.19514e-01,-4.55222e-01,-1.63382e-01,-2.12589e-01,-1.98698e-05,-8.20534e-06,5.04094e-05,-3.48958e-05,-7.73815e-06,1.37478e-05
1.87667e+01,2.65047e-01,2.38391e-02,4.19516e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,-1.53880e-05,-6.47425e-06,5.07559e-05,-3.77593e-05,-9.08911e-06,1.10526e-05
1.88000e+01,2.65046e-01,2.38389e-02,4.19517e-01,-4.55225e-01,-1.63383e-01,-2.12589e-01,-3.42804e-06,-1.77230e-06,2.55143e-05,-2.13047e-05,-5.67641e-06,2.88309e-06
1.88333e+01,2.65046e-01,2.38390e-02,4.19517e-01,-4.55225e-01,-1.63383e-01,-2.12589e-01,9.67093e-06,3.45370e-06,-1.15848e-05,5.24814e-06,6.93849e-07,-6.23513e-06
1.88667e+01,2.65047e-01,2.38391e-02,4.19516e-01,-4.55224e-01,-1.63383e-01,-2.12589e-01,1.72478e-05,6.53032e-06,-4.13450e-05,2.81474e-05,6.66280e-06,-1.17108e-05
1.89000e+01,2.65047e-01,2.38393e-02,4.19515e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,1.57083e-05,5.97955e-06,-4.90657e-05,3.60561e-05,9.20761e-06,-1.09902e-05
1.89333e+01,2.65048e-01,2.38395e-02,4.19513e-01,-4.55222e-01,-1.63382e-01,-2.12590e-01,6.23698e-06,2.26623e-06,-3.18200e-05,2.55458e-05,7.24434e-06,-4.61664e-06
1.89667e+01,2.65048e-01,2.38395e-02,4.19513e-01,-4.55222e-01,-1.63382e-01,-2.12590e-01,-6.05238e-06,-2.62157e-06,6.80285e-07,2.72805e-06,1.90255e-06,3.88266e-06
1.90000e+01,2.65047e-01,2.38393e-02,4.19513e-01,-4.55222e-01,-1.63382e-01,-2.12589e-01,-1.48300e-05,-6.15749e-06,3.14161e-05,-2.04174e-05,-3.97467e-06,1.01511e-05
1.90333e+01,2.65047e-01,2.38391e-02,4.19515e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,-1.58105e-05,-6.62140e-06,4.49877e-05,-3.22001e-05,-7.42771e-06,1.10845e-05
1.90667e+01,2.65046e-01,2.38389e-02,4.19516e-01,-4.55224e-01,-1.63382e-01,-2.12589e-01,-8.81850e-06,-3.88195e-06,3.52492e-05,-2.72256e-05,-6.76506e-06,6.52109e-06
1.91000e+01,2.65046e-01,2.38389e-02,4.19517e-01,-4.55224e-01,-1.63383e-01,-2.12589e-01,2.26893e-06,5.06766e-07,8.12057e-06,-8.60573e-06,-2.56363e-06,-1.12082e-06
1.91333e+01,2.65047e-01,2.38390e-02,4.19517e-01,-4.55224e-01,-1.63383e-01,-2.12589e-01,1.16861e-05,4.28052e-06,-2.20284e-05,1.36646e-05,2.96082e-06,-7.78344e-06
1.91667e+01,2.65047e-01,2.38391e-02,4.19516e-01,-4.55224e-01,-1.63382e-01,-2.12589e-01,1.47455e-05,5.56826e-06,-3.98946e-05,2.81961e-05,6.99638e-06,-1.01067e-05
1.92000e+01,2.65047e-01,2.38393e-02,4.19514e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,1.01491e-05,3.78809e-06,-3.69548e-05,2.80771e-05,7.51011e-06,-7.19716e-06
1.92333e+01,2.65048e-01,2.38394e-02,4.19513e-01,-4.55222e-01,-1.63382e-01,-2.12590e-01,5.37689e-07,-9.65069e-09,-1.55841e-05,1.39128e-05,4.44354e-06,-6.53001e-07
1.92667e+01,2.65047e-01,2.38393e-02,4.19513e-01,-4.55222e-01,-1.63382e-01,-2.12589e-01,-9.02896e-06,-3.82292e-06,1.26896e-05,-6.59189e-06,-5.10361e-07,6.07818e-06
1.93000e+01,2.65047e-01,2.38391e-02,4.19514e-01,-4.55222e-01,-1.63382e-01,-2.12589e-01,-1.37296e-05,-5.74974e-06,3.33644e-05,-2.27933e-05,-4.82998e-06,9.51404e-06
1.93333e+01,2.65047e-01,2.38389e-02,4.19515e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,-1.13728e-05,-4.87005e-06,3.63101e-05,-2.67617e-05,-6.32743e-06,8.11381e-06
1.93667e+01,2.65046e-01,2.38388e-02,4.19516e-01,-4.55224e-01,-1.63382e-01,-2.12589e-01,-3.42997e-06,-1.74321e-06,2.07796e-05,-1.69996e-05,-4.37482e-06,2.76605e-06
1.94000e+01,2.65046e-01,2.38388e-02,4.19517e-01,-4.55224e-01,-1.63382e-01,-2.12589e-01,5.86375e-06,1.95277e-06,-4.62948e-06,1.03281e-06,-1.18648e-07,-3.70447e-06
1.94333e+01,2.65047e-01,2.38389e-02,4.19516e-01,-4.55224e-01,-1.63382e-01,-2.12589e-01,1.17661e-05,4.34034e-06,-2.67189e-05,1.78855e-05,4.22593e-06,-7.95149e-06
1.94667e+01,2.65047e-01,2.38391e-02,4.19515e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,1.14292e-05,4.26269e-06,-3.44872e-05,2.51247e-05,6.46299e-06,-7.92728e-06
1.95000e+01,2.65047e-01,2.38392e-02,4.19514e-01,-4.55222e-01,-1.63382e-01,-2.12589e-01,5.26942e-06,1.85313e-06,-2.46138e-05,1.95210e-05,5.54873e-06,-3.82759e-06
1.95333e+01,2.65047e-01,2.38392e-02,4.19513e-01,-4.55222e-01,-1.63382e-01,-2.12589e-01,-3.37435e-06,-1.57426e-06,-2.81184e-06,4.41877e-06,2.09005e-06,2.13899e-06
1.95667e+01,2.65047e-01,2.38391e-02,4.19514e-01,-4.55222e-01,-1.63382e-01,-2.12589e-01,-1.00482e-05,-4.25564e-06,1.94473e-05,-1.21705e-05,-2.07339e-06,6.87753e-06
1.96000e+01,2.65047e-01,2.38389e-02,4.19515e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,-1.14629e-05,-4.86724e-06,3.09287e-05,-2.18326e-05,-4.81553e-06,8.04865e-06
1.96333e+01,2.65047e-01,2.38388e-02,4.19516e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,-7.11658e-06,-3.18246e-06,2.62956e-05,-1.99974e-05,-4.81312e-06,5.21142e-06
1.96667e+01,2.65046e-01,2.38387e-02,4.19516e-01,-4.55224e-01,-1.63382e-01,-2.12589e-01,5.71703e-07,-1.44462e-07,8.55817e-06,-8.06816e-06,-2.19176e-06,-5.48625e-08
1.97000e+01,2.65047e-01,2.38388e-02,4.19516e-01,-4.55224e-01,-1.63382e-01,-2.12589e-01,7.59967e-06,2.66527e-06,-1.28096e-05,7.52074e-06,1.62111e-06,-4.99673e-06
1.97333e+01,2.65047e-01,2.38389e-02,4.19515e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,1.04554e-05,3.84106e-06,-2.68948e-05,1.87662e-05,4.65521e-06,-7.13945e-06
1.97667e+01,2.65047e-01,2.38390e-02,4.19515e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,7.86855e-06,2.85465e-06,-2.69038e-05,2.01927e-05,5.41185e-06,-5.52397e-06
1.98000e+01,2.65047e-01,2.38391e-02,4.19514e-01,-4.55222e-01,-1.63382e-01,-2.12589e-01,1.36462e-06,2.95183e-07,-1.34323e-05,1.14919e-05,3.61751e-06,-1.10381e-06
1.98333e+01,2.65047e-01,2.38390e-02,4.19514e-01,-4.55222e-01,-1.63382e-01,-2.12589e-01,-5.63238e-06,-2.49195e-06,6.18499e-06,-2.52175e-06,2.76056e-07,3.77399e-06
1.98667e+01,2.65047e-01,2.38389e-02,4.19514e-01,-4.55222e-01,-1.63382e-01,-2.12589e-01,-9.58567e-06,-4.09092e-06,2.18153e-05,-1.45890e-05,-2.85210e-06,6.66064e-06
1.99000e+01,2.65047e-01,2.38388e-02,4.19515e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,-8.63738e-06,-3.75810e-06,2.57737e-05,-1.86928e-05,-4.22431e-06,6.15209e-06
1.99333e+01,2.65046e-01,2.38387e-02,4.19516e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,-3.45806e-06,-1.72586e-06,1.65354e-05,-1.31310e-05,-3.19759e-06,2.68280e-06
1.99667e+01,2.65046e-01,2.38387e-02,4.19516e-01,-4.55224e-01,-1.63382e-01,-2.12589e-01,3.17966e-06,9.06775e-07,-7.05412e-07,-1.07108e-06,-4.09795e-07,-1.92128e-06
2.00000e+01,2.65047e-01,2.38387e-02,4.19516e-01,-4.55224e-01,-1.63382e-01,-2.12589e-01,7.88036e-06,2.79771e-06,-1.69404e-05,1.11242e-05,2.67315e-06,-5.27756e-06
2.00333e+01,2.65047e-01,2.38388e-02,4.19515e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,8.36058e-06,3.02583e-06,-2.40308e-05,1.73051e-05,4.48233e-06,-5.75310e-06
2.00667e+01,2.65047e-01,2.38389e-02,4.19514e-01,-4.55222e-01,-1.63382e-01,-2.12589e-01,4.54913e-06,1.53844e-06,-1.87687e-05,1.46145e-05,4.14573e-06,-3.24445e-06
2.01000e+01,2.65047e-01,2.38389e-02,4.19514e-01,-4.55222e-01,-1.63382e-01,-2.12589e-01,-1.44848e-06,-8.33861e-07,-4.35149e-06,4.77625e-06,1.94400e-06,8.83244e-07
2.01333e+01,2.65047e-01,2.38389e-02,4.19514e-01,-4.55222e-01,-1.63382e-01,-2.12589e-01,-6.53511e-06,-2.86843e-06,1.16028e-05,-6.95880e-06,-9.45650e-07,4.48042e-06
2.01667e+01,2.65047e-01,2.38388e-02,4.19515e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,-8.19115e-06,-3.55836e-06,2.09887e-05,-1.45856e-05,-3.04070e-06,5.75171e-06
2.02000e+01,2.65047e-01,2.38387e-02,4.19515e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,-5.72733e-06,-2.60810e-06,1.93464e-05,-1.44451e-05,-3.30683e-06,4.17344e-06
2.02333e+01,2.65046e-01,2.38386e-02,4.19516e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,-5.61775e-07,-5.68550e-07,7.97262e-06,-6.93107e-06,-1.69113e-06,6.55916e-07
2.02667e+01,2.65047e-01,2.38386e-02,4.19516e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,4.59179e-06,1.48505e-06,-6.99012e-06,3.86697e-06,9.05973e-07,-2.95936e-06
2.03000e+01,2.65047e-01,2.38387e-02,4.19515e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,7.14261e-06,2.52275e-06,-1.78517e-05,1.23548e-05,3.13998e-06,-4.83705e-06
2.03333e+01,2.65047e-01,2.38388e-02,4.19515e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,5.92787e-06,2.07137e-06,-1.93262e-05,1.43516e-05,3.90465e-06,-4.10513e-06
2.03667e+01,2.65047e-01,2.38388e-02,4.19514e-01,-4.55222e-01,-1.63382e-01,-2.12589e-01,1.72062e-06,4.14799e-07,-1.10630e-05,9.14748e-06,2.86009e-06,-1.27180e-06
2.04000e+01,2.65047e-01,2.38388e-02,4.19514e-01,-4.55222e-01,-1.63382e-01,-2.12589e-01,-3.23421e-06,-1.55920e-06,2.36160e-06,-3.39175e-07,6.15416e-07,2.15783e-06
2.04333e+01,2.65047e-01,2.38387e-02,4.19514e-01,-4.55222e-01,-1.63382e-01,-2.12589e-01,-6.41003e-06,-2.83617e-06,1.39595e-05,-9.16750e-06,-1.63098e-06,4.45879e-06
2.04667e+01,2.65047e-01,2.38386e-02,4.19515e-01,-4.55223e-01,-1.63382e-01,-2.12589e-01,-6.29205e-06,-2.81665e-06,1.79810e-05,-1.28874e-05,-2.77076e-06,4.48496e-06
