1.20667e+01,2.07044e-01,-7.97771e-03,6.19454e-01,-6.22199e-01,-1.78046e-01,-1.48865e-01,-1.07642e-02,-8.89905e-03,3.96967e-02,-2.95473e-02,-3.49070e-03,8.67929e-03
1.21000e+01,2.06675e-01,-8.29281e-03,6.20917e-01,-6.23302e-01,-1.78186e-01,-1.48564e-01,-1.05937e-02,-9.33605e-03,4.49420e-02,-3.42772e-02,-4.62201e-03,8.74417e-03
1.21333e+01,2.06385e-01,-8.55788e-03,6.22244e-01,-6.24327e-01,-1.78332e-01,-1.48321e-01,-6.21939e-03,-6.02516e-03,3.19459e-02,-2.50497e-02,-3.83595e-03,5.33049e-03
1.21667e+01,2.06286e-01,-8.66871e-03,6.22905e-01,-6.24860e-01,-1.78424e-01,-1.48230e-01,3.83155e-04,-4.25685e-04,6.37236e-03,-5.87874e-03,-1.43750e-03,-1.26053e-06
1.22000e+01,2.06405e-01,-8.58688e-03,6.22647e-01,-6.24696e-01,-1.78421e-01,-1.48318e-01,6.46932e-03,5.11927e-03,-2.11826e-02,1.53052e-02,1.59625e-03,-5.03780e-03
1.22333e+01,2.06684e-01,-8.35329e-03,6.21596e-01,-6.23914e-01,-1.78324e-01,-1.48540e-01,9.62983e-03,8.36489e-03,-3.95526e-02,2.99127e-02,4.01541e-03,-7.79501e-03
1.22667e+01,2.07001e-01,-8.06889e-03,6.20195e-01,-6.22841e-01,-1.78172e-01,-1.48801e-01,8.72062e-03,8.08765e-03,-4.15193e-02,3.21575e-02,4.81725e-03,-7.26321e-03
1.23000e+01,2.07226e-01,-7.85096e-03,6.19018e-01,-6.21917e-01,-1.78025e-01,-1.48991e-01,4.28359e-03,4.54232e-03,-2.66481e-02,2.13460e-02,3.66284e-03,-3.78216e-03
1.23333e+01,2.07269e-01,-7.78529e-03,6.18536e-01,-6.21513e-01,-1.77944e-01,-1.49037e-01,-1.70546e-03,-7.07798e-04,-1.33328e-03,2.09171e-03,1.01323e-03,1.10177e-03
1.23667e+01,2.07123e-01,-7.89274e-03,6.18928e-01,-6.21783e-01,-1.77962e-01,-1.48925e-01,-6.69538e-03,-5.47648e-03,2.39388e-02,-1.76414e-02,-2.06243e-03,5.29825e-03
1.24000e+01,2.06857e-01,-8.12341e-03,6.20016e-01,-6.22605e-01,-1.78073e-01,-1.48711e-01,-8.65700e-03,-7.84781e-03,3.89367e-02,-2.98467e-02,-4.32299e-03,7.08474e-03
1.24333e+01,2.06588e-01,-8.37890e-03,6.21343e-01,-6.23635e-01,-1.78231e-01,-1.48487e-01,-6.91809e-03,-6.93187e-03,3.78289e-02,-2.97410e-02,-4.85412e-03,5.83514e-03
1.24667e+01,2.06428e-01,-8.55376e-03,6.22366e-01,-6.24452e-01,-1.78374e-01,-1.48348e-01,-2.36753e-03,-3.19858e-03,2.14250e-02,-1.76185e-02,-3.43482e-03,2.21563e-03
1.25000e+01,2.06439e-01,-8.57859e-03,6.22677e-01,-6.24731e-01,-1.78444e-01,-1.48348e-01,2.99318e-03,1.73615e-03,-3.30366e-03,1.38948e-03,-6.28850e-04,-2.17422e-03
1.25333e+01,2.06611e-01,-8.44782e-03,6.22166e-01,-6.24370e-01,-1.78413e-01,-1.48481e-01,6.91115e-03,5.79897e-03,-2.61690e-02,1.94843e-02,2.43819e-03,-5.49866e-03
1.25667e+01,2.06866e-01,-8.22044e-03,6.21057e-01,-6.23525e-01,-1.78293e-01,-1.48688e-01,7.79450e-03,7.33369e-03,-3.79420e-02,2.93779e-02,4.53514e-03,-6.41506e-03
1.26000e+01,2.07093e-01,-7.99368e-03,6.19813e-01,-6.22547e-01,-1.78131e-01,-1.48878e-01,5.34428e-03,5.78119e-03,-3.40737e-02,2.72161e-02,4.82710e-03,-4.59279e-03
1.26333e+01,2.07197e-01,-7.86159e-03,6.18941e-01,-6.21834e-01,-1.77993e-01,-1.48972e-01,6.65208e-04,1.87232e-03,-1.64534e-02,1.40862e-02,3.20898e-03,-8.47425e-04
1.26667e+01,2.07135e-01,-7.87656e-03,6.18787e-01,-6.21669e-01,-1.77931e-01,-1.48931e-01,-4.20791e-03,-2.71926e-03,7.48213e-03,-4.49422e-03,3.37010e-04,3.19231e-03
1.27000e+01,2.06938e-01,-8.02912e-03,6.19400e-01,-6.22109e-01,-1.77971e-01,-1.48776e-01,-7.19128e-03,-6.08727e-03,2.78855e-02,-2.08959e-02,-2.64257e-03,5.78954e-03
1.27333e+01,2.06691e-01,-8.25327e-03,6.20514e-01,-6.22964e-01,-1.78096e-01,-1.48574e-01,-7.05094e-03,-6.86776e-03,3.65501e-02,-2.85253e-02,-4.55196e-03,5.86348e-03
1.27667e+01,2.06501e-01,-8.45469e-03,6.21668e-01,-6.23879e-01,-1.78254e-01,-1.48413e-01,-3.90634e-03,-4.78217e-03,3.02054e-02,-2.44811e-02,-4.64661e-03,3.44047e-03
1.28000e+01,2.06449e-01,-8.55000e-03,6.22391e-01,-6.24485e-01,-1.78385e-01,-1.48361e-01,8.67389e-04,-7.38756e-04,1.17227e-02,-1.06314e-02,-2.90600e-03,-4.06990e-04
1.28333e+01,2.06555e-01,-8.50113e-03,6.22399e-01,-6.24543e-01,-1.78435e-01,-1.48438e-01,5.24659e-03,3.55151e-03,-1.11689e-02,7.24642e-03,-3.81348e-05,-4.04856e-03
1.28667e+01,2.06774e-01,-8.33059e-03,6.21702e-01,-6.24039e-01,-1.78387e-01,-1.48611e-01,7.39826e-03,6.29733e-03,-2.90999e-02,2.18661e-02,2.80795e-03,-5.97071e-03
1.29000e+01,2.07013e-01,-8.11130e-03,6.20596e-01,-6.23187e-01,-1.78261e-01,-1.48807e-01,6.42285e-03,6.37993e-03,-3.48818e-02,2.73848e-02,4.50744e-03,-5.37577e-03
1.29333e+01,2.07171e-01,-7.93519e-03,6.19538e-01,-6.22339e-01,-1.78107e-01,-1.48944e-01,2.72487e-03,3.80773e-03,-2.63927e-02,2.17389e-02,4.41164e-03,-2.50440e-03
1.29667e+01,2.07181e-01,-7.87496e-03,6.18956e-01,-6.21836e-01,-1.77986e-01,-1.48962e-01,-2.14537e-03,-3.17446e-04,-7.34062e-03,7.41388e-03,2.59402e-03,1.44568e-03
1.30000e+01,2.07038e-01,-7.95449e-03,6.19078e-01,-6.21875e-01,-1.77945e-01,-1.48854e-01,-6.13502e-03,-4.27677e-03,1.43407e-02,-9.62864e-03,-1.95441e-04,4.80616e-03
1.30333e+01,2.06801e-01,-8.13993e-03,6.19842e-01,-6.22430e-01,-1.77998e-01,-1.48664e-01,-7.56416e-03,-6.44480e-03,2.98024e-02,-2.24398e-02,-2.84271e-03,6.15391e-03
1.30667e+01,2.06569e-01,-8.35411e-03,6.20925e-01,-6.23266e-01,-1.78121e-01,-1.48473e-01,-5.83888e-03,-5.94429e-03,3.28906e-02,-2.59284e-02,-4.31287e-03,4.92880e-03
1.31000e+01,2.06439e-01,-8.50864e-03,6.21884e-01,-6.24040e-01,-1.78266e-01,-1.48359e-01,-1.68307e-03,-2.99697e-03,2.25840e-02,-1.88810e-02,-4.05352e-03,1.65672e-03
1.31333e+01,2.06465e-01,-8.54016e-03,6.22330e-01,-6.24441e-01,-1.78374e-01,-1.48370e-01,3.18769e-03,1.16955e-03,3.29795e-03,-4.35335e-03,-2.20469e-03,-2.30387e-03
1.31667e+01,2.06637e-01,-8.43636e-03,6.22092e-01,-6.24314e-01,-1.78404e-01,-1.48502e-01,6.77761e-03,4.82928e-03,-1.69978e-02,1.16524e-02,4.66818e-04,-5.33455e-03
1.32000e+01,2.06886e-01,-8.24084e-03,6.21278e-01,-6.23720e-01,-1.78345e-01,-1.48701e-01,7.61317e-03,6.47755e-03,-3.00593e-02,2.26527e-02,2.88452e-03,-6.20021e-03
1.32333e+01,2.07110e-01,-8.03460e-03,6.20228e-01,-6.22909e-01,-1.78225e-01,-1.48887e-01,5.33521e-03,5.45483e-03,-3.07127e-02,2.42981e-02,4.10074e-03,-4.53338e-03
1.32667e+01,2.07217e-01,-7.90227e-03,6.19371e-01,-6.22211e-01,-1.78091e-01,-1.48983e-01,8.56053e-04,2.20563e-03,-1.89052e-02,1.60957e-02,3.67195e-03,-9.93368e-04
1.33000e+01,2.07162e-01,-7.89751e-03,6.19051e-01,-6.21907e-01,-1.77996e-01,-1.48948e-01,-3.99828e-03,-1.92527e-03,3.57844e-04,1.55033e-03,1.81867e-03,2.97894e-03
1.33333e+01,2.06968e-01,-8.02163e-03,6.19389e-01,-6.22112e-01,-1.77977e-01,-1.48797e-01,-7.23884e-03,-5.25389e-03,1.91367e-02,-1.33272e-02,-6.84442e-04,5.74881e-03
1.33667e+01,2.06713e-01,-8.22365e-03,6.20236e-01,-6.22732e-01,-1.78038e-01,-1.48591e-01,-7.54412e-03,-6.43711e-03,2.98356e-02,-2.25134e-02,-2.83125e-03,6.17945e-03
1.34000e+01,2.06500e-01,-8.42136e-03,6.21240e-01,-6.23508e-01,-1.78152e-01,-1.48414e-01,-4.80351e-03,-5.00841e-03,2.82762e-02,-2.24202e-02,-3.78585e-03,4.10996e-03
1.34333e+01,2.06414e-01,-8.53477e-03,6.21993e-01,-6.24124e-01,-1.78273e-01,-1.48336e-01,-1.37610e-04,-1.56051e-03,1.53080e-02,-1.32799e-02,-3.20712e-03,3.96369e-04
1.34667e+01,2.06491e-01,-8.51851e-03,6.22194e-01,-6.24335e-01,-1.78352e-01,-1.48389e-01,4.57434e-03,2.49484e-03,-3.62897e-03,1.03715e-03,-1.37185e-03,-3.46138e-03
1.35000e+01,2.06699e-01,-8.38016e-03,6.21771e-01,-6.24063e-01,-1.78359e-01,-1.48551e-01,7.45110e-03,5.50658e-03,-2.07798e-02,1.46570e-02,9.49268e-04,-5.92749e-03
1.35333e+01,2.06954e-01,-8.17678e-03,6.20906e-01,-6.23427e-01,-1.78294e-01,-1.48757e-01,7.34837e-03,6.26351e-03,-2.92394e-02,2.20973e-02,2.81346e-03,-6.02533e-03
1.35667e+01,2.07156e-01,-7.99115e-03,6.19956e-01,-6.22692e-01,-1.78184e-01,-1.48926e-01,4.31186e-03,4.48589e-03,-2.57348e-02,2.04686e-02,3.49225e-03,-3.71626e-03
1.36000e+01,2.07222e-01,-7.89787e-03,6.19307e-01,-6.22156e-01,-1.78077e-01,-1.48988e-01,-4.34366e-04,9.21654e-04,-1.18922e-02,1.06010e-02,2.75785e-03,7.46464e-05
1.36333e+01,2.07129e-01,-7.93350e-03,6.19215e-01,-6.22031e-01,-1.78013e-01,-1.48921e-01,-4.97648e-03,-2.97644e-03,6.50539e-03,-3.35232e-03,9.55394e-04,3.81746e-03
1.36667e+01,2.06913e-01,-8.08249e-03,6.19707e-01,-6.22361e-01,-1.78016e-01,-1.48751e-01,-7.49440e-03,-5.64452e-03,2.19391e-02,-1.56623e-02,-1.15698e-03,6.00343e-03
1.37000e+01,2.06663e-01,-8.28412e-03,6.20575e-01,-6.23002e-01,-1.78084e-01,-1.48548e-01,-7.00686e-03,-6.02971e-03,2.82332e-02,-2.13863e-02,-2.72397e-03,5.77327e-03
1.37333e+01,2.06477e-01,-8.45730e-03,6.21460e-01,-6.23688e-01,-1.78185e-01,-1.48392e-01,-3.75265e-03,-4.00239e-03,2.30209e-02,-1.83531e-02,-3.13557e-03,3.25878e-03
1.37667e+01,2.06429e-01,-8.53321e-03,6.22006e-01,-6.24142e-01,-1.78278e-01,-1.48345e-01,9.36626e-04,-4.01972e-04,8.61752e-03,-7.97079e-03,-2.26362e-03,-5.02320e-04
1.38000e+01,2.06535e-01,-8.48285e-03,6.21998e-01,-6.24185e-01,-1.78326e-01,-1.48423e-01,5.19018e-03,3.30675e-03,-9.00179e-03,5.42331e-03,-5.01663e-04,-4.00796e-03
1.38333e+01,2.06751e-01,-8.32829e-03,6.21450e-01,-6.23808e-01,-1.78310e-01,-1.48594e-01,7.33892e-03,5.63298e-03,-2.26728e-02,1.63662e-02,1.40715e-03,-5.88599e-03
1.38667e+01,2.06991e-01,-8.13311e-03,6.20592e-01,-6.23171e-01,-1.78239e-01,-1.48789e-01,6.56292e-03,5.66679e-03,-2.69495e-02,2.04854e-02,2.68218e-03,-5.41836e-03
1.39000e+01,2.07160e-01,-7.97601e-03,6.19777e-01,-6.22537e-01,-1.78144e-01,-1.48931e-01,3.20776e-03,3.43718e-03,-2.02791e-02,1.62459e-02,2.82657e-03,-2.81582e-03
1.39333e+01,2.07192e-01,-7.91899e-03,6.19331e-01,-6.22161e-01,-1.78064e-01,-1.48964e-01,-1.35715e-03,-1.23141e-04,-5.55868e-03,5.52310e-03,1.81948e-03,8.61796e-04
1.39667e+01,2.07076e-01,-7.98301e-03,6.19428e-01,-6.22191e-01,-1.78031e-01,-1.48878e-01,-5.29514e-03,-3.57190e-03,1.11151e-02,-7.21423e-03,1.08687e-04,4.13076e-03
1.40000e+01,2.06863e-01,-8.14050e-03,6.20018e-01,-6.22606e-01,-1.78056e-01,-1.48708e-01,-7.05379e-03,-5.54051e-03,2.29780e-02,-1.67701e-02,-1.58756e-03,5.69361e-03
1.40333e+01,2.06638e-01,-8.32721e-03,6.20853e-01,-6.23231e-01,-1.78129e-01,-1.48524e-01,-5.98862e-03,-5.27302e-03,2.53456e-02,-1.93478e-02,-2.57863e-03,4.96966e-03
1.40667e+01,2.06490e-01,-8.46847e-03,6.21592e-01,-6.23808e-01,-1.78216e-01,-1.48399e-01,-2.59321e-03,-2.91581e-03,1.74551e-02,-1.40541e-02,-2.47913e-03,2.30789e-03
1.41000e+01,2.06476e-01,-8.50906e-03,6.21940e-01,-6.24105e-01,-1.78282e-01,-1.48380e-01,1.73505e-03,5.51671e-04,2.68696e-03,-3.18850e-03,-1.35758e-03,-1.18976e-03
1.41333e+01,2.06597e-01,-8.43503e-03,6.21763e-01,-6.24008e-01,-1.78300e-01,-1.48472e-01,5.27146e-03,3.72072e-03,-1.28760e-02,8.75215e-03,3.00210e-04,-4.12931e-03
1.41667e+01,2.06803e-01,-8.27855e-03,6.21143e-01,-6.23564e-01,-1.78264e-01,-1.48636e-01,6.64329e-03,5.32950e-03,-2.29460e-02,1.69264e-02,1.79825e-03,-5.37166e-03
1.42000e+01,2.07010e-01,-8.10411e-03,6.20339e-01,-6.22958e-01,-1.78189e-01,-1.48806e-01,5.35878e-03,4.77167e-03,-2.35683e-02,1.81020e-02,2.52238e-03,-4.46465e-03
1.42333e+01,2.07136e-01,-7.98173e-03,6.19679e-01,-6.22440e-01,-1.78108e-01,-1.48914e-01,1.98832e-03,2.32381e-03,-1.46779e-02,1.19354e-02,2.19278e-03,-1.81163e-03
1.42667e+01,2.07135e-01,-7.95897e-03,6.19425e-01,-6.22216e-01,-1.78053e-01,-1.48919e-01,-2.07593e-03,-9.91236e-04,-5.31383e-05,1.06327e-03,9.69430e-04,1.49173e-03
1.43000e+01,2.07009e-01,-8.04251e-03,6.19672e-01,-6.22371e-01,-1.78047e-01,-1.48822e-01,-5.19495e-03,-3.83289e-03,1.42876e-02,-1.00187e-02,-6.24891e-04,4.10750e-03
1.43333e+01,2.06813e-01,-8.19659e-03,6.20310e-01,-6.22835e-01,-1.78092e-01,-1.48665e-01,-6.15389e-03,-5.08146e-03,2.25661e-02,-1.68208e-02,-1.92702e-03,5.00920e-03
1.43667e+01,2.06626e-01,-8.35816e-03,6.21072e-01,-6.23414e-01,-1.78167e-01,-1.48511e-01,-4.64132e-03,-4.27654e-03,2.15730e-02,-1.66809e-02,-2.40628e-03,3.89388e-03
1.44000e+01,2.06523e-01,-8.46270e-03,6.21650e-01,-6.23872e-01,-1.78241e-01,-1.48422e-01,-1.33961e-03,-1.78769e-03,1.19043e-02,-9.80018e-03,-1.87868e-03,1.27453e-03
1.44333e+01,2.06542e-01,-8.47003e-03,6.21814e-01,-6.24025e-01,-1.78283e-01,-1.48431e-01,2.38471e-03,1.34767e-03,-2.36344e-03,9.06231e-04,-5.76532e-04,-1.76122e-03
1.44667e+01,2.06670e-01,-8.37991e-03,6.21506e-01,-6.23817e-01,-1.78276e-01,-1.48530e-01,5.04281e-03,3.85493e-03,-1.53848e-02,1.10405e-02,9.52220e-04,-4.00060e-03
1.45000e+01,2.06854e-01,-8.23124e-03,6.20861e-01,-6.23341e-01,-1.78224e-01,-1.48679e-01,5.61003e-03,4.74358e-03,-2.19324e-02,1.65195e-02,2.07336e-03,-4.58012e-03
1.45333e+01,2.07019e-01,-8.08540e-03,6.20145e-01,-6.22792e-01,-1.78148e-01,-1.48815e-01,3.92006e-03,3.70232e-03,-1.94965e-02,1.52162e-02,2.33001e-03,-3.31406e-03
1.45667e+01,2.07099e-01,-8.00086e-03,6.19649e-01,-6.22395e-01,-1.78080e-01,-1.48885e-01,7.14309e-04,1.20340e-03,-9.24528e-03,7.78538e-03,1.62836e-03,-7.57745e-04
1.46000e+01,2.07064e-01,-8.00988e-03,6.19569e-01,-6.22307e-01,-1.78047e-01,-1.48863e-01,-2.67258e-03,-1.71112e-03,4.51806e-03,-2.64768e-03,2.69396e-04,2.02336e-03
1.46333e+01,2.06934e-01,-8.10637e-03,6.19927e-01,-6.22558e-01,-1.78063e-01,-1.48760e-01,-4.86970e-03,-3.86263e-03,1.61610e-02,-1.18001e-02,-1.18160e-03,3.89817e-03
1.46667e+01,2.06763e-01,-8.24933e-03,6.20570e-01,-6.23038e-01,-1.78120e-01,-1.48621e-01,-5.03120e-03,-4.40835e-03,2.10280e-02,-1.59939e-02,-2.12972e-03,4.13872e-03
1.47000e+01,2.06621e-01,-8.38017e-03,6.21232e-01,-6.23550e-01,-1.78195e-01,-1.48503e-01,-3.16276e-03,-3.16973e-03,1.73004e-02,-1.36352e-02,-2.19205e-03,2.70657e-03
1.47333e+01,2.06565e-01,-8.44666e-03,6.21645e-01,-6.23886e-01,-1.78256e-01,-1.48453e-01,-8.49441e-05,-6.90521e-04,6.66473e-03,-5.80987e-03,-1.35112e-03,2.37205e-04
1.47667e+01,2.06615e-01,-8.42385e-03,6.21648e-01,-6.23913e-01,-1.78279e-01,-1.48488e-01,2.92591e-03,1.99610e-03,-6.44159e-03,4.21371e-03,4.12029e-05,-2.24415e-03
1.48000e+01,2.06746e-01,-8.32353e-03,6.21248e-01,-6.23626e-01,-1.78253e-01,-1.48591e-01,4.66045e-03,3.79739e-03,-1.66749e-02,1.23451e-02,1.41060e-03,-3.74238e-03
1.48333e+01,2.06904e-01,-8.18858e-03,6.20615e-01,-6.23147e-01,-1.78191e-01,-1.48720e-01,4.45505e-03,4.00813e-03,-1.99591e-02,1.53342e-02,2.19785e-03,-3.68226e-03
1.48667e+01,2.07023e-01,-8.07470e-03,6.20009e-01,-6.22674e-01,-1.78117e-01,-1.48820e-01,2.44569e-03,2.58715e-03,-1.51087e-02,1.20682e-02,2.08795e-03,-2.12783e-03
1.49000e+01,2.07056e-01,-8.02752e-03,6.19675e-01,-6.22397e-01,-1.78061e-01,-1.48852e-01,-5.01180e-04,1.53911e-04,-4.25303e-03,3.98592e-03,1.13535e-03,2.51157e-04
1.49333e+01,2.06993e-01,-8.06448e-03,6.19742e-01,-6.22425e-01,-1.78046e-01,-1.48805e-01,-3.15630e-03,-2.28140e-03,8.09206e-03,-5.54852e-03,-2.64231e-04,2.46004e-03
1.49667e+01,2.06861e-01,-8.16858e-03,6.20175e-01,-6.22740e-01,-1.78078e-01,-1.48700e-01,-4.44236e-03,-3.73440e-03,1.69027e-02,-1.26481e-02,-1.53918e-03,3.59817e-03
1.50000e+01,2.06717e-01,-8.29604e-03,6.20790e-01,-6.23209e-01,-1.78142e-01,-1.48582e-01,-3.87402e-03,-3.64041e-03,1.86905e-02,-1.44900e-02,-2.17499e-03,3.23161e-03
1.50333e+01,2.06621e-01,-8.39468e-03,6.21336e-01,-6.23639e-01,-1.78213e-01,-1.48500e-01,-1.73807e-03,-2.07335e-03,1.28809e-02,-1.04370e-02,-1.92101e-03,1.55684e-03
1.50667e+01,2.06609e-01,-8.42521e-03,6.21592e-01,-6.23858e-01,-1.78261e-01,-1.48485e-01,1.05145e-03,2.96539e-04,1.97854e-03,-2.24317e-03,-8.88693e-04,-7.05860e-04
1.51000e+01,2.06685e-01,-8.37693e-03,6.21461e-01,-6.23780e-01,-1.78268e-01,-1.48543e-01,3.34137e-03,2.48552e-03,-9.50560e-03,6.70222e-03,4.96737e-04,-2.62152e-03
1.51333e+01,2.06816e-01,-8.27152e-03,6.21004e-01,-6.23444e-01,-1.78230e-01,-1.48647e-01,4.20911e-03,3.60490e-03,-1.69141e-02,1.27717e-02,1.67159e-03,-3.41973e-03
1.51667e+01,2.06946e-01,-8.15348e-03,6.20412e-01,-6.22988e-01,-1.78164e-01,-1.48755e-01,3.32986e-03,3.22364e-03,-1.73297e-02,1.35664e-02,2.16426e-03,-2.79803e-03
1.52000e+01,2.07022e-01,-8.07137e-03,6.19927e-01,-6.22601e-01,-1.78096e-01,-1.48821e-01,1.09874e-03,1.53266e-03,-1.07242e-02,8.86416e-03,1.78568e-03,-1.03701e-03
1.52333e+01,2.07015e-01,-8.05798e-03,6.19744e-01,-6.22437e-01,-1.78053e-01,-1.48819e-01,-1.54023e-03,-7.50030e-04,8.77909e-05,6.71158e-04,7.00405e-04,1.11824e-03
1.52667e+01,2.06927e-01,-8.11746e-03,6.19931e-01,-6.22558e-01,-1.78052e-01,-1.48752e-01,-3.49154e-03,-2.68352e-03,1.06444e-02,-7.63048e-03,-6.45810e-04,2.77055e-03
1.53000e+01,2.06798e-01,-8.22420e-03,6.20403e-01,-6.22909e-01,-1.78093e-01,-1.48648e-01,-3.96522e-03,-3.48854e-03,1.66770e-02,-1.26803e-02,-1.70955e-03,3.24783e-03
1.53333e+01,2.06682e-01,-8.33389e-03,6.20965e-01,-6.23344e-01,-1.78158e-01,-1.48551e-01,-2.79711e-03,-2.85867e-03,1.58345e-02,-1.25017e-02,-2.06856e-03,2.37923e-03
1.53667e+01,2.06625e-01,-8.40182e-03,6.21387e-01,-6.23686e-01,-1.78221e-01,-1.48500e-01,-5.00083e-04,-1.07728e-03,8.59811e-03,-7.27395e-03,-1.58948e-03,5.51288e-04
1.54000e+01,2.06650e-01,-8.40115e-03,6.21501e-01,-6.23797e-01,-1.78257e-01,-1.48516e-01,1.96529e-03,1.10809e-03,-1.98108e-03,7.93786e-04,-4.76780e-04,-1.46997e-03
1.54333e+01,2.06746e-01,-8.33354e-03,6.21266e-01,-6.23638e-01,-1.78251e-01,-1.48591e-01,3.58770e-03,2.79650e-03,-1.15562e-02,8.38835e-03,8.13270e-04,-2.85666e-03
1.54667e+01,2.06873e-01,-8.22797e-03,6.20785e-01,-6.23278e-01,-1.78207e-01,-1.48693e-01,3.71588e-03,3.30738e-03,-1.62718e-02,1.24524e-02,1.76053e-03,-3.05284e-03
1.55000e+01,2.06977e-01,-8.12841e-03,6.20256e-01,-6.22865e-01,-1.78142e-01,-1.48780e-01,2.31573e-03,2.45398e-03,-1.43096e-02,1.14090e-02,1.99161e-03,-1.99226e-03
1.55333e+01,2.07016e-01,-8.07554e-03,6.19896e-01,-6.22569e-01,-1.78083e-01,-1.48817e-01,-1.93588e-05,6.09976e-04,-6.59268e-03,5.77686e-03,1.42785e-03,-1.23816e-04
1.55667e+01,2.06976e-01,-8.09026e-03,6.19845e-01,-6.22505e-01,-1.78053e-01,-1.48788e-01,-2.31814e-03,-1.45619e-03,3.64239e-03,-2.07750e-03,3.10379e-04,1.77460e-03
1.56000e+01,2.06873e-01,-8.16564e-03,6.20120e-01,-6.22696e-01,-1.78063e-01,-1.48707e-01,-3.63640e-03,-2.90062e-03,1.22023e-02,-8.93340e-03,-9.03473e-04,2.92063e-03
1.56333e+01,2.06750e-01,-8.27016e-03,6.20601e-01,-6.23059e-01,-1.78109e-01,-1.48607e-01,-3.44735e-03,-3.14599e-03,1.56550e-02,-1.20392e-02,-1.72723e-03,2.85415e-03
1.56667e+01,2.06659e-01,-8.36095e-03,6.21091e-01,-6.23443e-01,-1.78170e-01,-1.48530e-01,-1.85043e-03,-2.11036e-03,1.27029e-02,-1.02159e-02,-1.83969e-03,1.62190e-03
1.57000e+01,2.06635e-01,-8.40137e-03,6.21391e-01,-6.23694e-01,-1.78223e-01,-1.48506e-01,4.83080e-04,-2.34165e-04,4.66382e-03,-4.29953e-03,-1.21033e-03,-2.54967e-04
1.57333e+01,2.06689e-01,-8.37582e-03,6.21383e-01,-6.23711e-01,-1.78246e-01,-1.48545e-01,2.59448e-03,1.70565e-03,-5.11365e-03,3.24016e-03,-1.06344e-04,-2.00485e-03
1.57667e+01,2.06796e-01,-8.29583e-03,6.21075e-01,-6.23494e-01,-1.78230e-01,-1.48631e-01,3.62869e-03,2.91759e-03,-1.26414e-02,9.32755e-03,1.02002e-03,-2.92019e-03
1.58000e+01,2.06914e-01,-8.19492e-03,6.20599e-01,-6.23133e-01,-1.78182e-01,-1.48727e-01,3.17662e-03,2.91979e-03,-1.49152e-02,1.15318e-02,1.71715e-03,-2.63850e-03
1.58333e+01,2.06993e-01,-8.11459e-03,6.20149e-01,-6.22778e-01,-1.78123e-01,-1.48794e-01,1.43649e-03,1.73120e-03,-1.11132e-02,9.03633e-03,1.71601e-03,-1.28484e-03
1.58667e+01,2.07003e-01,-8.08728e-03,6.19908e-01,-6.22571e-01,-1.78076e-01,-1.48806e-01,-8.70443e-04,-1.46371e-04,-2.88839e-03,2.94065e-03,1.03403e-03,5.80064e-04
1.59000e+01,2.06940e-01,-8.12344e-03,6.19968e-01,-6.22594e-01,-1.78059e-01,-1.48759e-01,-2.79837e-03,-1.94138e-03,6.34649e-03,-4.21945e-03,-3.92613e-05,2.19019e-03
1.59333e+01,2.06830e-01,-8.20764e-03,6.20300e-01,-6.22832e-01,-1.78078e-01,-1.48671e-01,-3.56762e-03,-2.92868e-03,1.28363e-02,-9.52758e-03,-1.06511e-03,2.89189e-03
1.59667e+01,2.06718e-01,-8.30524e-03,6.20764e-01,-6.23185e-01,-1.78125e-01,-1.48579e-01,-2.88191e-03,-2.72050e-03,1.40097e-02,-1.08762e-02,-1.63428e-03,2.41267e-03
1.60000e+01,2.06651e-01,-8.37667e-03,6.21170e-01,-6.23507e-01,-1.78179e-01,-1.48521e-01,-1.03954e-03,-1.41785e-03,9.49415e-03,-7.80099e-03,-1.52974e-03,9.65128e-04
1.60333e+01,2.06653e-01,-8.39353e-03,6.21355e-01,-6.23670e-01,-1.78220e-01,-1.48519e-01,1.19956e-03,4.35998e-04,1.22280e-03,-1.63329e-03,-8.09578e-04,-8.51506e-04
1.60667e+01,2.06725e-01,-8.34992e-03,6.21248e-01,-6.23610e-01,-1.78230e-01,-1.48573e-01,2.92834e-03,2.08161e-03,-7.39098e-03,5.07565e-03,2.22004e-04,-2.30131e-03
1.61000e+01,2.06835e-01,-8.26455e-03,6.20897e-01,-6.23356e-01,-1.78206e-01,-1.48662e-01,3.45737e-03,2.85546e-03,-1.28588e-02,9.60603e-03,1.14242e-03,-2.80664e-03
1.61333e+01,2.06940e-01,-8.17273e-03,6.20450e-01,-6.23014e-01,-1.78159e-01,-1.48748e-01,2.58787e-03,2.45864e-03,-1.30284e-02,1.01695e-02,1.58420e-03,-2.17511e-03
1.61667e+01,2.06996e-01,-8.11179e-03,6.20088e-01,-6.22724e-01,-1.78108e-01,-1.48797e-01,6.87519e-04,1.07162e-03,-7.93178e-03,6.61556e-03,1.38221e-03,-6.73944e-04
1.62000e+01,2.06983e-01,-8.10596e-03,6.19956e-01,-6.22602e-01,-1.78073e-01,-1.48790e-01,-1.46382e-03,-7.29530e-04,2.71620e-04,4.60895e-04,6.34644e-04,1.08051e-03
1.62333e+01,2.06905e-01,-8.15686e-03,6.20103e-01,-6.22694e-01,-1.78068e-01,-1.48730e-01,-2.99414e-03,-2.21228e-03,8.20609e-03,-5.75402e-03,-3.43492e-04,2.37521e-03
